index,split,y,task,左源投影,右源投影,公共源投影,左右源差,归一选择指数,左模板误差,右模板误差,最佳时间偏移
27,test,-1,1,-1.533341200180617,0.28613282694948367,-4.632782481578402,-1.8194740271301006,-0.9999994503909178,73.16262089328401,73.16262089328401,0.0
28,test,-1,1,0.7923116733688329,-3.5032926465571004,3.179630254081817,4.295604319925934,0.9999997672039386,65.69441326802963,67.35452415637305,0.0
29,test,-1,1,1.4700059026248784,-0.9237746409982714,-0.359252096073317,2.3937805436231496,0.9999995822509357,15.689902233340325,15.902673530849158,0.0
30,test,-1,1,-2.1396893182683865,4.340153197035193,-1.7632520106125262,-6.47984251530358,-0.9999998456752855,49.37474282818359,49.170504382331806,0.0
31,test,1,1,1.7884007024474031,-0.9327944072830043,-1.1667644832801962,2.7211951097304077,0.9999996325145415,24.693893102229445,24.693893102229445,0.0
32,test,1,1,-0.13887866801308366,0.011745600806154721,-0.20767026481611012,-0.15062426881923838,-0.9999933610076992,9.833306645427664,9.833306645427664,0.0
33,test,-1,1,0.4805494184351179,0.14459791583566078,-1.3788689620226566,0.3359515025994571,0.537394861639257,28.17758602676175,28.17758602676175,0.0
34,test,1,1,0.5267790016741086,0.3370475726613149,-1.1656701230047148,0.18973142901279372,0.21964039427516718,21.206314674504473,21.206314674504473,0.0
36,test,-1,1,0.6017990061009142,-0.7238388625598591,0.4505921105884252,1.3256378686607733,0.9999992456467417,15.277725533347105,15.819812753440438,0.0
37,test,-1,1,3.0342515728526354,-2.4412107429274035,-0.5883206856632095,5.475462315780039,0.9999998173670532,24.213728603571553,24.500599685321113,0.0390625
41,test,1,1,2.3970151770081873,-6.436234499876464,0.41025744653085394,8.833249676884652,0.9999998867913936,60.941985847684066,60.941985847684066,0.0
42,test,-1,1,0.4752972677826553,-0.10163151404765498,3.121607759443981,0.5769287818303103,0.9999982666868109,28.401176201753774,29.315182623586175,0.0390625
43,test,1,1,0.9828715923239302,-1.7172571379728012,1.2202976798885286,2.7001287302967314,0.9999996296474244,26.55471167515219,27.436056071412846,0.0390625
44,test,-1,1,7.868674537951393,-2.830573127218464,-4.29336171182899,10.699247665169857,0.9999999065354932,99.66106461569252,99.79195660396192,0.0
46,test,-1,1,0.35577048230604497,0.5108500082472857,-0.4198159885336844,-0.1550795259412407,-0.1789472424024746,13.583204546306371,13.570519511311439,0.0390625
47,test,1,1,-0.22964292327391464,1.1145882955659008,1.090759206836932,-1.3442312188398153,-0.9999992560809168,19.68968987542409,17.983932913759283,0.0390625
48,test,-1,1,0.12320313195853706,-1.7654102299343868,1.5241201196184935,1.888613361892924,0.9999994705112806,30.968057453636483,31.445236177131882,0.0
49,test,-1,1,-3.5751217256810106,4.831124401679348,-0.7872810612464454,-8.406246127360358,-0.9999998810408516,41.091270874436695,40.10139722576756,0.0
50,test,1,1,1.0678710516919234,-6.75326652844521,2.9608772614092214,7.821137580137133,0.9999998721413782,114.78081508023642,114.81360868917827,-0.0390625
51,test,1,1,-23.480560439198705,-13.00144749173878,23.91393543681683,-10.479112947459924,-0.2872405674615529,591.6841544196591,591.0007303020419,0.0
53,test,-1,1,12.007681243219693,-32.61305074877578,13.421519757197006,44.62073199199547,0.9999999775888936,378.08839579657723,381.61509483212666,0.0
54,test,1,1,-2.0992758700478578,0.8303131538264789,1.3128493422111502,-2.9295890238743367,-0.9999996586553095,33.40964578735186,32.643344628349716,0.0
55,test,-1,1,-5.599651466151212,1.8138059309991896,3.617009500399465,-7.413457397150401,-0.9999998651101892,80.52719702831789,78.42039412470164,0.0
56,test,-1,1,1.306455486533791,-0.10256084061138641,3.0819312037475175,1.4090163271451774,0.9999992902855198,24.376404421793506,27.269604534991938,0.0390625
57,test,1,1,1.0740604933471845,0.02590487264142762,0.8608810704605312,1.0481556207057567,0.9528978822581637,18.01527718602991,19.311210571180542,0.0390625
58,test,1,1,0.9481977240619915,-0.5644162857803698,2.793466182195468,1.5126140098423613,0.9999993388932455,28.351337247412967,30.493322624178997,0.0390625
59,test,-1,1,4.285992298689289,3.178087023855835,-3.2126504942616476,1.1079052748334535,0.1484315852667133,106.14903729131221,106.58727669784537,0.0
60,test,1,1,-0.18556425906548185,-1.186493700026903,1.0538350292497585,1.0009294409614211,0.7295090595986741,26.191935405475032,26.32504109954847,0.0
61,test,-1,1,1.931941321888048,-0.13062521133321403,1.0490330470978777,2.062566533221262,0.9999995151673902,29.3853540488615,31.602570159631288,0.0390625
62,test,1,1,2.2119780670665103,4.972505395316843,-6.5870218553944895,-2.760527328250333,-0.3842345741999929,135.4066187035092,135.4066187035092,0.0
63,test,1,1,4.31710257684823,5.096840826526016,-7.302220498196447,-0.779738249677786,-0.08282800665343892,160.85056071361618,160.85056071361618,0.0
64,test,-1,1,0.5272292298830449,1.3493848150927774,-0.7256181189664602,-0.8221555852097325,-0.4381056133013817,24.615735985667218,24.251398720138003,0.0
65,test,1,1,-3.0619242632269406,3.8611303071957863,-1.9108125535686111,-6.923054570422726,-0.9999998555551101,47.42042232398954,47.42042232398954,0.0
66,test,-1,1,1.961552371527218,1.5140693952777449,-2.076419771289003,0.4474829762494732,0.12874900594025945,53.79598909067124,53.85531969307813,0.0
67,test,-1,1,-0.24501930833177252,0.12006773812408716,1.2252722695635958,-0.36508704645585965,-0.9999972609346987,25.70863817339225,25.489234870372105,0.0390625
68,test,1,1,1.0806943663169009,-0.7887680469757767,1.6943044791054818,1.8694624132926776,0.9999994650871513,22.258803493091005,24.357925351655304,0.0390625
69,test,1,1,-0.3022505741083766,-1.6203630836999419,2.0890767286955674,1.3181125095915653,0.6855833040897263,38.66194768789217,39.129927124341236,0.0
70,test,-1,1,0.7885438534460761,0.64032750325985,-1.2664466492931319,0.14821635018622614,0.1037295945229979,34.0214893316042,34.03093440363732,-0.0390625
71,test,1,1,0.46044454769458304,2.4611047087558737,-2.4380133118870817,-2.000660161061291,-0.6847940255842105,51.39319113386795,51.39319113386795,0.0
73,test,1,1,0.2746021459378287,7.6668240444568925,-7.178714638475903,-7.392221898519064,-0.9308429985305501,148.1558471326367,148.1558471326367,0.0
74,test,-1,1,-2.6503677139692567,4.125977841460591,0.4198583786448597,-6.776345555429847,-0.9999998524278545,34.63627583686198,30.2971379752543,0.0390625
75,test,1,1,1.4738348430274808,2.86850939485648,-3.1724388208319434,-1.3946745518289991,-0.3211800249462958,75.28461198250095,75.27144569966349,0.0
78,test,-1,1,-0.5969175879947389,-0.09960115389629288,0.6151228846497041,-0.49731643409844606,-0.7140019215367043,15.647633375924622,15.560292794339244,0.0
79,test,-1,1,0.7380290302513938,-1.0509316339414296,1.5437094945567196,1.7889606641928233,0.9999994410165294,20.344759119327605,21.84807997708168,0.0390625
80,test,-1,1,-0.24781859552936777,1.2181043347905958,2.8489669955376224,-1.4659229303199635,-0.999999317836363,26.699223540639974,23.844063489004586,0.0390625
81,test,1,1,-0.9279329048395062,0.6203216661209692,-0.24554388582428352,-1.5482545709604754,-0.9999993541118025,13.209809017839483,13.209809017839483,0.0390625
82,test,-1,1,-3.2903543783597606,0.577969682743087,2.057437098393624,-3.8683240611028475,-0.9999997414901839,55.19761102269922,54.73961876309946,0.0
83,test,1,1,0.6515207054979772,9.591314946033794,-7.658506949467499,-8.939794240535816,-0.8727850052357233,182.13652464400516,181.89107128396904,0.0
84,test,-1,1,8.988929411044314,-3.093250256006943,-5.4461435692811015,12.082179667051257,0.999999917233484,116.82191014963122,116.848778925583,0.0
85,test,1,1,-1.9051596715388488,3.1139137524961313,-1.2638463320582647,-5.01907342403498,-0.9999998007600773,41.54344781512691,41.50538310369767,0.0390625
86,test,1,1,1.142425261185955,-1.8323580504080696,0.2416590019911821,2.9747833115940248,0.9999996638411746,17.41314104741049,17.436906308249586,0.0
88,test,1,1,0.5941802015409297,-3.9611127341629806,5.0702126014627265,4.5552929357039105,0.9999997804751978,73.65104114432391,75.9590043191724,0.0390625
89,test,1,1,1.3350295630154343,-0.3856996771402346,1.11977001389254,1.7207292401556689,0.9999994188513827,17.902718257173163,20.16360876624496,0.0390625
90,test,-1,1,9.688648316164757,5.293461951597799,-10.992380751643147,4.395186364566958,0.29336228292631944,255.39520341094882,255.44203800614628,0.0
91,test,1,1,0.013444368810796496,0.8267763709202647,0.15956747390048306,-0.8133320021094682,-0.9679968556512238,11.195942831684016,10.361867472227868,-0.0390625
92,test,1,1,0.2837109613221583,0.07523157089726226,2.2697217427420138,0.20847939042489602,0.5808138933046816,27.745197698238876,27.998418548228482,0.0390625
93,test,1,1,0.6079777081770883,-0.43327504304411774,-0.5316562227335817,1.041252751221206,0.9999990396193063,14.395203366919375,14.414034587234175,-0.0390625
94,test,-1,1,2.1260362865920954,-1.1223096231563365,0.019126724778501587,3.2483459097484317,0.9999996921511071,26.080926520937012,27.372626000479574,0.0390625
95,test,1,1,1.4073334157248478,0.1450695913807009,-1.1774616023521487,1.2622638243441469,0.8131026579206226,31.42801232735265,32.038498142848596,-0.0390625
96,test,1,1,-1.873771473700612,-2.8283749350698044,6.432119001940514,0.9546034613691925,0.20301436309475793,100.19303007218889,100.61932192287021,0.0390625
98,test,-1,1,-0.038724094272974324,0.8388810163553838,0.35878477609491033,-0.8776051106283581,-0.9999988605366485,12.354168012268222,11.376348515281986,0.0390625
99,test,1,1,2.776715264599043,-1.2090391224933112,-0.9717432548564754,3.985754387092354,0.9999997491065299,26.328049052338454,26.840410679363565,0.0390625
100,test,1,2,-1.9467906546289426,1.917953626074117,-1.9729573095801478,-3.86474428070306,-0.9999997412507352,129.23010933322655,129.23010933322655,0.0
101,test,-1,2,2.6928766864391767,0.6708275141873434,-1.1111331614646782,2.0220491722518332,0.6011374516040253,118.68887110849481,118.68887110849481,-0.0390625
102,test,-1,2,0.23068485194173613,-0.40183960432156707,0.5553022795655557,0.6325244562633032,0.9999984190359611,27.389396781950186,28.01845313051485,-0.0390625
103,test,-1,2,0.019167185113396826,1.0071452236659022,-0.13193097820846406,-0.9879780385525053,-0.9626475013393913,33.75216965710007,33.75216965710007,0.0
104,test,1,2,-1.4034966348060145,-1.028797323018311,0.1909163694402665,-0.37469931178770355,-0.15405175699696802,41.34628109363786,41.27956797096493,0.0390625
105,test,-1,2,1.3330289052195885,-0.26833198261303504,1.2671689667720263,1.6013608878326235,0.9999993755315351,42.67474795990662,44.64019855117997,0.0390625
106,test,1,2,-0.4528727195470803,-0.02005438978099817,-0.04872916291956125,-0.43281832976608214,-0.9151884213036459,25.584385629975678,25.57450202210743,0.0390625
107,test,1,2,0.6313441734173798,-1.0116600264751463,1.712290364780232,1.643004199892526,0.9999993913591996,35.871011776600156,39.10823884697511,0.0390625
108,test,-1,2,0.5814277814843531,-0.5149015517741133,0.8341734580761878,1.0963293332584665,0.9999990878661571,23.971773013407542,25.64953500582391,0.0390625
109,test,-1,2,-1.314123674089526,-0.2918794742924453,2.348944230807479,-1.0222441997970806,-0.6365140468827423,75.98098946947884,74.35815866636551,0.0
110,test,1,2,1.5228826903353643,-0.8910173813329286,0.5925141360504868,2.413900071668293,0.9999995857328157,29.955539844273193,31.94308289409005,0.0390625
111,test,1,2,-3.1433284580035363,-1.7568527939080485,2.1701094078993894,-1.3864756640954878,-0.28294369327888097,101.1312964776461,99.64275266372647,0.0
112,test,1,2,-1.4870007249662227,0.6115965285713872,0.5606895936100942,-2.09859725353761,-0.999999523491455,73.82795241489099,73.04167969306536,-0.0390625
113,test,-1,2,2.8735008523355305,-1.2816710474969437,3.5399277087413346,4.1551718998324745,0.9999997593361277,94.31294101963879,101.8100865198249,0.0
114,test,-1,2,2.2747242152950533,-0.598148976519213,1.0712144624000515,2.872873191814266,0.9999996519165361,35.555841715728825,39.6423569319447,0.0
115,test,-1,2,0.7605458670406695,-0.11213332230892266,-0.7761655855435727,0.8726791893495922,0.9999988541048459,55.625810198974044,55.625810198974044,0.0
116,test,1,2,-0.8517112824888701,-0.40469942067437464,2.69317434944119,-0.4470118618144954,-0.355784541555178,140.55939295134354,140.11141620531367,0.0
118,test,-1,2,-4.318994839681652,0.6370738351105832,3.7277119200476165,-4.956068674792236,-0.9999997982272111,156.93797447411453,150.90817926029868,0.0
119,test,-1,2,0.41796406669705666,-0.6701214905562178,1.8250609771426223,1.0880855572532746,0.9999990809554687,34.57558151507111,36.78725494020644,0.0390625
120,test,1,2,2.202683001247322,-1.2513658218878552,0.816939238821542,3.454048823135177,0.9999997104847783,35.56336144346225,38.992071110460195,0.0390625
123,test,1,2,-0.405088474491648,-0.1760296076360553,0.42433180157314276,-0.22905886685559268,-0.39416855150741037,16.120587306113656,15.834130724209858,0.0
124,test,-1,2,0.7675139968664465,-1.0160972174626075,1.9146107554967284,1.7836112143290541,0.9999994393400136,36.49469909154925,40.689638815828026,0.0
125,test,-1,2,0.8376627328586328,-0.5464607468243601,0.9108865431261758,1.3841234796829929,0.9999992775216285,32.630978307275946,34.51146193046789,-0.0390625
126,test,1,2,-3.866714738756911,0.20219847493044998,2.8958975740085235,-4.068913213687361,-0.9999997542341894,116.61863590749816,111.31459633013051,0.0
127,test,1,2,-0.5786144883617385,0.2575462624826289,2.0171303962240725,-0.8361607508443674,-0.999998804059144,34.14356820178348,31.753079208671558,0.0390625
128,test,1,2,-3.5253785561412787,0.1495224159568375,3.895542843428948,-3.6749009720981163,-0.9999997278838979,142.01938808965724,136.73223388075422,0.0
131,test,-1,2,-0.8277345317499839,0.47217781106678974,0.48198051284215454,-1.2999123428167736,-0.9999992307179509,24.943780018528052,23.870757167603223,0.0390625
134,test,-1,2,-0.9176196097691587,0.4621365168869363,1.1508733614202433,-1.379756126656095,-0.9999992752347637,45.98089470544745,44.2242845569303,0.0
135,test,1,2,0.9034048905024467,-0.3494710103478636,-0.06844366866855091,1.2528759008503103,0.9999992018369888,27.934274168209686,27.996870636360292,-0.0390625
136,test,1,2,-1.258950796999454,1.4878344440828402,0.9832064856283671,-2.746785241082294,-0.9999996359381792,63.27490753733992,61.175910133029596,0.0
137,test,-1,2,-0.968633159416762,-0.11143379123129445,1.1918347425514126,-0.8571993681854675,-0.793653184201175,38.87218232305676,37.75532996531452,0.0390625
139,test,-1,2,-4.556504231073393,1.4682764560117798,2.4439302208837037,-6.024780687085173,-0.999999834018882,127.43166022549939,121.41788005473454,0.0
141,test,-1,2,-0.00883811773733165,-0.3667880728911173,0.4993319664380793,0.35794995515378564,0.9529394146225459,29.082726768136187,29.344759930909277,-0.0390625
143,test,-1,2,0.7995599542546172,-1.279015511113776,0.6080668873992868,2.0785754653683934,0.9999995189015094,43.513702587148856,44.76911290622118,0.0390625
145,test,-1,2,-0.13311530582247727,-0.9455494710671047,2.0424414987360824,0.8124341652446274,0.7531843344352183,74.32816235196681,75.34386816510134,0.0
146,test,-1,2,-2.788454160511387,0.7258617551523721,0.45620660675468266,-3.514315915663759,-0.9999997154496808,46.24991963880407,44.51835355579884,0.0
147,test,-1,2,-0.21027987239289653,1.4372848567977095,-0.4592934529522069,-1.647564729190606,-0.9999993930439423,68.79610139248146,68.79610139248146,-0.0390625
149,test,1,2,6.599968187766069,-2.2081274489346994,-2.6186331999855272,8.808095636700768,0.999999886468094,181.60811790515058,181.60811790515058,0.0390625
150,test,-1,2,-8.93957537753644,-0.8822967571800037,3.920733830430162,-8.057278620356437,-0.8203403271293678,247.6589250539048,241.12165295176015,-0.0390625
152,test,1,2,-0.0023720596565625107,-0.16358928249861854,1.011448265986602,0.16121722284205603,0.9714084577771978,33.18050218204952,33.35482201180112,-0.0390625
153,test,-1,2,0.09291221732252898,-1.7489737711122209,4.075917328317743,1.8418859884347498,0.9999994570785253,128.54046840202753,131.0752108757305,0.0
154,test,-1,2,-5.764980400685406,-1.616570230376233,2.4921705003392742,-4.148410170309173,-0.5619970404125636,150.76005955925388,147.4166132335808,0.0
155,test,1,2,-4.939222587804009,1.6631515088105806,3.266275818420494,-6.602374096614589,-0.9999998485393535,111.6879542644755,101.42626528358805,0.0
156,test,1,2,-0.29394699375060307,1.2707775836471944,-1.0379057655690132,-1.5647245773977976,-0.9999993609103,74.82196625092027,74.82196625092027,0.0
157,test,1,2,1.272464814667955,-1.0573631179437404,1.858493100416866,2.3298279326116953,0.9999995707839378,46.38980616156205,50.21714569224754,0.0390625
158,test,1,2,0.9759384654775545,-0.7681858362649365,1.6044954827419886,1.744124301742491,0.9999994266466985,27.81524997266662,31.67058931341337,0.0390625
159,test,1,2,-5.984164056652383,1.7505043784805392,2.9298741307885328,-7.734668435132923,-0.9999998707119925,123.62875262614344,114.00703391504001,0.0
160,test,-1,2,-3.353175028071115,3.4253928064516073,0.7542812063550419,-6.778567834522722,-0.9999998524762344,61.06633389899914,57.22075100436156,0.0390625
163,test,-1,2,4.570144791049825,-3.4812617764759506,2.1953619985474346,8.051406567525776,0.9999998757981147,134.12030035129052,140.46938079332955,-0.0390625
164,test,1,2,0.23247130683769415,-0.33744876166465076,0.5557590983632513,0.5699200685023449,0.9999982453710605,85.59710509600406,85.75674966888394,0.0390625
165,test,-1,2,1.3963600769275877,-0.38315411336404354,-0.501252271843292,1.7795141902916312,0.9999994380491916,81.89327508124676,81.89327508124676,-0.0390625
166,test,1,2,-1.14778775904367,-0.49757933110345276,3.639009809056074,-0.6502084279402173,-0.39517505647145373,126.08103020622194,124.90708255772299,0.0
168,test,-1,2,-0.5480170270732355,0.6737666399912334,0.2014869799331882,-1.2217836670644688,-0.9999991815251682,22.45688522466393,22.013166912342705,0.0
169,test,-1,2,1.8094551005380364,-1.9628634705493662,2.1250630908043906,3.7723185710874025,0.999999734911112,54.96372531695289,60.91791530073666,0.0390625
170,test,1,2,2.661016947255734,-0.8178364225286225,0.09983414242636601,3.4788533697843564,0.9999997125490481,44.102712985133216,44.791907686555696,0.0
171,test,1,2,2.101019988950729,-2.8302922079726676,2.728199582390844,4.931312196923397,0.9999997972142591,135.62022296124007,140.44688293924776,0.0
172,test,1,2,1.4101093076274092,0.11169085907781577,0.512526776880801,1.2984184485495933,0.8532116264312859,44.99904779270481,45.6273574543505,0.0390625
173,test,1,2,-1.5493911292039146,0.32973461972025353,2.146330658421952,-1.8791257489241682,-0.9999994678379197,52.31510111688945,48.641122886016646,0.0390625
175,test,-1,2,0.7572465985488801,-0.9800910439961549,-0.5241044331476638,1.737337642545035,0.9999994244069778,42.85357578663057,42.85357578663057,-0.0390625
176,test,-1,2,3.0918251542108863,-1.6135903281209005,0.8709337682918455,4.705415482331787,0.9999997874789609,42.176924136315364,46.33340587487515,0.0390625
177,test,1,2,-2.185437109258624,-0.2969413943766071,3.5928299859548245,-1.8884957148820172,-0.7607602754198048,118.95508289780065,115.82635994367915,0.0
178,test,-1,2,-0.5594638689010565,0.8499183034822763,0.03504906452207987,-1.4093821723833329,-0.9999992904697462,39.02325314430419,38.96228430808679,0.0390625
180,test,-1,2,5.136710163983566,2.359584521414782,-5.6644005601085174,2.7771256425687842,0.37046639555296695,502.08736698325583,502.08736698325583,-0.0390625
181,test,1,2,0.6286425030489323,-0.7446667109256219,0.7616083892222137,1.3733092139745542,0.9999992718324019,81.92394773903654,82.57029631774755,-0.0390625
182,test,1,2,0.893188056389435,-1.2399129803957296,2.8512399464265483,2.1331010367851646,0.9999995311991724,80.30380384175125,83.68409876146853,0.0
183,test,-1,2,-1.5352718163924675,0.10632058250591953,2.293672613539185,-1.641592398898387,-0.9999993908357572,73.7552119486597,71.03267853041604,0.0
184,test,1,2,3.7255753739181965,-1.4582627266633046,2.992943289841483,5.183838100581501,0.999999807092778,54.52502474598468,67.4525282353609,0.0
186,test,-1,2,-0.6474805499219588,-2.4383292218693877,5.0378255195127934,1.7908486719474288,0.5803494784315053,208.97540214092328,210.86517372734946,0.0
187,test,1,2,-12.587711595774445,3.558031179145034,4.466114016012701,-16.14574277491948,-0.9999999380641725,225.64550035167417,208.92159176429462,0.0
188,test,-1,2,3.4999015465853147,-2.1033404969231455,2.29158821371792,5.603242043508461,0.9999998215319249,51.608106105722364,62.73850832468546,0.0
189,test,-1,2,-0.8539836349750222,-5.313156084604223,4.0233753431169745,4.459172449629201,0.7230534622750474,191.2621528640277,195.59137717715205,0.0
190,test,-1,2,0.45233239650568363,-0.08491857576188779,-0.05511934742178792,0.5372509722675715,0.9999981386759814,21.2930301519406,21.2930301519406,0.0
191,test,-1,2,4.770261527803448,-3.635617215846836,0.023315466232755343,8.405878743650284,0.9999998810356524,74.75079137830845,75.48678471097976,0.0390625
192,test,1,2,0.9153474876913371,-1.3374508421350957,1.7923608571281562,2.2527983298264327,0.9999995561078224,50.156007998973884,53.46517367528654,0.0390625
193,test,-1,2,13.362032999675307,-1.920451862604801,-5.020039964881367,15.282484862280109,0.9999999345656192,444.6340690593846,444.6340690593846,0.0
194,test,-1,2,2.3263677011440427,0.33210394055822656,0.6549416185750314,1.9942637605858162,0.7501539528008279,92.64637097601207,93.31129916093734,0.0390625
195,test,-1,2,0.3837683905347918,-0.9447883759206187,1.3522078068516667,1.3285567664554105,0.9999992473040878,67.35754709836168,68.57700593933629,-0.0390625
196,test,-1,2,0.44667389941265734,-0.1557268265416757,0.5895628677411044,0.602400725954333,0.9999983399781958,33.91120290962315,34.454671384275784,-0.0390625
197,test,-1,2,3.650897376006596,0.7277455614931118,-0.4965345405023891,2.9231518145134845,0.6675929480081593,120.51101126009873,120.51101126009873,-0.0390625
198,test,-1,2,2.4463264597522536,-1.3509704213139164,0.25405982624314766,3.79729688106617,0.9999997366548448,39.72323632909759,41.04469530762033,0.0
199,test,-1,2,-2.4211510848267546,-0.4499740111703366,3.260515163860259,-1.971177073656418,-0.6865518990630967,115.30283269971119,112.25200809200635,0.0
