index,split,y,task,重建F3中期峰幅,重建F3中期峰时,重建F3中期均幅,重建F3中期面积,重建Fz中期峰幅,重建Fz中期峰时,重建Fz中期均幅,重建Fz中期面积,重建F4中期峰幅,重建F4中期峰时,重建F4中期均幅,重建F4中期面积,重建中期双侧差,重建中期中额与双侧差,重建F3晚期峰幅,重建F3晚期峰时,重建F3晚期均幅,重建F3晚期面积,重建Fz晚期峰幅,重建Fz晚期峰时,重建Fz晚期均幅,重建Fz晚期面积,重建F4晚期峰幅,重建F4晚期峰时,重建F4晚期均幅,重建F4晚期面积,重建晚期双侧差,重建晚期中额与双侧差
211,test,-1,1,-12.880760194441413,0.25,-17.082905956195958,-4.2732159463612,1.6054724834902712,0.5,1.3002492080891304,0.3252135678228527,-13.576635314970353,0.25,-18.013748620246975,-4.506058616341325,0.9308426640510196,18.848576496310596,0.0,0.765625,-18.422212349471476,-5.501973148915057,1.874542304422531,0.76171875,1.564206824667028,0.4673483955375624,0.0,0.765625,-19.44148974094335,-5.806407707724412,1.019277391471877,20.496057869874438
212,test,1,1,-10.692824276703789,0.5,-13.11903535684377,-3.2848445235117527,20.143944545673428,0.5,14.183214331720908,3.546512591001769,13.043064216191652,0.5,6.175651157667039,1.54183799149014,-19.29468651451081,17.65490643130928,3.404470954776542,0.796875,-3.976914254718222,-1.1819461755950762,29.66996063665191,0.796875,25.447904155546457,7.556959638226228,29.516939194314915,0.796875,21.605734572522945,6.415474845230522,-25.582648827241176,16.63349399664409
214,test,-1,1,-3.261051739741683,0.25,-4.5102668625649365,-1.1283871438842616,1.197674893951257,0.5,0.8894681972365732,0.22244811789066274,-6.566232624463106,0.25,-9.30089612845767,-2.326792025774983,4.790629265892736,7.795049692747878,-5.291916207184794,0.796875,-5.465178896237478,-1.6230590060320882,1.605780350668501,0.796875,1.4342670565327993,0.4259251395731081,-11.232746878242956,0.5,-11.817030535737684,-3.509403594232751,6.351851639500205,10.075371772520379
215,test,1,1,14.752806999071012,0.5,11.574131462377697,2.8950518794671507,1.2533288338310422,0.5,0.8117393412921082,0.20291937264780852,10.978911145640575,0.5,8.506366063490365,2.1276318128181595,3.0677653988873295,-9.22850942164192,17.663126570714347,0.796875,16.613821403815294,4.933813598862834,2.0883344522594385,0.796875,1.7039121785805404,0.5059781488580328,13.511365593175022,0.796875,12.546299248165191,3.7258589989816895,4.067522155650104,-12.876148147409706
216,test,-1,1,80.07024194135823,0.5,61.34821522236474,15.34692533994213,-1.3959319466077575,0.25,-1.8953833038871224,-0.4743894642818465,97.54732681673289,0.5,74.85339361860618,18.72549294352815,-13.505178396241451,-69.99618772437258,94.38028967165343,0.796875,89.79105215413401,26.666741211178955,-1.4525025785720143,0.796875,-1.8600930393083337,-0.5525104172431615,114.54462471494365,0.796875,109.17505524122951,32.423567491440764,-19.384003087095547,-101.34314673699011
217,test,-1,1,106.25166909166556,0.5,82.32199974465455,20.59454320507163,-2.5373770625641128,0.25,-4.242302458400369,-1.0611965629222408,75.4943780614918,0.5,58.55472360509133,14.648723991535075,23.767276139563265,-74.68066413327334,121.89088242480551,0.76953125,117.43695920976371,34.87749846778104,-5.629302313296615,0.5,-6.445395193640852,-1.9141734836940916,86.39127766798768,0.765625,83.32375162789553,24.746267626094685,34.11320758186822,-106.82575061247047
218,test,1,1,56.785144560008064,0.5,32.820970308744876,8.201208682235457,57.241100238637365,0.5,39.92704060953153,9.983458100981297,85.93328121581766,0.5,56.51522381959635,14.128469487475263,-23.694253510851475,-4.74105645463908,108.17449537413677,0.796875,83.94634632644502,24.92730018425468,85.59863919868752,0.796875,72.95397295043294,21.664203310408883,140.2411185761446,0.796875,115.36234089758607,34.257082223508384,-31.41599457114103,-26.700370661582607
219,test,-1,1,130.79480120776273,0.5,99.5618002100088,24.90590342317194,1.0810856537503888,0.5,0.08879201581713556,0.021567637016377206,98.41663794149738,0.5,74.54201721006089,18.646746689936815,25.019782999947907,-86.96311669421769,156.64695356428768,0.796875,147.89361674932775,43.92221723559458,4.089639252417305,0.796875,2.5990041365974363,0.771632640878589,119.2903728276887,0.796875,111.98268416628068,33.257082716480525,35.91093258304709,-127.33914632120675
220,test,1,1,59.79997562490635,0.5,49.50974299166255,12.388620945212422,-6.223544840404953,0.25,-12.287404577534764,-3.0725070698541423,52.78270487620935,0.5,44.08724295852424,11.032083296846098,5.422500033138294,-59.08589755262813,61.58346662975896,0.59765625,60.136620882107145,17.860954221452037,-18.01543047379313,0.5,-23.04459256431283,-6.843450324089673,53.9354117916214,0.58203125,52.353698339493384,15.549515617710322,7.782922542613795,-79.28975217511311
221,test,1,1,-2.906894782050891,0.5,-9.027922438749238,-2.2629639688682235,30.45695915520239,0.5,21.458618840335173,5.3657385682436765,1.3661153528769319,0.5,-5.554431608547648,-1.3940492319770712,-3.473490830201593,28.74979586398362,19.63798271141249,0.796875,8.230549112611426,2.4429169441656216,44.81172584724319,0.796875,38.45235770370492,11.4187390651721,24.338832290686753,0.796875,12.836018916272687,3.8106288387938094,-4.605469803661263,27.91907368926287
223,test,1,1,76.2682782147274,0.5,62.438699040020424,15.6232116988248,-6.722997425741316,0.25,-13.231629678730638,-3.3086352721278445,52.76086757428712,0.5,44.27366885354057,11.078896865983877,18.16503018647984,-66.58781362551112,79.48832279868947,0.62109375,78.0205631326773,23.172345487416866,-19.36760147978534,0.5,-24.733021875886788,-7.344861849449041,53.72204123426536,0.57421875,51.948267685628394,15.429173195196013,26.072295447048887,-89.71743728503968
225,test,1,1,-5.574250168470627,0.25,-9.29039379542693,-2.3233956638381983,-1.1528220829900622,0.25,-2.270410778416793,-0.5676339441247593,-12.722868422992278,0.25,-19.65181757683456,-4.915368482812655,10.36142378140764,12.200694907713963,-12.598363351872564,0.5,-15.199503576833195,-4.513687566381724,-3.3719997193160403,0.5,-4.436819720266974,-1.3175312695777033,-25.344753365421944,0.5,-28.937620842984444,-8.593572398060445,13.738117266151257,17.631742489641862
226,test,1,1,-14.936088911296167,0.25,-26.001913470418042,-6.501427124490585,-9.351720416858122,0.25,-15.490938912460571,-3.8735757336806422,-9.03941869642005,0.25,-18.11418756972273,-4.528377080999434,-7.887725900695304,6.567111607609812,0.0,0.765625,-40.08234252655597,-11.98456791911279,0.0,0.765625,-22.710398839830997,-6.789456755420795,0.0,0.765625,-31.44524305615051,-9.404866270998738,-8.637099470405456,13.05339395152224
227,test,1,1,-36.72999845851097,0.25,-62.1350014005894,-15.542404819086947,-1.2252473760880829,0.25,-3.3963099699392143,-0.8487563974746857,-29.36632158726616,0.25,-50.252828529493925,-12.569861758592145,-11.882172871095488,52.79760499510243,-83.1089162455944,0.5,-96.08890005147147,-28.536624178273378,-5.731773208970496,0.5,-8.29385303273651,-2.4628446757822964,-67.73216684776311,0.5,-79.03439926243946,-23.471633324840926,-17.054500789032005,79.26779662421895
228,test,1,1,23.36337502417065,0.5,13.14267991188634,3.283637201417002,21.55122153098551,0.5,14.222131703571456,3.555825167953488,15.453203214517693,0.5,7.030202791356639,1.7544891538184781,6.112477120529704,4.135690351949963,45.652141213795936,0.796875,35.121303925256385,10.429033766116243,34.12083091280083,0.796875,28.461586472376396,8.45197707871519,36.52571333653747,0.796875,26.34805621998184,7.823479963527632,8.773247705274546,-2.273093600242723
229,test,-1,1,-128.3362855689043,0.25,-192.50155843922494,-48.16696259720363,58.172036810331555,0.5,39.69716685235822,9.926431382298155,-80.6422344473402,0.25,-115.54150570221657,-28.913996563086606,-76.96005273700847,193.71869892307902,-231.16661930482212,0.796875,-241.16188597303793,-71.62574679449402,87.12037644549122,0.796875,74.37189611940009,22.085897635023027,-116.25897108225524,0.796875,-130.7010052598753,-38.82013393046497,-110.46088071316265,260.30334173585663
230,test,1,1,48.38905313925699,0.5,37.73326791366825,9.436872677498927,13.24834012149396,0.5,9.604963450453962,2.401714165860377,18.946770836265443,0.5,12.778315102935093,3.194595581612973,24.95495281073316,-15.650828057847708,60.54436635340579,0.76171875,48.92916858627198,14.622466619427009,18.592927201473316,0.76171875,14.285435271006957,4.270915413307765,29.251338204756706,0.76171875,21.60336994428609,6.46088320426522,27.32579864198588,-20.98083399427208
232,test,-1,1,57.019953932595854,0.5,44.75349063322155,11.192762345825347,12.801717339784568,0.5,9.080251730800544,2.270381844397931,80.69009469855116,0.5,64.8160401244275,16.21124481396967,-20.062549491205953,-45.704513648023976,70.53793110122838,0.76171875,57.30126126934392,17.12377789364525,18.524243143106304,0.76171875,14.049948881352343,4.2009578327899915,95.6959801155286,0.76171875,79.26985370866835,23.685287844602296,-21.968592439324425,-54.23560860765379
233,test,1,1,89.47743011613451,0.5,62.13341887398477,15.535773665572291,43.27103856794998,0.5,29.925987142269914,7.482564175603575,111.2427131707562,0.5,79.82621826357659,19.96173442896456,-17.692799389591812,-41.053831426510776,134.7617526143547,0.796875,114.51537456237344,34.006110351318384,65.58692088641598,0.796875,55.58658252193598,16.506788572116747,158.7063065609444,0.796875,137.97409586444527,40.972776842564194,-23.458721302071904,-70.65815269147336
234,test,-1,1,56.81861854761986,0.3203125,53.230822491653456,13.324034689545513,-34.36895788329779,0.25,-55.53310650133852,-13.886805022200994,41.45349332552563,0.27734375,35.577203696979126,8.9081265090219,17.65361879467432,-99.9371195956548,43.87212720493511,0.5,21.06444741620522,6.250103075958339,0.0,0.765625,-79.2370549504218,-23.686749504767896,23.044084284387168,0.5,1.733646186311994,0.47644028985871,19.33080122989322,-90.63610175168046
236,test,-1,1,106.59233679120126,0.4609375,100.6084214383883,25.17222991427836,-25.253461075464603,0.25,-40.15719870920924,-10.042094760912237,84.30487427008578,0.4296875,80.77780701948022,20.21176410521244,19.830614418908038,-130.85031293814347,106.07146313385911,0.5,85.33579272402946,25.460235578841175,0.0,0.765625,-56.26521889164504,-16.818777062067692,82.67496335317642,0.5,63.621170353560515,18.974580607607706,21.71462237046894,-130.74370043044004
237,test,-1,1,-192.00823345788424,0.25,-234.28665321257995,-58.63194219146734,171.40877888397554,0.5,122.22846847339152,30.564448122600112,-217.80510955153042,0.25,-271.67742663563456,-67.98547028158315,37.39077342305463,375.2105083974987,-151.89973021595395,0.796875,-205.89898890869435,-61.15398882729835,247.18860459233213,0.796875,213.9143194404253,63.52384337958826,-202.50254165458512,0.796875,-255.47507428025816,-75.87687368866165,49.5760853715638,444.60135103490126
238,test,1,1,-105.58603161348418,0.25,-117.64787489708146,-29.449399077912933,132.14204838535886,0.5,93.66096016654407,23.420413893105223,-98.57395849908454,0.5,-107.91641827136868,-27.01501635262207,-9.731456625712797,206.44310675076915,-26.40933580924616,0.796875,-71.77065867030436,-21.319778754495946,192.50516434263025,0.796875,165.8772501905174,49.258690071507225,-13.239266843768888,0.796875,-58.867809108798966,-17.487948002758177,-12.902849561505395,231.19648408006904
239,test,1,1,5.853437445324047,0.25,-39.95700153158108,-9.96938185499012,-65.1502545453393,0.25,-118.41218903215074,-29.60860218447892,9.112801483479501,0.25,-35.2327805905835,-8.787589417172073,-4.7242209409975695,-80.81729797106844,-95.94012679592191,0.5,-168.24844227969325,-49.957941362572804,-168.83000118104567,0.5,-214.06750040509718,-63.56898473566078,-90.12849666723397,0.5,-161.984640832339,-48.09774552797521,-6.263801447354262,-48.95095884908104
240,test,-1,1,30.087809059707148,0.5,18.48458683227202,4.620138933744827,20.410980426963743,0.5,13.413152969565564,3.3535066699336453,27.234541900887574,0.5,16.27976364426485,4.068562051449857,2.204823188007163,-3.969022268702873,52.855860331664445,0.796875,42.30624897827398,12.56292709621645,32.530679338042084,0.796875,27.061687999403315,8.036246664342004,49.5638791249175,0.796875,39.141662904037084,11.62308137928888,3.1645860742368974,-13.662267941752209
241,test,1,1,83.12783476842722,0.5,67.05004598413117,16.776228785610304,-5.844243122856028,0.25,-11.344758641704523,-2.8368948834047663,56.897782843870345,0.5,46.781131968445024,11.705588898889086,20.268914015686125,-68.26034761799261,88.35306527131067,0.65234375,86.9210426152621,25.8154624893068,-16.484199995491984,0.5,-20.89515444956964,-6.205169790843568,59.012364995453225,0.61328125,57.82903950914409,17.175471705449947,29.092003106118003,-93.27019551177277
242,test,1,1,-205.22880725867628,0.25,-257.6774033689228,-64.4810011919422,156.46657964902914,0.5,111.72561132926535,27.938222946499984,-198.76723867609041,0.25,-248.31181018810716,-62.138141419928424,-9.365593180815578,364.72021810778034,-199.4231080375834,0.796875,-246.9745260860889,-73.35174392342421,225.11914283765887,0.796875,195.00737213598015,57.90927653604349,-186.74818044575335,0.796875,-234.5567715284587,-69.6639745237547,-12.417754557630037,435.77302094325387
243,test,1,1,6.270216507745859,0.5,-5.142210266111448,-1.2933828279417796,46.59553536872164,0.5,32.808025994681934,8.20364688484089,-0.9881061949749075,0.5,-11.042434359769144,-2.7693595662024837,5.900224093657692,40.90034830762221,41.98043858343553,0.796875,24.21577151441849,7.18941046509622,68.62897487899816,0.796875,58.863549166901976,17.48000402627966,33.995369008144635,0.796875,16.39271821544142,4.866154965556269,7.823053298977062,38.55930430197201
244,test,1,1,-4.440322357975795,0.25,-5.2768622532029665,-1.3202652601485476,2.801012426253184,0.5,2.101454753074057,0.5255124968228528,-4.559821399242971,0.25,-5.436711057454121,-1.3602501295710447,0.15984880425115625,7.458241408402602,0.0,0.765625,-4.500519919109367,-1.3427814651962673,3.7344815794336013,0.76171875,2.93363143112727,0.8769106014987231,0.0,0.765625,-4.675555162463971,-1.395060440019596,0.17503524335460305,7.521668971913935
247,test,1,1,185.10030929944116,0.5,135.97034041290235,34.00936463953561,21.132818070050288,0.5,12.833269458684532,3.2074548679243398,257.81626632924224,0.5,192.16060205800062,48.06638721718516,-56.19026164509831,-151.232201776767,240.4515145960416,0.796875,218.5411783875708,64.90193290584065,37.6946493782825,0.796875,29.995549115221113,8.90720135995257,324.3481673272067,0.796875,299.19114636551467,88.8540470832672,-80.64996797794385,-228.87061326132172
248,test,1,1,64.69849259964224,0.421875,61.50991173951115,15.394294554008013,-20.62591301035735,0.25,-36.527129175000084,-9.133908814807329,69.97957835207589,0.43359375,66.19859250772843,16.56719640267812,-4.688680768217279,-100.38138129861986,62.73094292906058,0.5,49.6812165343752,14.75624403688934,-51.33956655830208,0.5,-64.21074174765818,-19.067961539721146,68.49885233818685,0.5,55.8978955908674,16.602445673884308,-6.2166790564922065,-117.00029781027943
249,test,-1,1,606.4124337029425,0.4765625,558.4369939361192,139.74196641117754,-136.17305033927983,0.25,-239.2432585117172,-59.82558528279508,639.5449752816365,0.484375,585.8751331518137,146.605782866396,-27.438139215694747,-811.3993220556836,605.2916458352995,0.5,539.1734572705683,160.1348280830084,-334.75089139288036,0.5,-416.843461503553,-123.78563088008596,639.0454263067509,0.5,575.5534357428888,170.93879193558956,-36.379978472320374,-974.2069080102813
250,test,1,1,-169.4432823540016,0.25,-222.6874580445812,-55.74125381129169,182.5710440842978,0.5,122.80237577930043,30.705465050819825,-185.88248467356303,0.25,-249.21407609686455,-62.3773729172108,26.526618052283197,358.75314285002315,-136.81984977010578,0.796875,-197.40881562946112,-58.64010438497403,280.2233815302116,0.796875,236.7625171246957,70.30983049138402,-176.42625838448527,0.796875,-235.4825108543065,-69.94755456810904,38.073695224845316,453.2081803665795
251,test,-1,1,-71.26283206844315,0.25,-93.6135904693997,-23.423220424581654,39.03198830436583,0.5,27.967508775907966,6.9936598718711975,-48.49670299258801,0.25,-60.615673554762985,-15.168591955568644,-32.99791691463677,105.08214078798933,-90.37879099456381,0.796875,-101.09436404467736,-30.02409804749615,55.827158787828964,0.796875,48.481708414847866,14.397117087489013,-45.72105287809538,0.796875,-57.34272704229523,-17.030931901874848,-43.75163700238206,127.70025395833413
252,test,1,1,2.06244832077474,0.5,0.04981610012566696,0.011127958236025942,6.943815751289468,0.5,4.6014041668912915,1.1504648485043563,3.5222612220861187,0.5,1.1778665615114574,0.2933304314080172,-1.1280504613857898,3.9875628360727293,8.257269869746143,0.796875,5.182488328716785,1.538639618030985,10.921321349704288,0.796875,9.13466469986337,2.7126430208554,9.941541397433005,0.796875,6.801580871173474,2.019491506916398,-1.619092542456688,3.142630099918239
254,test,1,1,121.05425094471354,0.5,66.73954018825572,16.67356629026582,141.80307220059746,0.5,99.59456003795518,24.903422130078297,-14.781414800541938,0.5,-43.680029267889246,-10.948556764555127,110.41956945614497,88.06480457777194,241.6658780241553,0.796875,184.46007235319107,54.773693385590946,209.71113687230763,0.796875,179.56310440935286,53.322663808530166,92.22952940669279,0.796875,38.05577255141531,11.295196988890249,146.40429980177584,68.30518195704965
255,test,-1,1,47.69795606312749,0.5,13.687349448770021,3.406755176006075,112.64116030754208,0.5,79.14586796300712,19.790293469620572,24.778662137380316,0.5,-4.943534815941085,-1.2538731919062769,18.63088426471111,74.77396064659268,138.42502787168644,0.796875,94.18013007866547,27.96409579722591,166.47078916069432,0.796875,142.5795369490144,42.34011082164058,113.21091655296107,0.796875,69.47761059867162,20.628051667002126,24.702519479993832,60.75066661034586
256,test,1,1,26.91384998913079,0.5,21.44922081284304,5.366478705778569,-1.5235995155707567,0.25,-2.901983993192611,-0.7257054682541991,19.43483980515728,0.5,15.669917943851075,3.920680296338674,5.779302868991963,-21.461553371539665,29.159488091503263,0.68359375,28.62800450365085,8.50239960556807,-4.1731198533186005,0.5,-5.233615590024702,-1.5542192224497664,20.6682391669674,0.65625,20.332962308208423,6.0388673469298055,8.295042195442429,-29.714098995954355
257,test,1,1,-67.71691972746679,0.25,-120.42274857003892,-30.118939373943505,-8.136117086437343,0.25,-18.650238649165114,-4.662225417492792,-57.2167169676762,0.25,-103.47941624368512,-25.880254625392404,-16.943332326353772,93.30084375769694,-166.3434349185184,0.5,-199.71312801345036,-59.309877099713546,-29.33549354871699,0.5,-40.07115342929221,-11.899371252820455,-144.4170265104832,0.5,-175.39433736266338,-52.08747559195497,-24.318790650787,147.48257925876462
258,test,1,1,-261.8524496215505,0.25,-372.71652056779203,-93.27319418797725,189.1779547848817,0.5,128.23773022654404,32.06550365603208,-273.1676921304671,0.25,-390.9750169575971,-97.84089130258602,18.258496389805305,510.0834989892387,-364.3579619197505,0.796875,-414.9521123140084,-123.24774909080178,286.59001813086235,0.796875,243.4716041319156,72.30245910820165,-391.6193891877681,0.796875,-441.1585599448081,-131.03076304078024,26.206447630799673,671.5269402613236
259,test,1,1,-11.087364253821466,0.25,-17.996573530137763,-4.502105775528661,0.8258639214849508,0.5,0.6762877530206945,0.16921870361729127,-10.847415899006212,0.25,-17.609388176692484,-4.405244271492751,-0.38718535344528854,18.479268606435824,-23.389037593413335,0.5,-26.085363096962688,-7.747028307607369,0.860467518451137,0.62109375,0.8445080987252335,0.25082154587204786,-22.887980066727977,0.5,-25.52963537043741,-7.581983555687123,-0.5557277265252857,26.65200733242529
260,test,-1,1,-155.6169736660342,0.25,-205.43359414246237,-51.421703266698195,165.98839903209338,0.5,111.81013962908503,27.95713056944356,-194.64976023403864,0.25,-268.4176611719,-67.17832062963282,62.98406702943767,348.73576728626625,-130.56217703104377,0.796875,-184.82625469538323,-54.90203682373702,254.15548033666533,0.796875,214.95451408450054,63.83369392508654,-224.60253641823158,0.796875,-275.2273818716245,-81.75013328529492,90.40112717624152,444.98133236800425
261,test,-1,1,471.5177280716067,0.5,378.10072658759185,94.60069582512702,-33.25274075332326,0.25,-63.0054062681299,-15.756075648453697,598.5996418860717,0.5,476.30153806378706,119.16742649428032,-98.2008114761953,-490.20653859381946,505.6727605818655,0.66796875,497.1973647069531,147.6663560839056,-90.33934209527324,0.5,-112.95277161937624,-33.54347312330573,650.3410382730192,0.6875,638.1451387355892,189.52622610284067,-140.94777402863596,-680.6240233406475
263,test,-1,1,44.49698408664537,0.5,18.133736428739255,4.5238835597003115,79.44723845381394,0.5,55.6522507744229,13.915618066816862,68.24502626666964,0.5,37.43830256428117,9.353037521649515,-19.30456613554191,27.866231277912682,110.7536657571394,0.796875,78.71264358260548,23.372063402104427,117.99756788106912,0.796875,100.85357084911935,29.94922871958886,136.87950458397395,0.796875,104.3083917092416,30.97337459447767,-25.595748126636106,9.343053203195788
264,test,-1,1,-88.40715198429116,0.25,-122.38575007688543,-30.618636323897373,26.54397425509091,0.5,19.34078259564327,4.836678625182725,-56.18842739016087,0.25,-75.68695496286615,-18.936650318114,-46.698795114019255,118.37713511551904,-144.0376173047838,0.796875,-148.57741689378136,-44.124777390941766,36.86483611862505,0.796875,32.42253689830263,9.628245843681425,-80.8377926627789,0.796875,-86.65991047776535,-25.736792316416032,-61.917506416015975,150.0412005840759
265,test,-1,1,19.815494363509487,0.25,-40.446790802014,-10.080736443384032,-95.35942615679588,0.25,-172.45936425953187,-43.1233004732445,93.25872001507946,0.2578125,65.78606030119133,16.494053696534483,-106.2328511032053,-185.12899900912046,-116.5612396127068,0.5,-218.21906549341008,-64.79468635861016,-245.22808528116266,0.5,-310.14528204195034,-92.10009843762215,14.12401957363437,0.5,-77.36589736103288,-22.96474030238677,-140.85316813237722,-162.3528006147289
266,test,1,1,16.158952503376838,0.25,2.0195449884910803,0.5140832755718219,-33.067770893256295,0.25,-53.9344193970686,-13.486842028841918,9.43574568924042,0.25,-6.973803900142513,-1.7355293046885358,8.993348888633593,-51.45728994124287,0.0,0.765625,-35.564544549372,-10.664279530294884,0.0,0.765625,-77.7599505596609,-23.245876473103856,0.0,0.765625,-45.41230674358588,-13.60557810508787,9.847762194213868,-37.27152491318194
267,test,1,1,49.64943632403971,0.5,37.22805716373402,9.312296509227636,2.37172552049244,0.5,1.2694027665975773,0.3170774488595271,62.22634556540592,0.5,46.9466918324546,11.743590882352343,-9.718634668720592,-40.817971731496705,61.61533440589856,0.796875,57.20029239121194,16.987461440462305,4.880951255374015,0.796875,3.6867828838037293,1.0947497799412267,76.12605021235964,0.796875,71.14946350865988,21.13020504796068,-13.949171117447987,-60.488095066132196
268,test,-1,1,58.497954152742125,0.3359375,55.75635024239504,13.954949065481793,-30.92461018424159,0.25,-50.026792855593335,-12.509854532251522,23.212591481301928,0.25,13.557279066585295,3.3991969682419367,42.19907117580971,-84.68360751008346,48.63202901228237,0.5,27.330447808325943,8.125501823183418,0.0,0.765625,-71.47462746063889,-21.366366578922403,0.0,0.765625,-18.87774703678902,-5.675816177930517,46.208194845114946,-75.70097784640735
269,test,-1,1,124.93501097535122,0.5,109.28408710098226,27.350428490426285,-21.774790915299025,0.25,-43.80437809759032,-10.953014674875964,124.95085312508884,0.5,109.29632890560303,27.353491001952463,-0.012241804620867049,-153.09458610088294,125.03229060582088,0.51171875,114.67346576859741,34.06082796236032,-64.8508482349503,0.5,-83.75532608961792,-24.872327376663023,125.0483609573689,0.51171875,114.69103644938367,34.066046252744314,-0.01757068078630985,-198.43757719860847
