index,split,y,task,左源投影,右源投影,公共源投影,左右源差,归一选择指数,左模板误差,右模板误差,最佳时间偏移
220,test,1,1,-0.4555849066740346,-3.5765454625908606,-3.8296100162754603,3.120960555916826,0.7740225379823905,42.32753626823952,42.32753626823952,0.0390625
221,test,1,1,0.38743006539157054,2.2063724661895208,6.996390703985139,-1.8189424007979502,-0.7012645247225748,35.67903364025536,35.66814730107605,0.0
223,test,1,1,2.9731545149593304,-7.481864823460318,-4.065528383756743,10.455019338419648,0.9999999043521708,81.25923296296456,81.25923296296456,0.0390625
225,test,1,1,2.966127939813756,-2.4597775742493853,-0.9979801207489319,5.425905514063141,0.9999998156989993,17.93284844624992,18.260629033952885,0.0
226,test,1,1,-2.133931980778998,1.6954692347313514,-4.837233160036614,-3.8294012155103494,-0.999999738862636,32.83506908184541,32.642870252701506,-0.0390625
227,test,1,1,-2.030691325549217,4.808182371573031,-2.4210047039965708,-6.838873697122248,-0.9999998537771133,59.8927747353996,59.400673808782194,0.0390625
228,test,1,1,2.28380039372977,-1.2342816487845731,5.698989078436182,3.518082042514343,0.9999997157542935,35.4334182571607,35.4334182571607,0.0390625
229,test,-1,1,-15.554497061968128,28.74043839319527,12.3166475690801,-44.2949354551634,-0.9999999774240562,131.01407519341055,127.3362792571023,0.0390625
230,test,1,1,5.918662886885656,-6.196682883179855,3.1710643357349197,12.11534577006551,0.9999999174600597,48.22196667987213,48.22196667987213,-0.0390625
232,test,-1,1,-5.735409621847295,4.004729979237007,3.4564263722348723,-9.740139601084302,-0.9999998973320776,60.927506368479285,60.927506368479285,-0.0390625
233,test,1,1,-4.902262573890802,4.362821047093697,11.129215565324563,-9.265083620984498,-0.9999998920679044,88.50599922229365,88.50599922229365,0.0
234,test,-1,1,0.5673905633279992,-8.003240582021894,-15.508809619946433,8.570631145349893,0.9999998833224921,87.89317179006459,87.89317179006459,-0.0390625
236,test,-1,1,0.734193807952654,-8.89334395339241,-10.345547787252396,9.627537761345064,0.9999998961312934,93.91559406750197,93.91559406750197,-0.0390625
237,test,-1,1,22.592966888084277,3.012761698978901,36.276110088773635,19.580205189105378,0.7646806205044794,138.91992447961113,141.32263949663562,0.0
238,test,1,1,5.1861139767437106,10.282128316015145,29.168413262324503,-5.096014339271434,-0.32945010256316765,110.41401668397982,110.10070301661491,0.0
239,test,1,1,-6.400111959339028,-3.926207118248847,-39.92322609259011,-2.4739048410901807,-0.23957274445322638,183.2314108012379,183.16447871108798,0.0
240,test,-1,1,0.9078849992952492,-0.36111751992809143,5.529921380279589,1.2690025192233407,0.9999992119801208,35.99595609425011,35.99595609425011,0.0390625
241,test,1,1,3.5857005035091074,-8.080224949259403,-3.2656568004512816,11.66592545276851,0.9999999142802757,77.39715923065073,77.39715923065073,0.0390625
242,test,1,1,9.807609594407866,14.712034387209433,32.79119350660506,-4.904424792801567,-0.20002022037751682,116.74228968722444,116.0110987568393,0.0
243,test,1,1,3.449448302781018,0.3597128456297571,10.748422089886434,3.089735457151261,0.8111325632174343,49.04857766268586,49.05852199354195,0.0
244,test,1,1,0.2667916925123213,0.189186916052823,0.5323280945309916,0.07760477645949831,0.17019352401240367,12.361100720639563,12.363426707952891,-0.0390625
247,test,1,1,-20.05910464584158,12.281621799392429,8.196660560454307,-32.34072644523401,-0.9999999690792362,193.0179431658583,193.0179431658583,0.0390625
248,test,1,1,-4.7528119908976185,-2.2975182619024155,-11.039502627372412,-2.455293728995203,-0.34825225098750995,66.31251050908389,66.31251050908389,0.0
249,test,-1,1,-34.215495734497374,-19.847127640798494,-69.70316654657942,-14.36836809369888,-0.26577267122578985,517.5414677002148,517.5414677002148,0.0
250,test,1,1,21.25858457790396,5.990990642061622,42.84157466634279,15.267593935842338,0.5602873898881361,158.2905493493308,159.76629492608131,0.0390625
251,test,-1,1,-5.217952428809418,12.061871571922776,7.975320840427902,-17.279824000732194,-0.9999999421290435,59.18820597108236,57.597308324638014,0.0
252,test,1,1,-0.08026522102478452,0.5689926809675674,1.791621665260524,-0.6492579019923519,-0.9999984597823812,13.024212854895806,13.024212854895806,0.0390625
254,test,1,1,33.76859449125367,-24.05416842359175,33.23906464129389,57.82276291484543,0.9999999827057732,215.28498970552437,215.28498970552437,0.0
255,test,-1,1,8.860791817429202,-0.8955331622672515,26.33343822181873,9.756324979696455,0.9999998975023998,116.37194349079603,116.37194349079603,0.0
256,test,1,1,0.9756948919741006,-2.3506262116851446,-0.7565053761184688,3.3263211036592453,0.9999996993676592,34.46438376519928,34.46438376519928,0.0390625
257,test,1,1,-2.7849782060015955,6.966883767844511,-9.419155978255572,-9.751861973846106,-0.9999998974554911,99.11208870879273,98.24660328047419,0.0390625
258,test,1,1,23.295219543284304,12.786405030663206,42.06815194396045,10.508814512621099,0.29125113809198544,146.22429314626618,148.0971547783522,0.0390625
259,test,1,1,0.42818712537456055,0.651034558947023,-0.08933724006290059,-0.22284743357246245,-0.20648883387078532,10.613847285446498,10.586150734711394,0.0390625
260,test,-1,1,31.152669399318675,-5.098282679759555,38.57128012730106,36.25095207907823,0.9999999724145184,162.56984071617367,166.01253755287883,0.0390625
261,test,-1,1,-43.86846021012324,12.651753216017182,-15.946623600682232,-56.52021342614042,-0.9999999823072151,395.75241165429003,395.75241165429003,0.0390625
263,test,-1,1,-2.887047715365153,7.222060265469073,18.93448232533533,-10.109107980834226,-0.9999999010793136,99.09402583544944,99.09402583544944,0.0
264,test,-1,1,-8.690123962394301,15.764357897900668,4.742421457468156,-24.45448186029497,-0.999999959107702,75.95030009749944,73.61241085000529,0.0
265,test,-1,1,-37.061826062737815,18.568502812510953,-57.005425814821734,-55.630328875248765,-0.9999999820241944,289.9676542905304,289.6357290743262,0.0
266,test,1,1,-0.3449736816132237,-4.7111422832131264,-15.73895541739675,4.366168601599902,0.8635418507866452,68.1326561029625,68.17516615165799,-0.0390625
267,test,1,1,-3.9094007347707356,1.6842323261936354,1.3204278903870883,-5.593633060964371,-0.9999998212253449,47.52638004559955,47.52638004559955,0.0390625
268,test,-1,1,7.021207342103911,-13.465961772102853,-14.050348559356378,20.487169114206765,0.9999999511889639,92.35893809792115,92.35893809792115,-0.0390625
269,test,-1,1,-5.570844375232468,-5.5637985127849845,-14.786664867056944,-0.007045862447483842,-0.0006327874082319101,99.72967425808208,99.72967425808208,0.0390625
271,test,1,1,-12.940836386604694,-4.987563433220067,-13.45310742266516,-7.953272953384627,-0.44361307142297396,200.35083832567258,200.35083832567258,0.0
272,test,-1,1,-3.486200520950211,5.494588921771966,7.876722372433626,-8.980789442722177,-0.9999998886512267,47.843884834520274,47.843884834520274,-0.0390625
273,test,-1,1,3.0180973474371084,-0.7355901767591535,6.047675732856128,3.7536875241962617,0.9999997335953706,29.412954512760226,29.45168731281597,0.0
274,test,1,1,-24.09236125490087,22.980343849049955,5.190729974775889,-47.072705103950824,-0.999999978756267,141.74076284520473,141.74076284520473,0.0
275,test,-1,1,-0.14316354356090952,-2.2359772100464794,7.689889919288634,2.09281366648557,0.8796506821471767,102.44274575018626,102.44274575018626,0.0390625
276,test,-1,1,1.917277846853301,-0.7105879962521467,8.653552303833825,2.6278658431054476,0.9999996194632149,52.07395299667136,52.07395299667136,0.0
278,test,1,1,1.529304135779021,10.2798784863331,11.97462560487036,-8.750574350554079,-0.7409973991910037,49.825522434915875,48.13365331357527,0.0390625
279,test,-1,1,-0.665400789536417,-4.00922256959536,1.8502195354583626,3.3438217800589425,0.7153134718786248,85.54841197362703,85.54841197362703,0.0
280,test,-1,1,-8.2026575399271,15.265711644065533,8.07887867346168,-23.468369183992635,-0.9999999573894568,72.74707695024443,70.91179202157389,0.0
281,test,1,1,1.6763160902683476,3.1193700242179805,10.103565163204676,-1.4430539339496329,-0.3009066061859209,46.393865139497876,46.31876685407486,0.0
282,test,-1,1,-13.862546796899586,18.705010171323835,16.949054308202058,-32.56755696822342,-0.9999999692945969,109.8468346878345,109.8468346878345,0.0390625
283,test,-1,1,-2.4969375119682176,-0.8525117264706802,0.5763247504779447,-1.6444257854975373,-0.49095393823912026,54.58460279301771,54.58460279301771,0.0390625
285,test,-1,1,-0.9869152176054249,2.6774814999607393,6.414509958403428,-3.6643967175661643,-0.999999727103858,38.72530160639412,38.72530160639412,-0.0390625
286,test,-1,1,-2.2907485901232043,2.6148908289820434,-0.6935834762044721,-4.905639419105247,-0.9999997961530168,17.592717686207518,17.384905358034356,0.0
288,test,-1,1,-1.3509552108453817,-6.053651628173869,-0.9200770308274847,4.702696417328487,0.6351040486637527,139.4161235930893,139.4161235930893,0.0390625
289,test,-1,1,3.9024520700484318,8.346966553138488,32.94474031170368,-4.444514483090057,-0.36283469909684846,139.08509811751043,139.04468658864067,0.0
290,test,1,1,0.1930619514174643,-1.145422962876236,-0.8652952116706926,1.3384849142937003,0.9999992528871696,14.677708374491775,14.677708374491775,0.0
292,test,-1,1,1.4522504974176744,0.5148517816224778,5.617361137821925,0.9373987157951966,0.47653762046118914,30.878832237455732,30.88786084086829,0.0390625
293,test,1,1,-1.0184360917240682,0.25912541865534955,-6.2519565973687365,-1.2775615103794178,-0.999999217259436,32.654813454538775,32.58278198731078,0.0
294,test,-1,1,1.5475412951921719,-0.7223354920799956,4.629408289428144,2.2698767872721675,0.9999995594476471,28.653869321359277,28.653869321359277,0.0390625
295,test,1,1,0.06786151086451814,1.6012682076348848,5.7020845499829695,-1.5334066967703666,-0.9186858043981982,32.450490593287256,32.450490593287256,-0.0390625
297,test,1,1,0.9368500524541634,1.9201359123832171,5.674607096216723,-0.9832858599290537,-0.34416882962048173,29.944611222741663,29.915217684740878,0.0390625
298,test,1,1,-3.061653365564403,-2.088289508555383,-3.342965436271983,-0.9733638570090197,-0.18900475049844778,64.22197691683002,64.22197691683002,0.0390625
299,test,1,1,-16.50460076371783,0.6575392125294502,-12.710373295892593,-17.16213997624728,-0.9999999417322115,180.17052092590956,180.17052092590956,0.0
300,test,-1,2,0.15905328601510987,0.35966541650684725,-2.015714785230569,-0.20061213049173737,-0.38674476700303395,210.0179810153503,210.0179810153503,0.0
302,test,-1,2,0.768228499933453,0.6808684110790454,0.2905398802226869,0.0873600888544076,0.060285842792615923,37.80754488743382,37.81406618523036,0.0390625
303,test,1,2,0.5260097845276657,0.7623680452269449,0.5118867075629933,-0.23635826069927923,-0.18345400843344883,32.05906131519822,31.97854143126944,-0.0390625
304,test,-1,2,0.7511782993364914,0.9517743210261675,0.3182942160669818,-0.20059602168967616,-0.1177930034565225,29.16565771422982,29.143595477150704,-0.0390625
305,test,1,2,-1.3050632002880251,-1.4056492985264233,3.3786735115979276,0.10058609823839815,0.03710687178205674,112.74618494548851,112.86809102460941,0.0
307,test,1,2,0.6300519307720791,0.01918150672586767,1.557532785748756,0.6108704240462114,0.9409088439615362,39.88611025598891,40.50634246291569,0.0390625
308,test,1,2,0.2658436458637759,0.6098528964835014,0.45374755248168425,-0.3440092506197255,-0.39284026045981635,24.88990391682832,24.740987597530754,0.0
311,test,1,2,0.4410255173603096,1.1192684428913904,0.06375007980929967,-0.6782429255310808,-0.43468891639672386,42.78685469311775,42.78685469311775,0.0
312,test,1,2,0.011694860363748736,0.5257622266812726,-0.0560216624302039,-0.5140673663175238,-0.9564789863780797,40.481931558088064,40.481931558088064,0.0390625
316,test,-1,2,-0.191672215498769,0.24252794455536716,1.9540879467531544,-0.4342001600541362,-0.9999976969200178,46.78940200279483,46.360581480700525,0.0390625
317,test,1,2,0.9436781727839505,0.9705563187694878,-0.34910424251968447,-0.026878145985537283,-0.01404119091101229,76.7888119787045,76.7888119787045,-0.0390625
318,test,1,2,0.22659014711976666,0.5036945695899834,0.6309214181722148,-0.2771044224702167,-0.37944658663008063,33.78323263492379,33.6451030655145,-0.0390625
320,test,1,2,2.540030166368526,4.12155235291267,0.3567383219807756,-1.5815221865441442,-0.23740934598607194,122.40032615359883,122.40032615359883,0.0
323,test,-1,2,0.7520976878067346,1.804731752596523,0.8940336551582658,-1.0526340647897885,-0.411694904814951,78.50145678363727,78.26279094823559,0.0
325,test,1,2,-0.7873902487173305,-2.090170936349346,3.386117255552426,1.3027806876320156,0.4527376313161512,139.46107183183958,140.5905017121432,0.0
326,test,-1,2,1.2463642317353283,0.5900821403902343,-2.4366323223006545,0.656282091345094,0.35736504149612097,286.26884023842354,286.26884023842354,0.0
327,test,-1,2,0.3733510785129552,0.8427740225376283,0.2515316430479753,-0.46942294402467316,-0.38599857664361403,35.97849028277277,35.945970200843504,0.0390625
329,test,1,2,-1.0033935811166343,1.0459353387495314,1.657604909378658,-2.0493289198661655,-0.9999995120356218,93.66386239698339,92.53367778684361,0.0
330,test,1,2,1.9102833815942937,2.7457275687708136,1.3035329238714461,-0.8354441871765199,-0.17943342845393842,70.92949366462854,70.65825279963103,0.0
332,test,1,2,2.7466285081423885,1.5300971032101816,1.019433515919874,1.216531404932207,0.2844538628452248,120.98945455431908,121.11747405951238,0.0390625
334,test,-1,2,1.177530205002239,2.743361268520842,1.6427189170888894,-1.5658310635186032,-0.39935577782158366,100.62749796708911,100.07368273368155,0.0
335,test,1,2,-1.1061650161043048,-0.9294119673276293,2.5194490777170486,-0.17675304877667553,-0.08683187292027705,72.97653095425093,72.83284102013498,0.0390625
336,test,-1,2,0.5503454303023998,1.0586848778589226,0.11935943631881617,-0.5083394475565228,-0.31592887284301147,40.33303305116831,40.33303305116831,0.0
337,test,-1,2,0.581772858308648,-1.529155183503129,3.2925898566007215,2.110928041811777,0.9999995262749337,126.74806570620713,128.5519361054449,0.0
339,test,1,2,0.9580989652530407,1.0102903886439145,0.70382265317909,-0.05219142339087379,-0.0265147729908079,39.517510486446525,39.501219026620724,0.0390625
340,test,1,2,-1.353868599631965,-1.9689498613390477,3.114025869945903,0.6150812617070827,0.18510823983417388,106.70398123391381,107.37331252389535,0.0
343,test,1,2,0.8696566729294487,1.382108973422967,1.0121887415954087,-0.5124523004935183,-0.22757788926469258,36.9321523565069,36.66520834148224,0.0390625
344,test,-1,2,-2.9066191861184247,-3.102600203471503,1.9799063347101125,0.19598101735307827,0.03261338487311698,115.92670118962923,116.08144789097861,0.0
345,test,-1,2,1.9700490192932258,2.7860521806791656,1.4996529358069994,-0.8160031613859398,-0.17156972812541255,66.61188196734865,66.32059039404923,0.0390625
346,test,1,2,-0.19857895283931723,-0.06420683337391289,-0.09446604761813786,-0.13437211946540434,-0.5113351451254946,15.883673572875983,15.883673572875983,-0.0390625
347,test,-1,2,0.5353066972731262,0.1448733709881095,-0.6074455446428781,0.3904333262850167,0.5740138097096578,107.29844070565714,107.29844070565714,-0.0390625
351,test,-1,2,1.3129246997865398,1.9156944322699228,1.3427997942585568,-0.602769732483383,-0.1866957733734535,44.50846210763538,44.17169377912842,0.0390625
352,test,1,2,2.4338306798726985,4.075652500870959,1.2641112310360456,-1.6418218209982602,-0.25221995712887574,101.41655938315327,101.23556035977276,0.0390625
354,test,1,2,-0.2623995923870383,1.6960956513570522,1.0050553867654166,-1.9584952437440906,-0.9999994894041777,79.83563639971679,79.28390627394255,0.0390625
357,test,-1,2,1.2376174800421433,3.16553882895802,1.0088914469071117,-1.9279213489158769,-0.4378497549872128,105.44619798176164,105.2082857090751,0.0
358,test,-1,2,2.0920585752197094,3.3247740543423436,2.3289721140687,-1.2327154791226342,-0.22757122766244128,100.4967572843026,99.84162203985491,0.0
359,test,-1,2,0.9014657505435425,1.0920870146835076,-0.7323655562748022,-0.19062126413996505,-0.09561882276009487,115.15679631061896,115.15679631061896,-0.0390625
360,test,-1,2,1.6294322253430245,2.203145160654044,1.4000068866929913,-0.5737129353110195,-0.14969372509305237,56.80240992504419,56.504371695461764,0.0
361,test,1,2,0.7757425423051185,1.3450902169242591,0.7532147313351822,-0.5693476746191406,-0.2684546453211956,48.81979414355475,48.671427827105724,0.0390625
362,test,-1,2,0.8230065188172904,1.5957921683272798,2.34574766837496,-0.7727856495099894,-0.3194913798018035,61.68465651400396,60.88782268467233,0.0
363,test,-1,2,0.24281178273885087,1.0549596922806892,-1.8505521555608286,-0.8121479095418384,-0.625801459943593,211.21255548425074,211.21255548425074,0.0
364,test,1,2,-0.28782288163634434,-0.28823658821959236,-3.417049862591569,0.0004137065832480191,0.000718165201218338,333.74170551337954,333.74170551337954,0.0
366,test,1,2,-1.3730465493982507,0.41570659013249617,1.2605386725481407,-1.7887531395307468,-0.9999994409516781,79.94990651756211,79.09521385384467,0.0390625
367,test,1,2,-0.7823732476195162,-1.2290710306820594,4.598860881311191,0.44669778306254315,0.2220780191642727,127.67226244755726,128.2312094262373,0.0
369,test,-1,2,-0.19782975508935124,0.34964459311592133,-0.5544939397454496,-0.5474743482052726,-0.9999981734337385,70.23621867078704,70.23621867078704,0.0390625
370,test,1,2,1.48501258249348,2.15039439428731,1.9386376688590132,-0.6653818117938299,-0.18302809919645824,56.35602963807881,55.788477229358634,0.0
371,test,1,2,2.2895356376646085,2.116211381967993,-0.5406355624821028,0.17332425569661547,0.03934048314253549,189.07893797950578,189.07893797950578,-0.0390625
372,test,1,2,0.46116364675694754,0.19318753559400723,1.4665495509307918,0.2679761111629403,0.4095288720519834,40.14292487539601,40.44316308012018,0.0
373,test,-1,2,1.2792655439796823,1.1900072711877945,-1.3344049232778017,0.0892582727918878,0.036147580006567204,182.25575182939434,182.25575182939434,0.0
374,test,-1,2,-0.010007238580738329,1.6327552484603938,-0.31916741570978086,-1.6427624870411321,-0.9999993912696454,85.89016712220861,85.89016712220861,0.0390625
375,test,1,2,1.7549197294594865,0.8566278585362859,-0.6376779524987731,0.8982918709232006,0.34396904390455657,131.5597483075427,131.5597483075427,-0.0390625
376,test,1,2,0.21019243628145065,1.1556780000023898,0.12396528054542165,-0.9454855637209392,-0.6922214921584016,45.84863474799007,45.84863474799007,0.0390625
377,test,-1,2,-0.1149864129253496,0.5179608468103238,0.11244052752570513,-0.6329472597356735,-0.9999984200920302,42.37105957842491,42.3417716117393,-0.0390625
379,test,-1,2,1.0231823748780458,1.347622227565123,0.33690136084201966,-0.3244398526870773,-0.1368479357197126,64.56573469093185,64.56255221106389,0.0390625
380,test,1,2,0.19701593539581322,0.6457437740997903,0.5286718484851055,-0.44872783870397714,-0.5324498800763303,31.888109225788927,31.72654089421313,0.0390625
382,test,1,2,0.9323935305752734,0.7311758394613772,2.7595004193752617,0.2012176911138962,0.12095532280336488,56.219492237169796,56.52949802192943,0.0
383,test,-1,2,0.34786023695120694,0.14770028425392664,0.85692034157002,0.2001599526972803,0.40390535611102407,34.29803176569387,34.42881913594483,0.0390625
385,test,1,2,0.44940542031007247,0.5654581192668899,-0.06830856792082632,-0.11605269895681747,-0.11435289581129031,43.14423543874437,43.14423543874437,-0.0390625
386,test,-1,2,1.3671787109378684,1.3363014158200575,1.451399162836522,0.0308772951178109,0.011421309663381904,70.74418204564746,70.76345711138526,-0.0390625
387,test,1,2,-0.3724460955454716,0.062151238393875013,4.297986437241887,-0.43459733393934663,-0.9999976990247733,119.89401269105437,119.415702814387,0.0
388,test,-1,2,2.721440170671726,1.1783579192889344,-3.936724425446277,1.5430822513827915,0.39568249947931483,522.3419724799671,522.3419724799671,-0.0390625
389,test,1,2,1.1329981880275102,1.8852220122935037,0.551116484471803,-0.7522238242659935,-0.24922753315296706,50.90912282985396,50.84717059274867,0.0390625
390,test,-1,2,1.8755877195954596,2.297269428232428,-4.180452143600662,-0.42168170863696863,-0.10105344914647245,531.025172759441,531.025172759441,0.0
391,test,-1,2,-0.8440225849174616,-0.4313380104758008,-0.8283925348041103,-0.41268457444166085,-0.32358240669338023,71.04149433014447,71.04149433014447,0.0390625
392,test,1,2,0.6733305551529197,1.03379344572646,0.8045763536685862,-0.3604628905735402,-0.21115201897216515,40.576718227419335,40.412893327985444,-0.0390625
393,test,-1,2,0.8988912697380425,1.4899227786097997,2.589983269858133,-0.5910315088717573,-0.24741618623029346,64.31455084450239,63.66156566437384,0.0
394,test,1,2,0.9712899787318918,1.3235411640081272,1.5726368270005795,-0.35225118527623533,-0.1534975821175526,33.239396323511265,32.87695743589568,0.0390625
395,test,1,2,-0.27109344301702404,0.3621622951661077,-3.372920952210678,-0.6332557381831317,-0.999998420861651,353.65990881528046,353.65990881528046,0.0
396,test,-1,2,1.054394231011418,0.980582578711393,1.6566578151885096,0.07381165230002507,0.03627147772686481,33.36446789828901,33.45154726431894,0.0390625
397,test,-1,2,0.5521904199340656,0.6786733586432666,0.71212392739428,-0.12648293870920102,-0.10275941022164395,39.68468711772056,39.6389591081131,0.0390625
398,test,1,2,0.786050426628623,1.5671175888007327,2.2346269632001023,-0.7810671621721097,-0.3319214034566902,73.85265770895859,73.21762223909717,0.0
399,test,-1,2,-0.26176024932172504,0.3424001093027136,0.1531008567562643,-0.6041603586244386,-0.9999983448130442,45.525251327552105,45.465374256855185,-0.0390625
