index,split,y,task,F3中期峰幅,F3中期峰时,F3中期均幅,F3中期面积,Fz中期峰幅,Fz中期峰时,Fz中期均幅,Fz中期面积,F4中期峰幅,F4中期峰时,F4中期均幅,F4中期面积,中期双侧差,中期中额与双侧差,F3晚期峰幅,F3晚期峰时,F3晚期均幅,F3晚期面积,Fz晚期峰幅,Fz晚期峰时,Fz晚期均幅,Fz晚期面积,F4晚期峰幅,F4晚期峰时,F4晚期均幅,F4晚期面积,晚期双侧差,晚期中额与双侧差,左源投影,右源投影,公共源投影,左右源差,归一选择指数,左模板误差,右模板误差,最佳时间偏移
211,test,-1,1,-5.20055567049009,0.31640625,-13.601493247308378,-3.389919346156545,11.668751786139211,0.5,-3.1971363728196094,-0.8105476925933742,-9.3784578335026,0.5,-23.592380749889855,-5.922929642379729,9.990887502581485,15.399800625779514,26.04344443396255,0.796875,-16.674246836099105,-5.0405063663888265,56.04541476174543,0.796875,7.161622890847382,2.021827653598851,30.45049724118562,0.796875,-16.821757666928747,-5.100825625224041,0.14751083082963357,23.9096251423613,0.7050045939369116,0.2530910672699097,0.11818206608484036,0.4519135266670019,0.4716784276210401,8.66630549640028,8.729618715831513,-0.0390625
212,test,1,1,-14.196634750812564,0.265625,-38.778122666590505,-9.719125850828249,35.48462096963327,0.32421875,16.567935712699487,4.124444100917613,41.10498169583718,0.3671875,25.903247613033702,6.488034901620117,-64.68137027962422,23.005373239477883,41.291430920761734,0.74609375,-33.76150487176014,-10.071440163197112,107.38422732401135,0.75,35.170271466024346,10.379408575785115,147.43034455111047,0.75,55.23097142899637,16.362425458808413,-88.99247630075655,24.435538187406227,-4.229283006388338,5.874651371728688,4.647094055223127,-10.103934378117026,-0.9999999010286624,40.612418016692274,40.539834382069515,0.0
214,test,-1,1,31.63238756556449,0.35546875,8.626853584626279,2.1170163723135973,36.61682276675256,0.359375,3.510495580767309,0.8390330358288884,7.087393350641634,0.359375,-17.227614673134088,-4.3452724454656515,25.85446825776036,7.810876125021209,26.85687616856676,0.75,-3.8227276123616543,-1.215850741450025,39.609948082338406,0.515625,6.554996335388731,1.911645222719234,26.17635315776272,0.51953125,-14.432877753317559,-4.280900954797597,10.6101501409559,15.682799018228337,1.4772228642624798,-1.031457631586165,0.178348311105025,2.508680495848645,0.9999996013842324,16.528517483028786,16.600601269652106,0.0
215,test,1,1,32.11422007149169,0.32421875,17.59332540824778,4.410362531770157,22.960641977348104,0.328125,2.894660329219517,0.7327254727347928,39.85829615348864,0.33203125,14.628999756211721,3.6997431107152217,2.9643256520360595,-13.216502253010233,74.83343643739464,0.796875,19.254027786244084,5.621650745083151,63.54265097132879,0.796875,7.118940378438462,2.0308717045816875,52.02116561465315,0.796875,-1.6886848458469508,-0.5854134677169194,20.942712632091038,-1.6637310917601067,0.5880832066639982,-1.0183953569811939,0.4390924810345984,1.606478563645192,0.9999993775208708,16.965335023251807,16.965335023251807,0.0
216,test,-1,1,15.13335914872772,0.49609375,1.1694397027990853,0.24432868723543943,30.48649138246867,0.25390625,10.717620097601545,2.6710334520749472,86.83386362991865,0.30859375,76.72998650079282,19.19911185823698,-75.56054679799372,-28.2320930041944,253.60312304000723,0.796875,91.31615452853944,26.9427119425097,17.92445852784209,0.53515625,-38.845822604290134,-11.497282176061466,228.02009979119438,0.796875,140.80577176888374,41.76644883151006,-49.4896172403443,-154.9067857530017,-5.911323623555831,1.8616830740385337,0.6091969068023168,-7.773006697594365,-0.9999998713496707,75.34468228672833,75.34468228672833,0.0390625
217,test,-1,1,105.95982368474759,0.484375,55.425794909696066,13.842518360843581,11.612200280315895,0.30859375,-11.595292616787384,-2.9029149068461493,21.020646991079545,0.5,7.743444637693573,1.9039808873461543,47.68235027200249,-43.1799123904822,292.4825089364613,0.79296875,194.31163576052504,57.670807796223954,-23.16131443096562,0.51953125,-46.85667999946418,-13.93244150588924,95.32206878240673,0.7890625,53.43417063374139,15.850850979754743,140.8774651267837,-170.72958319659745,4.615644520145476,-9.063789486280891,-0.2523673155658398,13.679434006426366,0.9999999268975657,79.06880014807278,79.06880014807278,0.0390625
218,test,1,1,54.84902772024623,0.46875,38.02111087567888,9.482759721281704,135.99993232201217,0.46484375,107.9063345418589,26.935772484632114,122.52152361270959,0.5,89.96453000958266,22.454158395762768,-51.94341913390377,43.91351409922814,44.44752446358467,0.7578125,17.515951836563918,5.156914024699015,158.7594760350371,0.7578125,128.68025632639572,38.20161395711394,177.9296779980452,0.7578125,151.17744671222582,44.92144022940261,-133.6614948756619,44.333557052000835,-5.2823351176046724,7.125494490410187,14.002528615366392,-12.40782960801486,-0.9999999194057341,89.56413836765965,89.56413836765965,0.0
219,test,-1,1,82.1012873099774,0.5,16.17293071740868,3.9705570218169393,16.378536090885206,0.26171875,-0.8577709718899476,-0.18561925645757632,28.368633717256614,0.4453125,15.62783449960862,3.9153381457876844,0.5450962178000629,-16.758153580398595,466.9740925274708,0.796875,262.3860988173773,77.84840593366924,-15.028956127681312,0.55078125,-67.8160542709351,-20.08407008593129,152.76943873997774,0.796875,83.80729690056359,24.887010754889797,178.57880191681375,-240.91275212990556,4.754689255865863,-9.645634466261127,1.7500564703994257,14.40032372212699,0.9999999305571216,110.90560486810811,110.90560486810811,0.0390625
220,test,1,1,65.44558151438395,0.5,51.634852517050234,12.91899820861194,-14.208673411523009,0.41015625,-24.244598960334216,-6.039365689998471,42.60677258949035,0.41015625,30.72327936429042,7.702000822855321,20.911573152759807,-65.42366490100454,88.01842861528726,0.66796875,73.69529216076529,21.88115123908228,-11.344540456755823,0.5546875,-40.88155088340408,-12.112499636327708,72.49188188645874,0.74609375,47.017557981642405,13.988789270969685,26.67773417912287,-101.23797595460792,-0.4555849066740346,-3.5765454625908606,-3.8296100162754603,3.120960555916826,0.7740225379823905,42.32753626823952,42.32753626823952,0.0390625
221,test,1,1,2.6799733257364906,0.40234375,-10.945499058027968,-2.7256082282506604,37.66098226334157,0.359375,19.793420868810863,4.919809632534062,8.831980677224209,0.25390625,-12.122211209883611,-3.062532177189626,1.1767121518556451,31.327276002766663,44.2994270614527,0.67578125,0.2766977977890959,0.16132904904810386,127.22640815843391,0.67578125,66.05075813178296,19.70593241949738,106.99029372343223,0.671875,27.436487447478292,8.27620204830382,-27.159789649689202,52.19416550914926,0.38743006539157054,2.2063724661895208,6.996390703985139,-1.8189424007979502,-0.7012645247225748,35.67903364025536,35.66814730107605,0.0
223,test,1,1,37.16481364621154,0.48046875,3.987457333378512,0.9983405183256936,0.6989669398781757,0.3203125,-25.109222054567553,-6.208305207767139,-15.827483547702073,0.43359375,-31.617725824481,-7.887011642831655,35.60518315785953,-11.294087809016304,282.35396221884383,0.796875,159.54574332967994,47.369393149696975,-30.098547458084056,0.5390625,-108.20596845742594,-32.01790000783677,113.7202865540655,0.77734375,52.204377581714084,15.53849909550851,107.34136574796584,-214.08102891312294,2.9731545149593304,-7.481864823460318,-4.065528383756743,10.455019338419648,0.9999999043521708,81.25923296296456,81.25923296296456,0.0390625
225,test,1,1,21.661454318874977,0.33203125,6.090041537852551,1.5362874424940252,8.183963156524563,0.328125,-7.447767692391929,-1.8491858497863172,-22.01188013801641,0.28125,-33.62954999916706,-8.39790927557875,39.7195915370196,6.321986538265326,8.774931895347265,0.69140625,-0.3048382573549002,-0.10296681570033377,9.660646453793554,0.69140625,-6.242367090862818,-1.8532819358123689,-27.93862783178841,0.5,-43.10821076467337,-12.850389497304324,42.80337250731848,15.464157420151322,2.966127939813756,-2.4597775742493853,-0.9979801207489319,5.425905514063141,0.9999998156989993,17.93284844624992,18.260629033952885,0.0
226,test,1,1,-25.162284686497273,0.2890625,-43.61913217826046,-10.921264277455615,-25.159946844149676,0.2890625,-45.875819595126345,-11.470290257492595,-6.961245641624302,0.29296875,-19.328019941632256,-4.832315341756698,-24.29111223662821,-14.402243535180009,42.4089104796165,0.796875,-37.47853678597411,-11.276816912806904,32.043355570928064,0.796875,-42.34713500260444,-12.713107684205134,79.27808775630453,0.796875,-2.7069845083672677,-0.940569003117796,-34.77155227760684,-22.254374355433757,-2.133931980778998,1.6954692347313514,-4.837233160036614,-3.8294012155103494,-0.999999738862636,32.83506908184541,32.642870252701506,-0.0390625
227,test,1,1,-26.995857437182764,0.25,-64.89355502184648,-16.213702299936717,-9.815530983158226,0.5,-28.044313081915515,-7.01570413395257,83.34916563110187,0.29296875,40.611842612240864,10.202052635748664,-105.50539763408733,-15.903456877112726,-77.2384776413523,0.73828125,-124.48965541340958,-36.97368391588891,133.32792423592497,0.7578125,36.63209567992193,10.835218032320748,-17.963323735227277,0.5,-109.7973686890979,-32.59696410091715,-14.692286724311717,153.7756077311757,-2.030691325549217,4.808182371573031,-2.4210047039965708,-6.838873697122248,-0.9999998537771133,59.8927747353996,59.400673808782194,0.0390625
228,test,1,1,30.856071914118555,0.5,2.1991972512876967,0.5025529646696032,10.594159759652232,0.5,-3.9569391804601115,-1.0036724288992855,-4.72011706711816,0.31640625,-17.702160335035163,-4.438031710296079,19.901357586322856,3.7945423614136193,115.32720369123301,0.66796875,56.52406027701242,16.86635305880118,108.30052872308373,0.66796875,43.705011575407944,13.053207123463558,111.60921622674589,0.66796875,25.47902737172937,7.656617436692886,31.04503290528306,2.70346775103703,2.28380039372977,-1.2342816487845731,5.698989078436182,3.518082042514343,0.9999997157542935,35.4334182571607,35.4334182571607,0.0390625
229,test,-1,1,-149.55803483938632,0.25,-227.58386603282423,-56.843386194527284,86.72688913358445,0.46875,58.79305948263152,14.716011772084645,9.771330395617781,0.28515625,-10.16814428658941,-2.51922240932865,-217.41572174623482,177.66906464233838,-332.5308178297985,0.5,-414.2659524805913,-122.87031375375282,224.76696720322386,0.66015625,160.9894259394544,47.887042295816755,64.87528590170501,0.66015625,1.0078418982265842,0.42118589555344377,-415.27379437881774,367.6184812306367,-15.554497061968128,28.74043839319527,12.3166475690801,-44.2949354551634,-0.9999999774240562,131.01407519341055,127.3362792571023,0.0390625
230,test,1,1,94.55455061991489,0.37109375,80.61660928054802,20.170209249877924,18.491751879075167,0.40234375,9.762069613258921,2.4383048860008096,-10.762027535124377,0.3125,-22.687964119463338,-5.663764708929861,103.30457340001132,-19.202252967283407,116.83420619768961,0.6484375,72.62806361736803,21.63864084088673,93.43424302263533,0.66796875,43.122073338727674,12.85791153743778,45.47607085998074,0.6640625,-10.014539668976603,-2.913896650668356,82.64260328634467,11.815311364531947,5.918662886885656,-6.196682883179855,3.1710643357349197,12.11534577006551,0.9999999174600597,48.22196667987213,48.22196667987213,-0.0390625
232,test,-1,1,24.01733643127975,0.359375,13.90048217230793,3.5024137583213886,10.14372774494056,0.28515625,-1.574071263991731,-0.3888705901227837,87.56086932717764,0.28515625,76.10028238031333,19.04266359946807,-62.1998002080054,-46.574453540302365,102.10407995058054,0.6015625,32.71582524608956,9.873039849711068,105.17153561661083,0.6015625,37.499203953659325,11.28270439166037,202.9369165502863,0.6015625,124.36305615981163,37.10185783894901,-91.64723091372214,-41.040236749291275,-5.735409621847295,4.004729979237007,3.4564263722348723,-9.740139601084302,-0.9999998973320776,60.927506368479285,60.927506368479285,-0.0390625
233,test,1,1,54.24296080102596,0.5,35.114155152237636,8.789713620112426,76.19590571644082,0.34375,60.62857865157809,15.177718754596686,118.2169428874517,0.5,94.20949966962156,23.568064327739982,-59.09534451738396,-4.0332487593515065,205.5079368948523,0.796875,89.08419511662197,26.28752959035919,169.74402949866956,0.796875,79.11314576530846,23.338062135164705,307.7168604191479,0.796875,171.42237487394854,50.72873423297165,-82.33817975732661,-51.14013922997682,-4.902262573890802,4.362821047093697,11.129215565324563,-9.265083620984498,-0.9999998920679044,88.50599922229365,88.50599922229365,0.0
234,test,-1,1,143.27591956980098,0.31640625,119.25803302937275,29.86931916587825,-94.27121103976827,0.5,-101.91301861781838,-25.469872804330407,79.162204293505,0.26953125,45.808857382491745,11.498145334953458,73.44917564688102,-184.4464638237506,74.11388812484984,0.5,-14.013855676664207,-4.118081560215484,-8.301569974040206,0.78515625,-57.5110171248263,-17.087569925259057,0.37231823595669766,0.5,-71.92377142125005,-21.339126482570634,57.90991574458584,-14.542203575869173,0.5673905633279992,-8.003240582021894,-15.508809619946433,8.570631145349893,0.9999998833224921,87.89317179006459,87.89317179006459,-0.0390625
236,test,-1,1,114.02303669594869,0.33203125,98.87000634300747,24.738022538312336,-68.66660689789737,0.328125,-86.52798295125204,-21.621350298243552,121.91780057342902,0.32421875,90.62650143524912,22.708336118501844,8.243504907758334,-181.27623684038028,228.26265445770446,0.68359375,147.6522245598589,43.91308813409183,4.504047973556823,0.68359375,-71.59858892361734,-21.169450228194066,52.74234403561974,0.6796875,-11.601002550388369,-3.3272101792618285,159.25322711024742,-139.62419992835265,0.734193807952654,-8.89334395339241,-10.345547787252396,9.627537761345064,0.9999998961312934,93.91559406750197,93.91559406750197,-0.0390625
237,test,-1,1,-141.32286441015367,0.28125,-154.40685262179136,-38.57084599343192,295.6158631587298,0.47265625,229.60986751747038,57.450004587988836,-252.72280041991104,0.28125,-286.9956992626391,-71.72771145663236,132.58884664084783,450.31114345968575,-144.20462909393336,0.7890625,-163.07381123406432,-48.42865944562686,429.576928404363,0.79296875,357.13833199009815,106.02551945695892,-314.6932287124849,0.7265625,-331.09098516777385,-98.31743622529312,168.01717393370933,604.2207301910174,22.592966888084277,3.012761698978901,36.276110088773635,19.580205189105378,0.7646806205044794,138.91992447961113,141.32263949663562,0.0
238,test,1,1,-91.49376309736977,0.30859375,-112.87849743165597,-28.20950486707778,207.45501229248467,0.5,178.3113883393023,44.60210710348469,-57.3961036760939,0.30859375,-83.90111620310078,-20.977016993483005,-28.97738122855519,276.7011951566807,-29.86767090040385,0.71484375,-96.36533539765657,-28.585688460259547,347.65617117244676,0.71484375,267.0475691510812,79.303726652579,29.848545028333888,0.71484375,-48.02958999145146,-14.250690066954322,-48.335745406205106,339.24503184563514,5.1861139767437106,10.282128316015145,29.168413262324503,-5.096014339271434,-0.32945010256316765,110.41401668397982,110.10070301661491,0.0
239,test,1,1,-42.541642032015105,0.29296875,-74.11767855829673,-18.520139413119814,-270.15446750527235,0.25,-311.9194760795817,-77.9853761044552,-48.29102207102693,0.25,-71.38075370510573,-17.81687232062186,-2.7369248531909536,-239.1702599478805,-102.85585473007029,0.515625,-156.5525049660379,-46.47737050826344,-333.72812958090447,0.796875,-348.0877385789501,-103.36116944183225,-92.19351387373725,0.51953125,-123.43076067014614,-36.61552402973797,-33.121744295891816,-208.09610576085808,-6.400111959339028,-3.926207118248847,-39.92322609259011,-2.4739048410901807,-0.23957274445322638,183.2314108012379,183.16447871108798,0.0
240,test,-1,1,33.635370436388556,0.27734375,20.657965430880466,5.1586144799831475,27.877401134620218,0.27734375,13.654215109451306,3.424964376764904,16.864197505264524,0.33984375,4.6039078252436605,1.1521125654727038,16.05405760563681,1.023278481389239,128.89320747173036,0.7265625,47.25437982200917,14.023851272709438,109.75403401774243,0.72265625,37.796963278235715,11.231769088895755,114.23869780493968,0.72265625,40.84007085607084,12.132500532781977,6.414308965938321,-6.250262060804278,0.9078849992952492,-0.36111751992809143,5.529921380279589,1.2690025192233407,0.9999992119801208,35.99595609425011,35.99595609425011,0.0390625
241,test,1,1,42.97953163411077,0.49609375,18.60383297854639,4.628703619384908,15.402499548542977,0.30859375,-7.13793363740509,-1.7492903406963844,24.011456352042792,0.26953125,4.459469161071342,1.1353847162128088,14.144363817475046,-18.669584707213957,265.5582581580792,0.796875,167.75547026810636,49.85524221316454,-1.0975117233008262,0.64453125,-83.69588516164599,-24.712736257546666,102.42726114969619,0.6484375,30.806384523263276,9.218280532045691,136.94908574484313,-182.97681255733082,3.5857005035091074,-8.080224949259403,-3.2656568004512816,11.66592545276851,0.9999999142802757,77.39715923065073,77.39715923065073,0.0390625
242,test,1,1,-193.86951924168181,0.25,-244.94880724066857,-61.238158185766395,231.31698710966106,0.5,180.15565975350628,45.03661231855159,-156.57142798879678,0.25390625,-211.6923418629431,-52.95496738737654,-33.25646537772549,408.4762343053121,-211.9748591089597,0.6328125,-275.6231003448468,-81.70841600379286,409.62033687840034,0.64453125,345.85236304237486,102.82099908108222,-161.0137115951669,0.63671875,-232.5232875655797,-68.88451957208146,-43.09981277926729,599.925556997588,9.807609594407866,14.712034387209433,32.79119350660506,-4.904424792801567,-0.20002022037751682,116.74228968722444,116.0110987568393,0.0
243,test,1,1,16.71493293708853,0.28515625,-0.43727982479133726,-0.13224076366082932,65.08458000048046,0.37109375,48.59712794870556,12.163648557242645,0.44458802332137815,0.28125,-23.056439617415244,-5.756005415385768,22.6191597926239,60.34398766980886,100.92401630590064,0.6328125,35.555758253475844,10.65249177160863,171.59183793492605,0.640625,100.20977840371066,29.857187342816015,91.14541227573594,0.640625,11.13739363921277,3.4253120697557233,24.418364614263073,76.86320245736637,3.449448302781018,0.3597128456297571,10.748422089886434,3.089735457151261,0.8111325632174343,49.04857766268586,49.05852199354195,0.0
244,test,1,1,7.896098410073194,0.26171875,-8.585050509516314,-2.142004476654504,12.765097444977963,0.26171875,-0.5687104067059934,-0.1452978113305506,-5.182920479307718,0.41796875,-16.76605087216817,-4.211892961594948,8.181000362651849,12.106840284136245,31.010562606267946,0.796875,-0.23010917526048758,-0.09345929114561417,13.432725107194337,0.74609375,-0.04609390278025588,-0.027317642130356645,33.028827000299906,0.74609375,5.665159375988827,1.6699081940576532,-5.8952685512493135,-2.7636190031444223,0.2667916925123213,0.189186916052823,0.5323280945309916,0.07760477645949831,0.17019352401240367,12.361100720639563,12.363426707952891,-0.0390625
247,test,1,1,54.55148978061422,0.4609375,38.91160980156349,9.747094721870413,33.9649078070961,0.328125,-3.4697839985858994,-0.8269062286463086,234.89350337385386,0.5,117.44907386372093,29.31856662853839,-78.53746406215744,-81.6501258312281,234.84118083481087,0.65234375,134.2520350946242,40.05166184272716,91.55035901958814,0.6484375,-15.750631515390658,-4.4790132507947185,615.1632679054874,0.65625,491.50450865880686,146.18714505429506,-357.25247356418265,-328.62890339210617,-20.05910464584158,12.281621799392429,8.196660560454307,-32.34072644523401,-0.9999999690792362,193.0179431658583,193.0179431658583,0.0390625
248,test,1,1,64.85931130127796,0.49609375,34.00266262453661,8.48428597389327,-56.45356544934476,0.26171875,-77.65463342545576,-19.416075893662594,70.43672507000181,0.3046875,60.785641979191304,15.196676839191182,-26.7829793546547,-125.04878572731974,77.90896408140944,0.796875,58.80544071522398,17.415423177447593,-93.76063806684942,0.5,-117.40551137524713,-34.90034219242031,84.78918159991679,0.796875,68.78216914730199,20.402924392166174,-9.976728432078033,-181.19931630651013,-4.7528119908976185,-2.2975182619024155,-11.039502627372412,-2.455293728995203,-0.34825225098750995,66.31251050908389,66.31251050908389,0.0
249,test,-1,1,480.99761253020404,0.5,384.7266639474475,96.187722520742,-437.5353034874943,0.25,-563.1744383515504,-140.82783501031892,587.9880320561505,0.5,509.14497242178373,127.3289687401069,-124.41830847433636,-1010.1102565361655,699.546896999674,0.796875,588.0614668320958,174.57211207541584,-671.2901569307132,0.5,-730.4652741008144,-216.91684640197494,761.333799887983,0.796875,688.8824343435413,204.5675255018774,-100.82096751144529,-1368.9372246886326,-34.215495734497374,-19.847127640798494,-69.70316654657942,-14.36836809369888,-0.26577267122578985,517.5414677002148,517.5414677002148,0.0
250,test,1,1,-126.55470041731526,0.25,-157.22122794475874,-39.340122000688325,342.25522685203174,0.5,276.4794079855708,69.11000836579484,-177.69419581771308,0.25,-235.6478447549741,-58.948463486794225,78.42661681021538,472.9139443354374,-147.87017964998972,0.76171875,-168.65204191135444,-50.08985778898749,472.24927262464576,0.796875,406.86906430469514,120.78775664735622,-274.8098881869419,0.51171875,-309.4964200204131,-91.9065711233298,140.8443781090586,645.9432952705791,21.25858457790396,5.990990642061622,42.84157466634279,15.267593935842338,0.5602873898881361,158.2905493493308,159.76629492608131,0.0390625
251,test,-1,1,-102.34575211562803,0.28515625,-125.41949437607651,-31.297417932594495,59.23643077128679,0.48046875,31.305643586771364,7.851887071301728,-4.515180739564361,0.3671875,-24.945560048186792,-6.2231373036264594,-100.47393432788972,106.48817079890298,-87.9858830361113,0.75,-162.21761131305186,-48.189448518521196,181.9683779113384,0.75,78.19949985722363,23.194668135785406,101.27317746659905,0.75,-1.161410774396414,-0.38600655337966194,-161.05620053865542,159.8890109009477,-5.217952428809418,12.061871571922776,7.975320840427902,-17.279824000732194,-0.9999999421290435,59.18820597108236,57.597308324638014,0.0
252,test,1,1,11.25257021047341,0.32421875,-7.130393170100291,-1.7887045456493915,24.08017697572346,0.32421875,1.1187030928112833,0.3184839671286904,22.96616721665999,0.32421875,3.393154086660785,0.8963249919675654,-10.52354725676108,2.9873226345310355,19.193175879647512,0.75,6.952215735894365,2.05812181272656,33.704689660901785,0.76953125,14.120748155240456,4.1854275803194625,23.48347973920893,0.765625,9.140820208749473,2.7046954941165464,-2.1886044728551095,6.0742301829185354,-0.08026522102478452,0.5689926809675674,1.791621665260524,-0.6492579019923519,-0.9999984597823812,13.024212854895806,13.024212854895806,0.0390625
