index,fold,scheme,classifier,task,trial,group,y,prediction,score
357,A_to_B,source,svm,2,57,B,-1,-1,-0.2749438540677674
358,A_to_B,source,svm,2,58,B,-1,-1,-0.3430110663107128
359,A_to_B,source,svm,2,59,B,-1,-1,-0.509457971392509
360,A_to_B,source,svm,2,60,B,-1,-1,-0.22907831225429762
361,A_to_B,source,svm,2,61,B,1,1,0.2258117601342236
362,A_to_B,source,svm,2,62,B,-1,-1,-0.21681831947279584
363,A_to_B,source,svm,2,63,B,-1,-1,-0.15316709514961194
364,A_to_B,source,svm,2,64,B,1,-1,-0.10467140601550923
366,A_to_B,source,svm,2,66,B,1,1,0.27869151860233576
367,A_to_B,source,svm,2,67,B,1,-1,-0.16275825064100635
369,A_to_B,source,svm,2,69,B,-1,1,0.30235566831033084
370,A_to_B,source,svm,2,70,B,1,-1,-0.23949527175384025
371,A_to_B,source,svm,2,71,B,1,-1,-0.6441905591111209
372,A_to_B,source,svm,2,72,B,1,-1,-0.0963731602375536
373,A_to_B,source,svm,2,73,B,-1,-1,-0.17484394688415855
374,A_to_B,source,svm,2,74,B,-1,1,0.2344661686818571
375,A_to_B,source,svm,2,75,B,1,-1,-0.5342022680408346
376,A_to_B,source,svm,2,76,B,1,1,0.26310839813827425
377,A_to_B,source,svm,2,77,B,-1,-1,-0.4551691028361969
379,A_to_B,source,svm,2,79,B,-1,1,0.22292785160513948
380,A_to_B,source,svm,2,80,B,1,1,0.281487403880741
382,A_to_B,source,svm,2,82,B,1,-1,-0.18902980161053665
383,A_to_B,source,svm,2,83,B,-1,1,0.3048681447411269
385,A_to_B,source,svm,2,85,B,1,-1,-0.4495087412768014
386,A_to_B,source,svm,2,86,B,-1,-1,-0.5700620338135713
387,A_to_B,source,svm,2,87,B,1,-1,-0.2376858992921954
388,A_to_B,source,svm,2,88,B,-1,-1,-0.7313136222333617
389,A_to_B,source,svm,2,89,B,1,1,0.20020092194276506
390,A_to_B,source,svm,2,90,B,-1,-1,-0.37695877720729154
391,A_to_B,source,svm,2,91,B,-1,1,0.37656760780587334
392,A_to_B,source,svm,2,92,B,1,-1,-0.5011749808217648
393,A_to_B,source,svm,2,93,B,-1,-1,-0.22330875394627797
394,A_to_B,source,svm,2,94,B,1,1,0.20727063148948943
395,A_to_B,source,svm,2,95,B,1,-1,-0.16676602056689585
396,A_to_B,source,svm,2,96,B,-1,1,0.2182524421924152
397,A_to_B,source,svm,2,97,B,-1,1,0.26782651673012037
398,A_to_B,source,svm,2,98,B,1,-1,-0.2193033370988158
399,A_to_B,source,svm,2,99,B,-1,-1,-0.44734092769324885
0,B_to_A,source,svm,1,0,A,-1,-1,-0.0720670873671013
3,B_to_A,source,svm,1,3,A,-1,1,0.08305188021519833
4,B_to_A,source,svm,1,4,A,1,1,0.08888605638924008
5,B_to_A,source,svm,1,5,A,-1,1,0.285166974749236
6,B_to_A,source,svm,1,6,A,-1,-1,-0.13104023610071383
7,B_to_A,source,svm,1,7,A,-1,1,0.022991869919005564
8,B_to_A,source,svm,1,8,A,1,-1,-0.19961107942049353
9,B_to_A,source,svm,1,9,A,1,1,0.06563518048985983
10,B_to_A,source,svm,1,10,A,1,1,0.11356878602889656
11,B_to_A,source,svm,1,11,A,1,1,0.037205699411748026
12,B_to_A,source,svm,1,12,A,-1,1,0.07593178336005957
15,B_to_A,source,svm,1,15,A,-1,-1,-0.09600372905376059
16,B_to_A,source,svm,1,16,A,1,1,0.023467066216471544
17,B_to_A,source,svm,1,17,A,-1,1,0.08063173997829287
18,B_to_A,source,svm,1,18,A,-1,1,0.06112849413162309
20,B_to_A,source,svm,1,20,A,-1,1,0.03444332850462637
22,B_to_A,source,svm,1,22,A,1,1,0.05822949345984188
23,B_to_A,source,svm,1,23,A,-1,1,0.027894217637299837
24,B_to_A,source,svm,1,24,A,-1,1,0.28371998928794406
25,B_to_A,source,svm,1,25,A,1,1,0.14246575828557237
27,B_to_A,source,svm,1,27,A,-1,-1,-0.08617862590812483
28,B_to_A,source,svm,1,28,A,-1,1,0.05793938459542992
29,B_to_A,source,svm,1,29,A,-1,1,0.06582006284445915
30,B_to_A,source,svm,1,30,A,-1,-1,-0.06024003952193235
31,B_to_A,source,svm,1,31,A,1,1,0.07193187348771116
32,B_to_A,source,svm,1,32,A,1,-1,-0.21001219507981897
33,B_to_A,source,svm,1,33,A,-1,1,0.04777832164558403
34,B_to_A,source,svm,1,34,A,1,-1,-0.008944825515893998
36,B_to_A,source,svm,1,36,A,-1,1,0.08213260545982792
37,B_to_A,source,svm,1,37,A,-1,-1,-0.009943961518864612
41,B_to_A,source,svm,1,41,A,1,-1,-0.000981725372425267
42,B_to_A,source,svm,1,42,A,-1,1,0.054708759147428385
43,B_to_A,source,svm,1,43,A,1,1,0.03538549598743399
44,B_to_A,source,svm,1,44,A,-1,-1,-0.01189929463415746
46,B_to_A,source,svm,1,46,A,-1,-1,-0.10575020248852937
47,B_to_A,source,svm,1,47,A,1,-1,-0.224043724769477
48,B_to_A,source,svm,1,48,A,-1,1,0.08285961496270972
49,B_to_A,source,svm,1,49,A,-1,-1,-0.03481137609960958
50,B_to_A,source,svm,1,50,A,1,1,0.07456754809026914
51,B_to_A,source,svm,1,51,A,1,1,0.5401328129267773
53,B_to_A,source,svm,1,53,A,-1,-1,-0.43628821850051197
54,B_to_A,source,svm,1,54,A,1,-1,-0.14707220388280332
55,B_to_A,source,svm,1,55,A,-1,-1,-0.033693594473809936
56,B_to_A,source,svm,1,56,A,-1,1,0.03323743939935828
57,B_to_A,source,svm,1,57,A,1,1,0.04559420865664473
58,B_to_A,source,svm,1,58,A,1,1,0.040658232814800514
59,B_to_A,source,svm,1,59,A,-1,1,0.013515001794694288
60,B_to_A,source,svm,1,60,A,1,1,0.05457685416183069
61,B_to_A,source,svm,1,61,A,-1,1,0.038660666479440636
62,B_to_A,source,svm,1,62,A,1,1,0.05252438554902605
63,B_to_A,source,svm,1,63,A,1,1,0.07880576060945751
64,B_to_A,source,svm,1,64,A,-1,-1,-0.10190813780282804
65,B_to_A,source,svm,1,65,A,1,-1,-0.04506418769455949
66,B_to_A,source,svm,1,66,A,-1,-1,-0.008175881210791477
67,B_to_A,source,svm,1,67,A,-1,-1,-0.23261681882726742
68,B_to_A,source,svm,1,68,A,1,1,0.038849185175575805
69,B_to_A,source,svm,1,69,A,1,1,0.04586084068296337
70,B_to_A,source,svm,1,70,A,-1,1,0.008405042365177761
71,B_to_A,source,svm,1,71,A,1,-1,-0.08918504245448677
73,B_to_A,source,svm,1,73,A,1,1,0.06206672905713175
74,B_to_A,source,svm,1,74,A,-1,-1,-0.11022678143747447
75,B_to_A,source,svm,1,75,A,1,-1,-0.024370140882944674
78,B_to_A,source,svm,1,78,A,-1,-1,-0.15716885589482918
79,B_to_A,source,svm,1,79,A,-1,1,0.04285482582283307
80,B_to_A,source,svm,1,80,A,-1,-1,-0.23199084335836884
81,B_to_A,source,svm,1,81,A,1,-1,-0.20720829592584392
82,B_to_A,source,svm,1,82,A,-1,-1,-0.11109058374586961
83,B_to_A,source,svm,1,83,A,1,1,0.11912271971402028
84,B_to_A,source,svm,1,84,A,-1,-1,-0.018769734851050927
85,B_to_A,source,svm,1,85,A,1,-1,-0.11961398001530327
86,B_to_A,source,svm,1,86,A,1,1,0.05758847943023101
88,B_to_A,source,svm,1,88,A,1,1,0.020266425582039747
89,B_to_A,source,svm,1,89,A,1,1,0.03969445420695215
90,B_to_A,source,svm,1,90,A,-1,1,0.1203642517197952
91,B_to_A,source,svm,1,91,A,1,-1,-0.1729242319964105
92,B_to_A,source,svm,1,92,A,1,1,0.0007022394106573002
93,B_to_A,source,svm,1,93,A,1,1,0.12017084828154401
94,B_to_A,source,svm,1,94,A,-1,1,0.026226776134633582
95,B_to_A,source,svm,1,95,A,1,1,0.09829241070426242
96,B_to_A,source,svm,1,96,A,1,-1,-0.025185973382936117
98,B_to_A,source,svm,1,98,A,-1,-1,-0.23156622350751327
99,B_to_A,source,svm,1,99,A,1,1,0.017725435558790366
100,B_to_A,source,svm,2,0,A,1,-1,-0.0322925415167768
101,B_to_A,source,svm,2,1,A,-1,1,0.10919075197349248
102,B_to_A,source,svm,2,2,A,-1,1,0.13104929176603616
103,B_to_A,source,svm,2,3,A,-1,-1,-0.17607324927710502
104,B_to_A,source,svm,2,4,A,1,-1,-0.06399415894499696
105,B_to_A,source,svm,2,5,A,-1,1,0.059543678886595584
106,B_to_A,source,svm,2,6,A,1,-1,-0.20532654607118092
107,B_to_A,source,svm,2,7,A,1,1,0.057723586916462545
108,B_to_A,source,svm,2,8,A,-1,1,0.06266923264356114
109,B_to_A,source,svm,2,9,A,-1,-1,-0.09791897138678882
110,B_to_A,source,svm,2,10,A,1,1,0.04225767144177232
111,B_to_A,source,svm,2,11,A,1,1,0.0037962031322073576
112,B_to_A,source,svm,2,12,A,1,-1,-0.09917772290693716
113,B_to_A,source,svm,2,13,A,-1,1,0.061359754282014206
114,B_to_A,source,svm,2,14,A,-1,1,0.05700856385535714
115,B_to_A,source,svm,2,15,A,-1,1,0.12851839523998995
116,B_to_A,source,svm,2,16,A,1,-1,-0.01650971964224593
118,B_to_A,source,svm,2,18,A,-1,-1,-0.0223581811163295
119,B_to_A,source,svm,2,19,A,-1,1,0.06484683652072432
120,B_to_A,source,svm,2,20,A,1,1,0.024662800594112202
123,B_to_A,source,svm,2,23,A,1,-1,-0.10962497955300565
124,B_to_A,source,svm,2,24,A,-1,1,0.08080126591385542
125,B_to_A,source,svm,2,25,A,-1,1,0.11659075959109683
126,B_to_A,source,svm,2,26,A,1,-1,-0.06348925241980169
127,B_to_A,source,svm,2,27,A,1,-1,-0.22398357637307043
128,B_to_A,source,svm,2,28,A,1,-1,-0.060512355823008214
131,B_to_A,source,svm,2,31,A,-1,-1,-0.20894121195563842
134,B_to_A,source,svm,2,34,A,-1,-1,-0.1692100337104625
135,B_to_A,source,svm,2,35,A,1,1,0.12117784285736807
136,B_to_A,source,svm,2,36,A,1,-1,-0.13242516561715117
137,B_to_A,source,svm,2,37,A,-1,-1,-0.17532422538325673
139,B_to_A,source,svm,2,39,A,-1,-1,-0.018177228731759275
141,B_to_A,source,svm,2,41,A,-1,1,0.13125966266407518
143,B_to_A,source,svm,2,43,A,-1,1,0.0643665653559504
145,B_to_A,source,svm,2,45,A,-1,1,0.0906923761182192
146,B_to_A,source,svm,2,46,A,-1,-1,-0.11535784305679528
147,B_to_A,source,svm,2,47,A,-1,-1,-0.1133152011200661
149,B_to_A,source,svm,2,49,A,1,1,0.050263479451336406
150,B_to_A,source,svm,2,50,A,-1,1,0.1923185823170175
152,B_to_A,source,svm,2,52,A,1,1,0.13571446413434612
153,B_to_A,source,svm,2,53,A,-1,1,0.1408235369872732
154,B_to_A,source,svm,2,54,A,-1,1,0.05861157133149932
155,B_to_A,source,svm,2,55,A,1,-1,-0.028125209733166588
156,B_to_A,source,svm,2,56,A,1,-1,-0.13100819398991392
157,B_to_A,source,svm,2,57,A,1,1,0.04936142775927912
158,B_to_A,source,svm,2,58,A,1,1,0.04769942876326103
159,B_to_A,source,svm,2,59,A,1,1,0.010387978737929439
160,B_to_A,source,svm,2,60,A,-1,-1,-0.08462347549589119
163,B_to_A,source,svm,2,63,A,-1,1,0.06081366175460424
164,B_to_A,source,svm,2,64,A,1,1,0.12362046298848967
165,B_to_A,source,svm,2,65,A,-1,1,0.1553702179353497
166,B_to_A,source,svm,2,66,A,1,-1,-0.03682784334368807
168,B_to_A,source,svm,2,68,A,-1,-1,-0.1850913229416434
169,B_to_A,source,svm,2,69,A,-1,1,0.030177801038974703
170,B_to_A,source,svm,2,70,A,1,1,0.05797660603058428
171,B_to_A,source,svm,2,71,A,1,1,0.09686797913424564
172,B_to_A,source,svm,2,72,A,1,1,0.04674280427198763
173,B_to_A,source,svm,2,73,A,1,-1,-0.1874231167164976
175,B_to_A,source,svm,2,75,A,-1,1,0.13174366924864425
176,B_to_A,source,svm,2,76,A,-1,1,0.003927026876285593
177,B_to_A,source,svm,2,77,A,1,-1,-0.07446135401313406
178,B_to_A,source,svm,2,78,A,-1,-1,-0.1947790564904138
180,B_to_A,source,svm,2,80,A,-1,1,0.37876523894000474
181,B_to_A,source,svm,2,81,A,1,1,0.1584858862560347
182,B_to_A,source,svm,2,82,A,1,1,0.10123515040361653
183,B_to_A,source,svm,2,83,A,-1,-1,-0.14746396100076867
184,B_to_A,source,svm,2,84,A,1,1,0.014810291774809546
186,B_to_A,source,svm,2,86,A,-1,1,0.13712706064578117
187,B_to_A,source,svm,2,87,A,1,1,0.2550748016723117
188,B_to_A,source,svm,2,88,A,-1,1,0.01406261776770737
189,B_to_A,source,svm,2,89,A,-1,1,0.12197915900844739
190,B_to_A,source,svm,2,90,A,-1,1,0.10296358652366519
191,B_to_A,source,svm,2,91,A,-1,-1,-0.03194689222746936
192,B_to_A,source,svm,2,92,A,1,1,0.05730103498013561
193,B_to_A,source,svm,2,93,A,-1,1,0.14950892827351253
194,B_to_A,source,svm,2,94,A,-1,1,0.048068697043320674
195,B_to_A,source,svm,2,95,A,-1,1,0.14542437226504865
196,B_to_A,source,svm,2,96,A,-1,1,0.13408024225100676
197,B_to_A,source,svm,2,97,A,-1,1,0.0942386625773299
198,B_to_A,source,svm,2,98,A,-1,1,0.05146825928016559
199,B_to_A,source,svm,2,99,A,-1,-1,-0.05912252752625956
