index,split,y,task,重建F3中期峰幅,重建F3中期峰时,重建F3中期均幅,重建F3中期面积,重建Fz中期峰幅,重建Fz中期峰时,重建Fz中期均幅,重建Fz中期面积,重建F4中期峰幅,重建F4中期峰时,重建F4中期均幅,重建F4中期面积,重建中期双侧差,重建中期中额与双侧差,重建F3晚期峰幅,重建F3晚期峰时,重建F3晚期均幅,重建F3晚期面积,重建Fz晚期峰幅,重建Fz晚期峰时,重建Fz晚期均幅,重建Fz晚期面积,重建F4晚期峰幅,重建F4晚期峰时,重建F4晚期均幅,重建F4晚期面积,重建晚期双侧差,重建晚期中额与双侧差
12,test,-1,1,6.998925968727196,0.5,5.982044852667001,1.4966116084867134,-9.932571881239639,0.25,-12.802262127665989,-3.2028261707135206,15.711842476168796,0.5,13.602849721157591,3.4031733301662905,-7.62080486849059,-22.59470941457829,26.10289479760687,0.78125,19.20739008713833,5.712640787422381,-0.10987364790330645,0.796875,-5.598157913784119,-1.6552576948531939,34.956428206552054,0.7734375,28.115801983328666,8.357902313933218,-8.908411896190339,-29.25975394901762
15,test,-1,1,-6.468451676340166,0.25,-9.193822227477723,-2.300201378130318,42.4235276258194,0.5,37.45074614820597,9.369292299029645,-37.15986643022,0.25,-49.298190391064445,-12.333453053288848,40.10436816358672,66.69675245747703,-11.025332293041028,0.5,-50.07948510126252,-14.900225015541514,42.548468773161844,0.5078125,13.615207295710192,4.0201691052401936,-56.876921124266275,0.5,-96.95986540267481,-28.820873028298458,46.88038030141229,87.13488254767888
16,test,1,1,16.571814607311794,0.5,14.09473053927025,3.526291851673478,-15.506448153789814,0.25,-19.756363983199275,-4.9425467166217265,25.046206495821306,0.5,21.506908414071646,5.38065957978664,-7.412177874801392,-37.557183459870224,71.24157141159641,0.78125,51.46496268222123,15.308355689091568,19.237544473068628,0.796875,3.737869452748772,1.1301392617227237,79.84655649298534,0.78125,60.12949808183158,17.881200591725918,-8.664535399610342,-52.059360929277645
17,test,-1,1,-6.989204250894641,0.25,-9.270107790382866,-2.3192012475368218,10.021090268654513,0.5,8.828859237007538,2.2087761399323833,-2.8464456736533013,0.25,-3.856779127404223,-0.9649026670313541,-5.413328662978645,15.392302695901087,-10.693769760025054,0.5,-18.121195044847457,-5.386391855674548,10.051516679184697,0.5078125,4.73398890799266,1.4015001214853704,-4.504675368842292,0.5,-11.793233328013919,-3.507368538630614,-6.327961716833538,19.691203094423347
18,test,-1,1,3.9230149774039393,0.5,3.3189331999284937,0.8304210197220753,-18.4043584320003,0.25,-26.489388408654303,-6.627848678473191,33.17592530709108,0.5,27.749256711939868,6.943074801948366,-24.43032351201138,-42.023483364588486,4.0109585332271545,0.546875,1.3606287576192304,0.404043659799724,-31.75761131478712,0.5,-35.17287575535055,-10.444548641788941,34.076076109928096,0.5546875,31.833782270141167,9.4530188137172,-30.47315351252192,-51.77008126923075
20,test,-1,1,-10.538018895613286,0.25,-13.251831549507761,-3.3152506525564296,1.2994301766087695,0.5,0.8956464734150066,0.22412751036198253,24.740945530870302,0.5,21.325677182005702,5.335299481736948,-34.57750873151346,-3.1412763428339616,27.779323787003875,0.79296875,11.99397379216339,3.582196441835493,34.10734311168226,0.7890625,22.124579371977337,6.585548201872739,67.86888644552224,0.77734375,52.4136795109177,15.584413413463764,-40.419705718754315,-10.079247279563214
22,test,1,1,136.48450601806746,0.5,116.80249296744695,29.22207383010658,-118.30223803586928,0.25,-151.32853656903475,-37.858691161221785,164.89106880330183,0.5,141.6484640938664,35.43800223990588,-24.845971126419478,-280.55401509969136,488.8941389091137,0.78125,361.78660945540037,107.59854061972806,95.94177443367124,0.796875,-4.157462024816795,-1.1043618844967962,517.7384562591191,0.78125,390.83054229117647,116.22283853099765,-29.0439328357762,-380.4660378981053
23,test,-1,1,4.815261487952337,0.5,4.1137629145470385,1.0291979022756013,-4.747511070411525,0.25,-6.079675071299937,-1.5209866848851394,7.096794517569398,0.5,6.109319512028222,1.5284433084837687,-1.9955565974811822,-11.191216284587563,18.215186022259175,0.78125,13.377345090716556,3.978721510289204,3.2761729064345912,0.796875,-0.5358521057302232,-0.15416471025683606,20.532001308192022,0.77734375,15.710069840831238,4.67140019480949,-2.3327247501146835,-15.07955957150412
24,test,-1,1,10.566359440082358,0.40625,10.339052509574747,2.5863120713420242,114.83629152166017,0.5,101.42159370996849,25.373277084452596,-128.8550355527143,0.25,-170.48087579508731,-42.65095089125048,180.819928304662,181.49250535272475,10.360656048400543,0.5,-99.64551271546165,-29.672898968704207,115.17209860758975,0.5078125,32.87295532622586,9.69672604522378,-196.37196148837947,0.5,-311.0166773332193,-92.43739797174818,211.3711646177577,238.20405035056646
25,test,1,1,-3.545709025170804,0.25,-4.584040926752529,-1.1437769153729505,0.7461967867561841,0.359375,0.6670909035516754,0.16912315895310992,-0.06054133836576803,0.25,-0.33636021302075725,-0.08120905514742865,-4.247680713731771,3.1272914734383184,0.0,0.765625,-15.12535334225088,-4.536208171728376,0.0,0.765625,-7.488915765576011,-2.2513891271095887,0.0,0.765625,-10.950865158581564,-3.289738250591234,-4.174488183669315,5.549193484840213
27,test,-1,1,10.263085698346165,0.45703125,9.885463382133231,2.472911502692777,-18.380091688865225,0.25,-25.209798447499054,-6.307118251111154,-4.032161583101207,0.25,-6.823934429335644,-1.7074209962251348,16.709397811468875,-26.74056292389785,10.22420064535012,0.5,-70.93250509657958,-21.124832037294883,-29.649161917101473,0.5,-92.7279126999643,-27.58226588557624,-8.879764163263523,0.5,-90.46511363473113,-26.924839769365,19.53260853815154,-12.029103334308962
28,test,-1,1,12.676652805184844,0.5,10.440632923908144,2.612172552318448,-26.811117057243905,0.25,-34.21547952699159,-8.55986285765948,57.779288256944376,0.5,49.889924506004604,12.481538134526096,-39.449291582096464,-64.38075824194797,100.93014626025894,0.78515625,68.81903569551008,20.477763836351805,28.529014215519076,0.796875,3.4199946928296696,1.0482453258012874,146.72800759530014,0.77734375,114.9336580340604,34.17102787748929,-46.11462233855035,-88.45635217195557
29,test,-1,1,-12.534788789827806,0.25,-16.499759215764378,-4.127902418043084,8.317650695448274,0.5,7.3311502579582415,1.8340833262191998,6.186150250125386,0.5,5.483863952434521,1.3719280013936797,-21.9836231681989,12.839097889623176,-18.947871221482426,0.5,-25.684150873509928,-7.631464763858026,8.342745654815774,0.5078125,3.664382352553644,1.0844046560550566,6.203182635611014,0.5078125,0.01381325658822514,-0.0007179354502859399,-25.697964130098157,16.499551161014494
30,test,-1,1,7.5079101226258125,0.5,6.925673319180951,1.7325713284081157,32.88957923944473,0.5,29.042252010766973,7.265683808428504,-39.788114388466724,0.25,-52.58287955346444,-13.155190657026724,59.50855287264539,51.870855127908726,7.51455101273358,0.5078125,-23.29944884235317,-6.942187686360838,32.98603123960019,0.5078125,9.872756463289722,2.913472889912277,-60.528611164229844,0.5,-92.86253430169063,-27.598232307474888,69.56308545933744,67.95374803531165
31,test,1,1,-16.801640341433647,0.25,-22.346303775834002,-5.590620510670561,11.848073808040246,0.5,10.545081252572167,2.638110548750637,2.757654230426489,0.46875,2.6441775023347422,0.6614612357478601,-24.990481278168755,20.39614438932179,-25.820149053660536,0.5,-46.89654721106948,-13.94110164428975,11.87851002348118,0.5078125,-3.604901888175004,-1.0824426565459155,2.7516331419113165,0.5,-17.683687867243425,-5.266642739370633,-29.21285934382605,28.68521565098144
32,test,1,1,1.5335330650791699,0.5,1.3835763271417583,0.3461312613375611,-1.6111675606318117,0.25,-2.1587667626656155,-0.5400846180504869,0.05357578543184825,0.25,0.0002969891387017779,6.447682622250079e-05,1.3832793380030566,-2.8507034208058446,1.5365014635762353,0.5078125,-2.080292523478168,-0.6205075790300202,-2.5051871440488633,0.5,-5.359160229145443,-1.5934842273208527,-0.04797933242653793,0.5,-3.697289982811022,-1.1006583867703066,1.6169974593328542,-2.4703689760008474
33,test,-1,1,-7.150581496484185,0.25,-9.806496504161773,-2.453440056285336,7.628026784450208,0.5,6.8870940037924475,1.722952999906506,-4.789468586759432,0.25,-6.7212382269939335,-1.6815746911105482,-3.085258277167841,15.150961369370304,-11.5326552264549,0.5,-36.01461073648754,-10.7126677824454,7.642533627873034,0.5078125,-10.777137388865569,-3.2143466070154956,-8.005259073851295,0.5,-32.40806890613813,-9.641742183276024,-3.6065418303494066,23.434202432447268
34,test,1,1,-7.959543053365972,0.25,-10.791997713669595,-2.6999812103152996,11.985951965015452,0.5,10.665506420144112,2.668238379251475,-6.626084732875172,0.25,-9.049572222873328,-2.264063771021396,-1.7424254907962728,20.586291388415574,-12.60978004224913,0.5,-33.37054646470742,-9.924679796123208,12.016861319200885,0.5078125,-3.449186724521663,-1.036193376982397,-10.617653477702564,0.5,-31.333721714789725,-9.319865581200517,-2.036824749917683,28.902947365226908
36,test,-1,1,-3.2583153748891656,0.25,-4.106375919799723,-1.0273057564379346,-0.902027883300474,0.25,-1.0626830621655974,-0.26584413541331353,9.32881733659376,0.5,8.06780748216907,2.01841349073363,-12.174183401968794,-3.0433988433502708,7.833628174675316,0.796875,3.2227533064329883,0.9630085701540179,8.422123287243188,0.7890625,4.910410806347005,1.4627319421545129,21.95267812431741,0.77734375,17.45388008582556,5.188795678687254,-14.231126779392575,-5.427905889782272
37,test,-1,1,-20.310916703816456,0.25,-29.39588297299063,-7.355079124786673,8.479305533352019,0.5,7.180485593254396,1.796609044461626,20.879302317415714,0.5,17.566353106348302,4.395231502538326,-46.962236079338936,13.095250526575562,-35.35335789418845,0.5,-45.08272718434158,-13.387255990664784,8.667245224712936,0.546875,2.5026658757253175,0.7431787260685336,21.377954346330775,0.546875,13.495597766344597,4.007524199020776,-58.57832495068615,18.29623058472379
41,test,1,1,-3.4581841089006886,0.25,-4.3810831740592056,-1.0960335200893263,-44.23876418782643,0.25,-57.701033410376375,-14.435544549875019,87.83316738559867,0.5,76.74031818603869,19.198799022027906,-81.1214013600979,-93.88065091636615,6.390004126687028,0.796875,2.183459747031176,0.6538598889632317,-57.910732122752975,0.796875,-61.84827701361601,-18.360990543650427,101.13807681284754,0.73046875,97.01108876819791,28.81195154693964,-94.82762902116676,-111.44555127123054
42,test,-1,1,0.9852563947068651,0.5,0.1374132421992476,0.03440513493040163,11.867079865383884,0.5,9.385060173761842,2.3482316923302022,6.910279394401604,0.5,5.085646668114195,1.2724909814557843,-4.948233425914946,6.7735302186051225,87.01579745334189,0.796875,44.82524688197484,13.31071673042202,78.33023136869423,0.796875,45.95065669790367,13.644929336412275,93.20099756458055,0.796875,50.997423714981664,15.14353901396132,-6.172176833006819,-1.9606786005745855
43,test,1,1,-2.6666127337148895,0.25,-3.3623077739233316,-0.841266014634347,-5.964303525777112,0.25,-8.207423665962027,-2.0535531880622835,24.024957110512883,0.5,19.79629976709782,4.953194705753487,-23.15860754102116,-16.424419662549273,29.746213035757158,0.796875,13.26209022157839,3.9381267177165,15.775758685335344,0.796875,3.1492051642371703,0.935123783923019,58.69404342481583,0.796875,42.14896936531198,12.51605914398968,-28.886879143733577,-24.556324629208007
44,test,-1,1,-76.89198373565083,0.25,-101.91568230769506,-25.497318168988603,74.80189075597903,0.5,66.0959714735972,16.535636908967568,-1.696214134661421,0.25,-3.6576237396684297,-0.9152620023341258,-98.25805856802663,118.8826244972789,-117.51981374254282,0.5,-195.5800132039006,-58.13307729766659,75.01895944036877,0.5078125,18.63947692693372,5.490630074997812,-5.18072682716187,0.5,-80.72032673388796,-24.026671677136644,-114.85968647001269,156.78964689582796
46,test,-1,1,-4.887253746114715,0.25,-7.179891115469231,-1.7964668001560318,13.212796237786979,0.5,11.105247096293358,2.7786153526751876,-5.81337530568155,0.25,-8.509985432315425,-2.1292665705966547,1.33009431684619,18.950185370185693,-8.707589584997093,0.5,-14.96120034118929,-4.442701424783392,13.531808101655226,0.546875,9.246721086376322,2.7458156549907526,-10.300246749835622,0.5,-16.6202929145422,-4.93536745188657,1.659092573352905,25.03746771424205
47,test,1,1,0.8992931430038063,0.5,0.511537759456133,0.1279987979107625,16.330862912744934,0.5,13.454915993096156,3.3665291238251727,-7.962401897202857,0.25,-11.017735971903598,-2.756713663865231,11.529273731359734,18.708015099319883,30.98465028606258,0.796875,16.241113230799442,4.8227490119415,40.08959611160795,0.796875,28.74867115516323,8.536865036857003,16.57327171361345,0.796875,1.8600786067235262,0.5523138911583527,14.38103462407591,19.698075236401753
48,test,-1,1,10.40034239771028,0.5,8.786552611596159,2.1982788684631087,-16.639802412229276,0.25,-21.35082688554277,-5.341463089825878,30.230250747427014,0.5,26.130901310929357,6.537462443984998,-17.344348699333196,-38.809553846805535,52.76572196509604,0.78515625,37.40858216349328,11.128541952605099,7.953512919436264,0.796875,-4.147036929527466,-1.215739471385127,72.90847777562843,0.77734375,57.68342254467946,17.14894781635236,-20.274840381186184,-51.69303928361382
49,test,-1,1,29.558311986965553,0.5,26.0135728890412,6.508000055662882,19.20137955935082,0.5,16.91746995761209,4.232359122146983,-38.9701074461853,0.25,-51.18638080567573,-12.80577049347539,77.19995369471692,29.50387391592935,29.649518865424497,0.5078125,16.391014543792835,4.856581648547889,19.259652469592254,0.5078125,9.025847357741586,2.672032999490201,-58.70490463225903,0.5,-73.85260115654903,-21.94033427845713,90.2436157003419,37.756640664119686
50,test,1,1,32.262542238564116,0.5,21.545381088584254,5.375058424781395,-67.34839618450059,0.25,-81.08274455790543,-20.294224595077285,115.53597866109396,0.5,97.14928649225239,24.287562777984363,-75.60390540366814,-140.43007834832375,105.72009390458248,0.7421875,73.95196333578455,22.180351194281755,0.0,0.765625,-39.21125030675278,-11.632357702297433,189.22222712751102,0.73046875,148.25312460870666,44.36610392789013,-74.30116127292212,-150.31379427899842
51,test,1,1,480.97856863840445,0.5,415.82414135204425,104.0314015697801,-379.5199211733014,0.25,-489.76135334678236,-122.52690550435346,370.95083425544624,0.5,319.587721189119,79.9551159174948,96.23642016292523,-857.4672846173642,1150.7230946389643,0.77734375,911.8770219189472,271.093350903094,-54.08833795660385,0.796875,-245.9765152378727,-72.79416916600844,1038.8869375356771,0.77734375,799.3805487746376,237.6886772368414,112.49647314430952,-1101.6053005846657
53,test,-1,1,6.118816223095109,0.5,2.620483086868427,0.6562234750910516,-214.44088550392166,0.25,-276.75414554135546,-69.23745705366656,474.6239341852486,0.5,412.4013045637311,103.17458498523702,-409.7808214768628,-484.2650393666554,377.9755266584649,0.7890625,242.0377980855733,72.05070112321945,-32.52878106582773,0.796875,-140.2492132589769,-41.50748054183911,854.109256221104,0.76953125,721.0549633155458,214.2899343880187,-479.0171652299721,-621.7955939595361
54,test,1,1,31.42231356588205,0.5,27.216541361821346,6.809056276856075,-12.723849874129012,0.25,-16.288251315749086,-4.074923064885282,0.6624539683950719,0.5,0.31224501347406863,0.0781790989652579,26.904296348347263,-30.0526445033968,68.27520278570282,0.7734375,55.19074628732671,16.405938814329332,9.281749980644934,0.796875,-1.1139042432038202,-0.3172554521133698,37.037113865799796,0.7890625,23.74071472449022,7.06717456878514,31.450031562836497,-40.5796347491123
55,test,-1,1,86.0167730678148,0.5,74.49900072407308,18.638221215022515,-38.257856761116344,0.25,-49.060303290264926,-12.273703104993205,8.177558485176075,0.5,6.416463155371048,1.605432384541869,68.08253756870201,-89.51803522998696,187.53989716418187,0.7734375,151.4883512054376,45.0314367974977,20.734922763677854,0.796875,-7.960774225606126,-2.3266573677543314,108.48130874578582,0.78515625,71.9026252793547,21.399271906050117,79.58572592608294,-119.65626246800228
56,test,-1,1,-7.98576744387864,0.25,-10.288506267612812,-2.5742399583566997,25.202288074771367,0.5,20.52852877204743,5.136412532207799,2.9613220929327095,0.5,1.7964198224333683,0.4495009731101578,-12.084926090046178,24.77457199463715,72.8797779273997,0.796875,31.25291713125942,9.280427048737707,91.41286671420549,0.796875,59.41520349375402,17.64321520165848,87.98571165417079,0.796875,46.32704448566785,13.756675423917473,-15.074127354408448,20.625222685290396
57,test,1,1,-8.531153155369658,0.25,-11.922638394664943,-2.9831288857583833,19.37426596789926,0.5,16.035296675085412,4.012158789508222,-2.271658149661664,0.25,-2.932761582690702,-0.7337929541467866,-8.989876811974247,23.462996663763235,9.04688400776586,0.796875,-2.5570022219635935,-0.7593269092722222,38.41060516201555,0.796875,29.445532300268926,8.74380293576465,20.284063475944155,0.796875,8.656516748231894,2.5705173258373866,-11.213518970195487,26.395775037134776
58,test,1,1,-3.9155965242276274,0.25,-4.553439738413178,-1.1392846040894087,11.417419629269382,0.5,9.064784353058721,2.268094354999039,10.816600394925167,0.5,8.420028460319676,2.106776358410218,-12.973468198732853,7.131489992105474,72.02332425754835,0.796875,34.28012748299877,10.17936359433588,70.92903628646499,0.796875,41.95142994319448,12.457370615891048,88.2399191590139,0.796875,50.46257745405355,14.984727360098258,-16.18244997105478,-0.4199225253316776
59,test,-1,1,-58.037243004478476,0.25,-76.91548535154404,-19.242754647429834,116.97358114653652,0.5,102.81303211862644,25.72149618911337,-50.25073385979324,0.25,-66.7408801092713,-16.69728691496975,-10.174605242272694,174.64121484903413,-88.68547321217076,0.5,-147.11337907959205,-43.72690892112575,117.36031870419673,0.51171875,76.31688553411958,22.628463562596796,-77.05277988096648,0.5,-135.2196780934841,-40.195196423656945,-11.893700986107923,217.48341412065773
60,test,1,1,11.159061368017777,0.5,9.545877143532522,2.388223313882709,-14.120247883945517,0.25,-18.17959667869717,-4.54810645414406,21.66853857456711,0.5,18.738054641452713,4.68790872229419,-9.192177497920186,-32.32156257118977,40.512506057217216,0.78125,29.92262153357977,8.899353505122583,1.5499875486878807,0.796875,-6.861540906468141,-2.0266220142965903,51.190492520233676,0.77734375,40.66790432030259,12.090054999218575,-10.745282786722813,-42.1568038334093
61,test,-1,1,-15.363805791946977,0.25,-21.663605169396718,-5.420391866445419,31.053550717595293,0.5,25.757471699286473,6.444722410900781,-3.046336268723123,0.25,-3.973274951375407,-0.9941359528528484,-17.690330218021312,38.57591175967253,2.1052985738108547,0.796875,-12.015924382663984,-3.5681512165908065,54.57734084323051,0.796875,43.63652048874669,12.957799343176106,24.217883614627162,0.796875,10.050101396975215,2.984335021619097,-22.0660257796392,44.619431981591084
62,test,1,1,-46.93467193456402,0.25,-63.54049491390637,-15.896778885939133,105.76179842448724,0.5,93.53320326622413,23.399759885471205,-66.33603392266896,0.25,-88.89218919993196,-22.23922836989142,25.351694286025584,169.74954532314337,-74.17887727242842,0.5,-191.5603459578812,-56.97024954082945,106.0645214707956,0.5078125,19.393531671320815,5.690941035538609,-103.16363668407769,0.5,-221.19544866205823,-65.77008928006302,29.635102704177022,225.77142898129043
63,test,1,1,-69.75160733326592,0.25,-93.59538380406217,-23.41590049018786,141.1785030596166,0.5,124.62225529612358,31.177547122924203,-75.23171393578176,0.25,-100.75622062196139,-25.207388083401156,7.1608368178992094,221.79805750913536,-108.70723621863621,0.5,-239.4276387749003,-71.19354603507551,141.59468403702817,0.5078125,45.9696387278092,13.575085220410982,-116.89426821780708,0.5,-247.79836666992975,-73.67914781321987,8.37072789502954,289.58264145022434
64,test,-1,1,-10.617554721401218,0.25,-14.117496884380076,-3.531928872002901,29.569888177985376,0.5,25.976724947384323,6.4987924104083135,-16.39577613437532,0.25,-21.667879319824486,-5.420872413252673,7.550382435444409,43.86941304948662,-16.309457782523808,0.5,-29.422649952981576,-8.746488793518719,29.67277253878788,0.51171875,20.457730453581476,6.067247818718899,-24.941859857438835,0.5,-38.248740880306656,-11.367305952806547,8.826090927325074,54.2934258702256
65,test,1,1,23.478900771931418,0.5,20.92482606189523,5.23485173341243,9.462579697529435,0.5,8.574715021187284,2.145140240100571,-32.15177052656537,0.25,-42.654027586357195,-10.67121209656656,63.57885364825242,19.439315783418255,23.537759671842842,0.5078125,-9.562370745294755,-2.865082902887857,9.478951446370274,0.5078125,-16.067841043739325,-4.790839577669834,-49.21122225778884,0.5,-83.88347277587556,-24.933971735189942,74.32110203058083,30.655080716845838
66,test,-1,1,-27.53511999332296,0.25,-36.67705657809617,-9.175910139223232,53.33387333879267,0.5,46.972851720802275,11.751523436646634,-24.3901486985692,0.25,-32.56753319247992,-8.147795639958423,-4.109523385616252,81.59514660609031,-42.41624387688577,0.5,-79.84532681788627,-23.737107464753986,53.49662704167862,0.5078125,26.55672751737325,7.864384980125508,-37.71779866510789,0.5,-75.04146060587195,-22.310648673083033,-4.803866212014324,104.00012122925239
67,test,-1,1,6.082476816823972,0.5,4.810695069193458,1.2036818397533555,0.27094573595319194,0.5,0.01996042003587637,0.005001260541543928,2.33305537128786,0.5,1.6793970935400293,0.42020713853849684,3.1312979756534274,-3.225085661330867,40.10070970419003,0.796875,23.527842101468707,6.986532220908527,26.165968570982283,0.796875,13.466200678782254,3.9987460746592416,36.186645245165074,0.796875,19.62201891993688,5.826701587995754,3.905823181531825,-8.108729831920536
68,test,1,1,-5.554242684818159,0.25,-7.327932645423021,-1.8334921493586167,7.880352064768491,0.5,6.2959144464219134,1.5752956392371604,10.87024291216724,0.5,8.706171897947243,2.1783634338658997,-16.03410454337027,5.606794820159805,37.9762620773096,0.796875,15.096122445281992,4.482725811024766,44.01753368992462,0.796875,26.439817934064738,7.8512384298657745,58.01859570811006,0.796875,35.09625584284908,10.421747189801724,-20.000133397567097,1.3436287899991965
69,test,1,1,17.64078981721007,0.5,15.004480772667337,3.753897688939653,-19.178840325905224,0.25,-24.523145138674494,-6.135088497020074,31.48059990603532,0.5,27.109553972189396,6.782327047597306,-12.105073199522055,-45.58016251110285,75.760736738874,0.78125,54.736325719349665,16.281416969466115,16.38274465390413,0.796875,-0.14110538751434695,-0.02040675215549098,89.8150472903234,0.77734375,68.8866654742417,20.48321519981963,-14.150339754892029,-61.95260098431004
70,test,-1,1,-13.377362992900995,0.25,-16.86229520928151,-4.211912084248951,21.180278282521787,0.46875,19.434272893116315,4.866311407268163,-12.20180994114476,0.25,-15.429545202784375,-3.8535061184426667,-1.4327500064971255,35.58019309914926,0.0,0.765625,-39.146233960843716,-11.731050786897846,18.607281796391458,0.5,1.787434927154267,0.5012845644245428,0.0,0.765625,-37.738171920554464,-11.310614339818768,-1.4080620402892337,40.229637867853356
71,test,1,1,-15.689015295397498,0.25,-21.319170459926017,-5.333713946869914,43.477917677440495,0.5,38.408713206942345,9.608946777777977,-29.749927354736656,0.25,-39.692516832701756,-9.930330642611752,18.37334637277574,68.91455685325624,-24.941603697587425,0.5,-68.33087219156566,-20.322859335915297,43.60455273228773,0.5078125,11.608190357847842,3.421850036383313,-45.947971879273624,0.5,-89.8085691310071,-26.700441115251355,21.47769693944146,90.67791101913423
