index,fold,scheme,classifier,task,trial,group,y,prediction,score
266,A_to_B,erp,logistic,1,66,B,1,1,1.0624771632722858
267,A_to_B,erp,logistic,1,67,B,1,1,1.3080190558291753
268,A_to_B,erp,logistic,1,68,B,-1,1,2.021852153951788
269,A_to_B,erp,logistic,1,69,B,-1,1,0.9171359292449086
271,A_to_B,erp,logistic,1,71,B,1,1,2.2203023743997377
272,A_to_B,erp,logistic,1,72,B,-1,-1,-0.7689138190202216
273,A_to_B,erp,logistic,1,73,B,-1,-1,-0.29220008183053053
274,A_to_B,erp,logistic,1,74,B,1,-1,-1.2598774860002495
275,A_to_B,erp,logistic,1,75,B,-1,1,0.6917448353675284
276,A_to_B,erp,logistic,1,76,B,-1,-1,-0.18850187975203103
278,A_to_B,erp,logistic,1,78,B,1,-1,-1.569445449575712
279,A_to_B,erp,logistic,1,79,B,-1,1,1.4000561028628906
280,A_to_B,erp,logistic,1,80,B,-1,-1,-0.9319594840757213
281,A_to_B,erp,logistic,1,81,B,1,-1,-0.24168620395972057
282,A_to_B,erp,logistic,1,82,B,-1,-1,-1.264123802652924
283,A_to_B,erp,logistic,1,83,B,-1,1,0.9322627886162309
285,A_to_B,erp,logistic,1,85,B,-1,-1,-0.009746279857954458
286,A_to_B,erp,logistic,1,86,B,-1,1,0.4968015844945413
288,A_to_B,erp,logistic,1,88,B,-1,1,0.9509981959768041
289,A_to_B,erp,logistic,1,89,B,-1,-1,-1.6042482677079142
290,A_to_B,erp,logistic,1,90,B,1,1,0.27797322856705436
292,A_to_B,erp,logistic,1,92,B,-1,1,0.1424432790024233
293,A_to_B,erp,logistic,1,93,B,1,-1,-0.3724701567024824
294,A_to_B,erp,logistic,1,94,B,-1,1,0.37678663254035877
295,A_to_B,erp,logistic,1,95,B,1,1,0.024304381927637144
297,A_to_B,erp,logistic,1,97,B,1,-1,-0.06587468241527067
298,A_to_B,erp,logistic,1,98,B,1,1,1.195426112534811
299,A_to_B,erp,logistic,1,99,B,1,1,1.7540636292584
300,A_to_B,erp,logistic,2,0,B,-1,1,0.22955722092765815
302,A_to_B,erp,logistic,2,2,B,-1,1,0.1824410263056391
303,A_to_B,erp,logistic,2,3,B,1,-1,-0.7862515208518553
304,A_to_B,erp,logistic,2,4,B,-1,-1,-0.4087050465303829
305,A_to_B,erp,logistic,2,5,B,1,1,0.333581283737536
307,A_to_B,erp,logistic,2,7,B,1,1,0.047354825229923264
308,A_to_B,erp,logistic,2,8,B,1,1,0.4459463336723522
311,A_to_B,erp,logistic,2,11,B,1,-1,-0.33063948640168456
312,A_to_B,erp,logistic,2,12,B,1,1,0.25528416661922176
316,A_to_B,erp,logistic,2,16,B,-1,-1,-0.41654245677162904
317,A_to_B,erp,logistic,2,17,B,1,-1,-0.06319932503183676
318,A_to_B,erp,logistic,2,18,B,1,1,0.8113882481187789
320,A_to_B,erp,logistic,2,20,B,1,-1,-0.7731901943495738
323,A_to_B,erp,logistic,2,23,B,-1,-1,-0.8476429949214224
325,A_to_B,erp,logistic,2,25,B,1,1,0.44643245367482937
326,A_to_B,erp,logistic,2,26,B,-1,1,1.404977364903212
327,A_to_B,erp,logistic,2,27,B,-1,-1,-0.038042710509117256
329,A_to_B,erp,logistic,2,29,B,1,-1,-1.1407547073856124
330,A_to_B,erp,logistic,2,30,B,1,-1,-1.6417525628059455
332,A_to_B,erp,logistic,2,32,B,1,1,0.030077663628378572
334,A_to_B,erp,logistic,2,34,B,-1,-1,-1.3329926345083083
335,A_to_B,erp,logistic,2,35,B,1,1,0.21590125062859541
336,A_to_B,erp,logistic,2,36,B,-1,-1,-0.026576182456144824
337,A_to_B,erp,logistic,2,37,B,-1,1,0.6198095009679232
339,A_to_B,erp,logistic,2,39,B,1,-1,-0.36011891097215587
340,A_to_B,erp,logistic,2,40,B,1,-1,-0.004708087301620343
343,A_to_B,erp,logistic,2,43,B,1,-1,-0.9561330867238774
344,A_to_B,erp,logistic,2,44,B,-1,1,0.6959375043205602
345,A_to_B,erp,logistic,2,45,B,-1,-1,-1.089571995941746
346,A_to_B,erp,logistic,2,46,B,1,1,0.2577009553528222
347,A_to_B,erp,logistic,2,47,B,-1,1,0.6742172065211121
351,A_to_B,erp,logistic,2,51,B,-1,-1,-1.704581423524081
352,A_to_B,erp,logistic,2,52,B,1,-1,-1.6138483925708178
354,A_to_B,erp,logistic,2,54,B,1,1,0.33169318315501134
357,A_to_B,erp,logistic,2,57,B,-1,-1,-1.1556734265753783
358,A_to_B,erp,logistic,2,58,B,-1,-1,-1.347277014392503
359,A_to_B,erp,logistic,2,59,B,-1,1,0.13452267380577945
360,A_to_B,erp,logistic,2,60,B,-1,-1,-1.2634748211875901
361,A_to_B,erp,logistic,2,61,B,1,1,0.3342924272543804
362,A_to_B,erp,logistic,2,62,B,-1,-1,-0.8579489405172213
363,A_to_B,erp,logistic,2,63,B,-1,1,0.20260281121934207
364,A_to_B,erp,logistic,2,64,B,1,1,0.6686903913304832
366,A_to_B,erp,logistic,2,66,B,1,1,0.44636497375899065
367,A_to_B,erp,logistic,2,67,B,1,1,0.5047384924051808
369,A_to_B,erp,logistic,2,69,B,-1,1,0.080619266223773
370,A_to_B,erp,logistic,2,70,B,1,-1,-1.04572362540218
371,A_to_B,erp,logistic,2,71,B,1,1,1.2069195828911303
372,A_to_B,erp,logistic,2,72,B,1,-1,-0.19193333993220055
373,A_to_B,erp,logistic,2,73,B,-1,1,0.43108297952088875
374,A_to_B,erp,logistic,2,74,B,-1,-1,-0.25304357952938217
375,A_to_B,erp,logistic,2,75,B,1,1,0.7729121314372009
376,A_to_B,erp,logistic,2,76,B,1,-1,-0.4237446899100974
377,A_to_B,erp,logistic,2,77,B,-1,1,0.4478086782197347
379,A_to_B,erp,logistic,2,79,B,-1,-1,-0.4600316083144056
380,A_to_B,erp,logistic,2,80,B,1,-1,-0.42682756820653717
382,A_to_B,erp,logistic,2,82,B,1,-1,-0.3301413817759801
383,A_to_B,erp,logistic,2,83,B,-1,1,0.2525738608067514
385,A_to_B,erp,logistic,2,85,B,1,1,0.49017758505802306
386,A_to_B,erp,logistic,2,86,B,-1,-1,-1.61286926363898
387,A_to_B,erp,logistic,2,87,B,1,1,0.011580967167686498
388,A_to_B,erp,logistic,2,88,B,-1,1,1.0536076868761866
389,A_to_B,erp,logistic,2,89,B,1,1,0.15643732892434223
390,A_to_B,erp,logistic,2,90,B,-1,1,0.37338856168901596
391,A_to_B,erp,logistic,2,91,B,-1,1,0.1778268507130321
392,A_to_B,erp,logistic,2,92,B,1,-1,-0.21127507860415884
393,A_to_B,erp,logistic,2,93,B,-1,-1,-0.7458733281601414
394,A_to_B,erp,logistic,2,94,B,1,-1,-0.5571374482809259
395,A_to_B,erp,logistic,2,95,B,1,1,0.3966523985541765
396,A_to_B,erp,logistic,2,96,B,-1,-1,-0.3554007394225546
397,A_to_B,erp,logistic,2,97,B,-1,1,0.3495593920549678
398,A_to_B,erp,logistic,2,98,B,1,1,0.007919109391812378
399,A_to_B,erp,logistic,2,99,B,-1,-1,-0.37803279616581487
200,A_to_B,source,svm,1,0,B,-1,1,0.06974028926457455
201,A_to_B,source,svm,1,1,B,-1,-1,-0.3409113249389583
202,A_to_B,source,svm,1,2,B,1,-1,-0.3723016287528232
203,A_to_B,source,svm,1,3,B,-1,-1,-0.14099720143669886
204,A_to_B,source,svm,1,4,B,1,-1,-1.8519036609469315
206,A_to_B,source,svm,1,6,B,1,-1,-0.287562543381154
207,A_to_B,source,svm,1,7,B,-1,-1,-0.05322433725053238
208,A_to_B,source,svm,1,8,B,-1,-1,-0.010594347786579899
209,A_to_B,source,svm,1,9,B,-1,1,0.210925941968865
210,A_to_B,source,svm,1,10,B,1,-1,-0.08472116329814991
211,A_to_B,source,svm,1,11,B,-1,-1,-0.4164685827238195
212,A_to_B,source,svm,1,12,B,1,-1,-0.2588067942572538
214,A_to_B,source,svm,1,14,B,-1,-1,-0.020492034044781105
215,A_to_B,source,svm,1,15,B,1,1,0.002017090729217217
216,A_to_B,source,svm,1,16,B,-1,1,0.4128000457764435
217,A_to_B,source,svm,1,17,B,-1,1,0.48845612841696046
218,A_to_B,source,svm,1,18,B,1,-1,-0.585797387242706
219,A_to_B,source,svm,1,19,B,-1,1,0.42062812820240075
220,A_to_B,source,svm,1,20,B,1,1,0.6091226006186341
221,A_to_B,source,svm,1,21,B,1,-1,-0.35841213761757124
223,A_to_B,source,svm,1,23,B,1,1,0.6089485317603732
225,A_to_B,source,svm,1,25,B,1,1,0.011319356355483663
226,A_to_B,source,svm,1,26,B,1,-1,-0.264847997748947
227,A_to_B,source,svm,1,27,B,1,1,0.2792368644920677
228,A_to_B,source,svm,1,28,B,1,1,0.14801255408843103
229,A_to_B,source,svm,1,29,B,-1,-1,-0.5639759626305484
230,A_to_B,source,svm,1,30,B,1,-1,-0.487434175709577
232,A_to_B,source,svm,1,32,B,-1,-1,-0.4915884183669671
233,A_to_B,source,svm,1,33,B,1,-1,-0.4153827171942249
234,A_to_B,source,svm,1,34,B,-1,1,0.3148184772299012
236,A_to_B,source,svm,1,36,B,-1,1,0.1755964101561472
237,A_to_B,source,svm,1,37,B,-1,-1,-2.1044963784245976
238,A_to_B,source,svm,1,38,B,1,-1,-1.5286650993924573
239,A_to_B,source,svm,1,39,B,1,1,1.456737820314637
240,A_to_B,source,svm,1,40,B,-1,1,0.17158940120162325
241,A_to_B,source,svm,1,41,B,1,1,0.5855414546242217
242,A_to_B,source,svm,1,42,B,1,-1,-1.9557638077633661
243,A_to_B,source,svm,1,43,B,1,-1,-0.49048332721014787
244,A_to_B,source,svm,1,44,B,1,-1,-0.42161189624836604
247,A_to_B,source,svm,1,47,B,1,1,0.24436473565232925
248,A_to_B,source,svm,1,48,B,1,1,0.5231706034590978
249,A_to_B,source,svm,1,49,B,-1,1,3.682218169184351
250,A_to_B,source,svm,1,50,B,1,-1,-2.007064901835492
251,A_to_B,source,svm,1,51,B,-1,-1,-0.5506476624432515
252,A_to_B,source,svm,1,52,B,1,1,0.255537347813566
254,A_to_B,source,svm,1,54,B,1,-1,-1.526292911697092
255,A_to_B,source,svm,1,55,B,-1,-1,-1.1599163886091037
256,A_to_B,source,svm,1,56,B,1,1,0.43256011222681495
257,A_to_B,source,svm,1,57,B,1,1,0.42296410467863405
258,A_to_B,source,svm,1,58,B,1,-1,-2.2853130582436316
259,A_to_B,source,svm,1,59,B,1,1,0.3143623407873663
260,A_to_B,source,svm,1,60,B,-1,-1,-1.8365633787035347
261,A_to_B,source,svm,1,61,B,-1,1,1.6853410672696867
263,A_to_B,source,svm,1,63,B,-1,-1,-0.8323378298557121
264,A_to_B,source,svm,1,64,B,-1,-1,-0.4657461370435232
265,A_to_B,source,svm,1,65,B,-1,1,2.2099371198466584
266,A_to_B,source,svm,1,66,B,1,1,0.25135889421939533
267,A_to_B,source,svm,1,67,B,1,1,0.34447753634842554
268,A_to_B,source,svm,1,68,B,-1,1,0.22561593513856087
269,A_to_B,source,svm,1,69,B,-1,1,1.1393651268463558
271,A_to_B,source,svm,1,71,B,1,1,0.8881529359949649
272,A_to_B,source,svm,1,72,B,-1,-1,-0.7498808493922384
273,A_to_B,source,svm,1,73,B,-1,-1,-0.2749272721234293
274,A_to_B,source,svm,1,74,B,1,-1,-0.2250292385305132
275,A_to_B,source,svm,1,75,B,-1,1,0.15929851048789623
276,A_to_B,source,svm,1,76,B,-1,-1,-0.33244313687507604
278,A_to_B,source,svm,1,78,B,1,-1,-0.4656557259044186
279,A_to_B,source,svm,1,79,B,-1,1,0.0525952183642754
280,A_to_B,source,svm,1,80,B,-1,-1,-0.5668760162403733
281,A_to_B,source,svm,1,81,B,1,-1,-0.528161423027206
282,A_to_B,source,svm,1,82,B,-1,-1,-0.40950928584098406
283,A_to_B,source,svm,1,83,B,-1,1,0.41230363546404003
285,A_to_B,source,svm,1,85,B,-1,-1,-0.6906877899126073
286,A_to_B,source,svm,1,86,B,-1,-1,-0.03571322387057578
288,A_to_B,source,svm,1,88,B,-1,1,0.5681973855593851
289,A_to_B,source,svm,1,89,B,-1,-1,-1.553753094076384
290,A_to_B,source,svm,1,90,B,1,1,0.06212572702998598
292,A_to_B,source,svm,1,92,B,-1,1,0.11013005033182088
293,A_to_B,source,svm,1,93,B,1,1,0.16197494776268093
294,A_to_B,source,svm,1,94,B,-1,1,0.19402784258948558
295,A_to_B,source,svm,1,95,B,1,-1,-0.6629873262955787
297,A_to_B,source,svm,1,97,B,1,1,0.05874258531585952
298,A_to_B,source,svm,1,98,B,1,1,0.5968428532464203
299,A_to_B,source,svm,1,99,B,1,1,0.7975823825946822
300,A_to_B,source,svm,2,0,B,-1,-1,-0.11465553379720325
302,A_to_B,source,svm,2,2,B,-1,1,0.27849258757624656
303,A_to_B,source,svm,2,3,B,1,-1,-0.47138164985058356
304,A_to_B,source,svm,2,4,B,-1,-1,-0.4762364418711801
305,A_to_B,source,svm,2,5,B,1,-1,-0.09557683097144702
307,A_to_B,source,svm,2,7,B,1,1,0.28754010833247284
308,A_to_B,source,svm,2,8,B,1,-1,-0.08255389090981714
311,A_to_B,source,svm,2,11,B,1,-1,-0.1067186690334863
312,A_to_B,source,svm,2,12,B,1,1,0.2940763731179155
316,A_to_B,source,svm,2,16,B,-1,1,0.24333850340402485
317,A_to_B,source,svm,2,17,B,1,-1,-0.4915466794610059
318,A_to_B,source,svm,2,18,B,1,-1,-0.4617245424855736
320,A_to_B,source,svm,2,20,B,1,-1,-0.3392646354254237
323,A_to_B,source,svm,2,23,B,-1,-1,-0.18960887934530396
325,A_to_B,source,svm,2,25,B,1,-1,-0.09743735849699339
326,A_to_B,source,svm,2,26,B,-1,-1,-0.17910663173853045
327,A_to_B,source,svm,2,27,B,-1,1,0.2781532864965738
329,A_to_B,source,svm,2,29,B,1,-1,-0.15039702185859333
330,A_to_B,source,svm,2,30,B,1,-1,-0.26445963325244504
332,A_to_B,source,svm,2,32,B,1,1,0.10851467841971993
334,A_to_B,source,svm,2,34,B,-1,-1,-0.2740493898175803
335,A_to_B,source,svm,2,35,B,1,1,0.3037846372204022
336,A_to_B,source,svm,2,36,B,-1,-1,-0.10566220593410257
337,A_to_B,source,svm,2,37,B,-1,-1,-0.13972681071842674
339,A_to_B,source,svm,2,39,B,1,1,0.24449015197705942
340,A_to_B,source,svm,2,40,B,1,-1,-0.05861692343362343
343,A_to_B,source,svm,2,43,B,1,1,0.2219718306144723
344,A_to_B,source,svm,2,44,B,-1,1,0.059835298911670665
345,A_to_B,source,svm,2,45,B,-1,1,0.10221805685272282
346,A_to_B,source,svm,2,46,B,1,-1,-0.39646464182754965
347,A_to_B,source,svm,2,47,B,-1,-1,-0.44629217640935775
351,A_to_B,source,svm,2,51,B,-1,1,0.17396485340331141
352,A_to_B,source,svm,2,52,B,1,1,0.02446419953998027
354,A_to_B,source,svm,2,54,B,1,1,0.2039794879380076
357,A_to_B,source,svm,2,57,B,-1,-1,-0.2749438540677674
358,A_to_B,source,svm,2,58,B,-1,-1,-0.3430110663107128
359,A_to_B,source,svm,2,59,B,-1,-1,-0.509457971392509
360,A_to_B,source,svm,2,60,B,-1,-1,-0.22907831225429762
361,A_to_B,source,svm,2,61,B,1,1,0.2258117601342236
362,A_to_B,source,svm,2,62,B,-1,-1,-0.21681831947279584
363,A_to_B,source,svm,2,63,B,-1,-1,-0.15316709514961194
364,A_to_B,source,svm,2,64,B,1,-1,-0.10467140601550923
366,A_to_B,source,svm,2,66,B,1,1,0.27869151860233576
367,A_to_B,source,svm,2,67,B,1,-1,-0.16275825064100635
369,A_to_B,source,svm,2,69,B,-1,1,0.30235566831033084
370,A_to_B,source,svm,2,70,B,1,-1,-0.23949527175384025
371,A_to_B,source,svm,2,71,B,1,-1,-0.6441905591111209
372,A_to_B,source,svm,2,72,B,1,-1,-0.0963731602375536
373,A_to_B,source,svm,2,73,B,-1,-1,-0.17484394688415855
374,A_to_B,source,svm,2,74,B,-1,1,0.2344661686818571
375,A_to_B,source,svm,2,75,B,1,-1,-0.5342022680408346
376,A_to_B,source,svm,2,76,B,1,1,0.26310839813827425
377,A_to_B,source,svm,2,77,B,-1,-1,-0.4551691028361969
379,A_to_B,source,svm,2,79,B,-1,1,0.22292785160513948
380,A_to_B,source,svm,2,80,B,1,1,0.281487403880741
382,A_to_B,source,svm,2,82,B,1,-1,-0.18902980161053665
383,A_to_B,source,svm,2,83,B,-1,1,0.3048681447411269
385,A_to_B,source,svm,2,85,B,1,-1,-0.4495087412768014
386,A_to_B,source,svm,2,86,B,-1,-1,-0.5700620338135713
387,A_to_B,source,svm,2,87,B,1,-1,-0.2376858992921954
388,A_to_B,source,svm,2,88,B,-1,-1,-0.7313136222333617
389,A_to_B,source,svm,2,89,B,1,1,0.20020092194276506
390,A_to_B,source,svm,2,90,B,-1,-1,-0.37695877720729154
391,A_to_B,source,svm,2,91,B,-1,1,0.37656760780587334
392,A_to_B,source,svm,2,92,B,1,-1,-0.5011749808217648
393,A_to_B,source,svm,2,93,B,-1,-1,-0.22330875394627797
394,A_to_B,source,svm,2,94,B,1,1,0.20727063148948943
395,A_to_B,source,svm,2,95,B,1,-1,-0.16676602056689585
396,A_to_B,source,svm,2,96,B,-1,1,0.2182524421924152
397,A_to_B,source,svm,2,97,B,-1,1,0.26782651673012037
398,A_to_B,source,svm,2,98,B,1,-1,-0.2193033370988158
399,A_to_B,source,svm,2,99,B,-1,-1,-0.44734092769324885
200,A_to_B,scalp,svm,1,0,B,-1,-1,-0.2695192743184701
201,A_to_B,scalp,svm,1,1,B,-1,-1,-0.5588955013312534
202,A_to_B,scalp,svm,1,2,B,1,-1,-0.2815722151181341
203,A_to_B,scalp,svm,1,3,B,-1,1,0.08888349460472436
204,A_to_B,scalp,svm,1,4,B,1,-1,-1.2139437652015688
206,A_to_B,scalp,svm,1,6,B,1,1,0.15742884491476555
207,A_to_B,scalp,svm,1,7,B,-1,1,0.17924622085012393
208,A_to_B,scalp,svm,1,8,B,-1,1,0.16326880096740337
209,A_to_B,scalp,svm,1,9,B,-1,-1,-0.46603997370612
210,A_to_B,scalp,svm,1,10,B,1,1,0.032389432691604894
211,A_to_B,scalp,svm,1,11,B,-1,-1,-0.41198608940081455
212,A_to_B,scalp,svm,1,12,B,1,-1,-0.09322618937942183
214,A_to_B,scalp,svm,1,14,B,-1,-1,-0.381327031861818
215,A_to_B,scalp,svm,1,15,B,1,1,0.05310898971050808
216,A_to_B,scalp,svm,1,16,B,-1,1,0.27374737458773973
217,A_to_B,scalp,svm,1,17,B,-1,1,0.5241308121829342
218,A_to_B,scalp,svm,1,18,B,1,-1,-0.15193901679877475
219,A_to_B,scalp,svm,1,19,B,-1,1,0.27154514221998843
220,A_to_B,scalp,svm,1,20,B,1,1,0.6262274016252432
221,A_to_B,scalp,svm,1,21,B,1,-1,-0.08475155073677071
223,A_to_B,scalp,svm,1,23,B,1,1,0.6649653751811203
225,A_to_B,scalp,svm,1,25,B,1,1,0.18949076754497451
226,A_to_B,scalp,svm,1,26,B,1,-1,-0.16465889368001196
227,A_to_B,scalp,svm,1,27,B,1,1,0.07058271656081731
228,A_to_B,scalp,svm,1,28,B,1,1,0.019771725079202246
229,A_to_B,scalp,svm,1,29,B,-1,-1,-1.0151105919445116
230,A_to_B,scalp,svm,1,30,B,1,1,0.0742870083215059
232,A_to_B,scalp,svm,1,32,B,-1,1,0.06223096139858976
233,A_to_B,scalp,svm,1,33,B,1,-1,-0.05055387448110278
234,A_to_B,scalp,svm,1,34,B,-1,1,0.5539817122056605
236,A_to_B,scalp,svm,1,36,B,-1,1,0.7810373886455952
237,A_to_B,scalp,svm,1,37,B,-1,-1,-1.1397705716587367
238,A_to_B,scalp,svm,1,38,B,1,-1,-0.8303267538764638
239,A_to_B,scalp,svm,1,39,B,1,1,0.47775300412384375
240,A_to_B,scalp,svm,1,40,B,-1,1,0.019548476010565134
241,A_to_B,scalp,svm,1,41,B,1,1,0.6397217863825274
242,A_to_B,scalp,svm,1,42,B,1,-1,-1.2253208688742043
243,A_to_B,scalp,svm,1,43,B,1,-1,-0.10933867672794824
244,A_to_B,scalp,svm,1,44,B,1,-1,-0.3970559328646481
247,A_to_B,scalp,svm,1,47,B,1,1,0.03441172794196114
248,A_to_B,scalp,svm,1,48,B,1,1,0.6564775747403024
249,A_to_B,scalp,svm,1,49,B,-1,1,1.9581568381172976
250,A_to_B,scalp,svm,1,50,B,1,-1,-1.0498852380773562
251,A_to_B,scalp,svm,1,51,B,-1,-1,-0.7241265774748101
252,A_to_B,scalp,svm,1,52,B,1,1,0.012354978797968173
254,A_to_B,scalp,svm,1,54,B,1,-1,-0.07217166957135841
255,A_to_B,scalp,svm,1,55,B,-1,-1,-0.2623766095953793
256,A_to_B,scalp,svm,1,56,B,1,1,0.4669228213648683
257,A_to_B,scalp,svm,1,57,B,1,1,0.02816869100920137
258,A_to_B,scalp,svm,1,58,B,1,-1,-1.2042502959859136
259,A_to_B,scalp,svm,1,59,B,1,-1,-0.05945011887053554
260,A_to_B,scalp,svm,1,60,B,-1,-1,-0.8533103718708775
261,A_to_B,scalp,svm,1,61,B,-1,1,0.8732778746587713
263,A_to_B,scalp,svm,1,63,B,-1,-1,-0.23455703902952452
264,A_to_B,scalp,svm,1,64,B,-1,-1,-0.7339250484447991
265,A_to_B,scalp,svm,1,65,B,-1,1,0.3836374541099007
266,A_to_B,scalp,svm,1,66,B,1,1,0.0888705581103094
267,A_to_B,scalp,svm,1,67,B,1,1,0.059148859940551995
268,A_to_B,scalp,svm,1,68,B,-1,1,0.5076828536912665
269,A_to_B,scalp,svm,1,69,B,-1,1,0.8530475945211419
271,A_to_B,scalp,svm,1,71,B,1,1,0.9767783095559683
272,A_to_B,scalp,svm,1,72,B,-1,-1,-0.08846917904701755
273,A_to_B,scalp,svm,1,73,B,-1,-1,-0.03986252088333904
274,A_to_B,scalp,svm,1,74,B,1,-1,-0.22208034637735496
275,A_to_B,scalp,svm,1,75,B,-1,1,0.10858100006961542
276,A_to_B,scalp,svm,1,76,B,-1,-1,-0.025067590493520885
278,A_to_B,scalp,svm,1,78,B,1,-1,-0.7465178598175317
279,A_to_B,scalp,svm,1,79,B,-1,1,0.18412449192271937
280,A_to_B,scalp,svm,1,80,B,-1,-1,-0.7649883260399011
281,A_to_B,scalp,svm,1,81,B,1,-1,-0.1618066589332284
282,A_to_B,scalp,svm,1,82,B,-1,-1,-0.34665200100868027
283,A_to_B,scalp,svm,1,83,B,-1,1,0.2950865902244562
285,A_to_B,scalp,svm,1,85,B,-1,-1,-0.05069464864274158
286,A_to_B,scalp,svm,1,86,B,-1,1,0.1316382488616979
288,A_to_B,scalp,svm,1,88,B,-1,1,0.5631733213899046
289,A_to_B,scalp,svm,1,89,B,-1,-1,-0.4991914796149005
290,A_to_B,scalp,svm,1,90,B,1,1,0.568691904299545
292,A_to_B,scalp,svm,1,92,B,-1,-1,-0.024434127117159754
293,A_to_B,scalp,svm,1,93,B,1,1,0.19206018852343731
294,A_to_B,scalp,svm,1,94,B,-1,1,0.019094184352893742
295,A_to_B,scalp,svm,1,95,B,1,-1,-0.03671997296673045
297,A_to_B,scalp,svm,1,97,B,1,-1,-0.5131137300765359
298,A_to_B,scalp,svm,1,98,B,1,1,0.5729778369986191
299,A_to_B,scalp,svm,1,99,B,1,1,0.8846760205462852
300,A_to_B,scalp,svm,2,0,B,-1,1,0.20307467535021856
302,A_to_B,scalp,svm,2,2,B,-1,-1,-0.002585358255903682
303,A_to_B,scalp,svm,2,3,B,1,-1,-0.04733947566107456
304,A_to_B,scalp,svm,2,4,B,-1,-1,-0.024146025563686967
305,A_to_B,scalp,svm,2,5,B,1,1,0.004020062506639042
307,A_to_B,scalp,svm,2,7,B,1,1,0.06375901218185524
