mode,fold,group,scheme,chosen,index,task,block,y,prediction,score
cross,cross_A_to_B,A,erp,False,260,1,3,-1,-1,-1.9712543476067697
cross,cross_A_to_B,A,erp,False,261,1,3,-1,1,2.031767114985303
cross,cross_A_to_B,A,erp,False,263,1,3,-1,-1,-1.2402643388103982
cross,cross_A_to_B,A,erp,False,264,1,3,-1,-1,-0.962211028890955
cross,cross_A_to_B,A,erp,False,265,1,3,-1,1,1.0263395597667833
cross,cross_A_to_B,A,erp,False,266,1,3,1,1,1.2938236251948387
cross,cross_A_to_B,A,erp,False,267,1,3,1,1,0.8606054612845284
cross,cross_A_to_B,A,erp,False,268,1,3,-1,1,2.0636490312586964
cross,cross_A_to_B,A,erp,False,269,1,3,-1,1,1.5434035848209753
cross,cross_A_to_B,A,erp,False,271,1,3,1,1,2.2307706416852184
cross,cross_A_to_B,A,erp,False,272,1,3,-1,-1,-0.9752136494589552
cross,cross_A_to_B,A,erp,False,273,1,3,-1,1,0.2851323445309592
cross,cross_A_to_B,A,erp,False,274,1,3,1,-1,-1.546426132831391
cross,cross_A_to_B,A,erp,False,275,1,3,-1,1,0.5226547113229523
cross,cross_A_to_B,A,erp,False,276,1,3,-1,-1,-0.09832598845922619
cross,cross_A_to_B,A,erp,False,278,1,3,1,-1,-1.5237449033751251
cross,cross_A_to_B,A,erp,False,279,1,3,-1,1,1.2319277538074203
cross,cross_A_to_B,A,erp,False,280,1,4,-1,-1,-1.1343760945390593
cross,cross_A_to_B,A,erp,False,281,1,4,1,-1,-0.35817227925649553
cross,cross_A_to_B,A,erp,False,282,1,4,-1,-1,-1.687701739751176
cross,cross_A_to_B,A,erp,False,283,1,4,-1,1,0.785825692629458
cross,cross_A_to_B,A,erp,False,285,1,4,-1,1,0.005409477677781823
cross,cross_A_to_B,A,erp,False,286,1,4,-1,1,0.36944294416468215
cross,cross_A_to_B,A,erp,False,288,1,4,-1,1,0.7137235261305939
cross,cross_A_to_B,A,erp,False,289,1,4,-1,-1,-1.9208748507819666
cross,cross_A_to_B,A,erp,False,290,1,4,1,1,0.6998838476446938
cross,cross_A_to_B,A,erp,False,292,1,4,-1,1,0.14099520736337734
cross,cross_A_to_B,A,erp,False,293,1,4,1,1,0.40357062690512086
cross,cross_A_to_B,A,erp,False,294,1,4,-1,1,0.49308980740164765
cross,cross_A_to_B,A,erp,False,295,1,4,1,1,0.058824517567641274
cross,cross_A_to_B,A,erp,False,297,1,4,1,-1,-0.08597063507213479
cross,cross_A_to_B,A,erp,False,298,1,4,1,1,0.8848506469499592
cross,cross_A_to_B,A,erp,False,299,1,4,1,1,1.927330549531257
cross,cross_A_to_B,A,erp,False,300,2,0,-1,1,0.06787416708390565
cross,cross_A_to_B,A,erp,False,302,2,0,-1,1,0.3038794814766083
cross,cross_A_to_B,A,erp,False,303,2,0,1,-1,-0.6425687629916369
cross,cross_A_to_B,A,erp,False,304,2,0,-1,-1,-0.5218263663741798
cross,cross_A_to_B,A,erp,False,305,2,0,1,1,0.8066080691783885
cross,cross_A_to_B,A,erp,False,307,2,0,1,-1,-0.00870934834606394
cross,cross_A_to_B,A,erp,False,308,2,0,1,1,0.2471617671906125
cross,cross_A_to_B,A,erp,False,311,2,0,1,-1,-0.503580046781147
cross,cross_A_to_B,A,erp,False,312,2,0,1,1,0.43511691752366477
cross,cross_A_to_B,A,erp,False,316,2,0,-1,-1,-0.04552077957507486
cross,cross_A_to_B,A,erp,False,317,2,0,1,-1,-0.312895229600078
cross,cross_A_to_B,A,erp,False,318,2,0,1,1,0.5143558548438815
cross,cross_A_to_B,A,erp,False,320,2,1,1,-1,-1.0494307406241319
cross,cross_A_to_B,A,erp,False,323,2,1,-1,-1,-1.126204341758871
cross,cross_A_to_B,A,erp,False,325,2,1,1,1,1.2598571122755136
cross,cross_A_to_B,A,erp,False,326,2,1,-1,1,0.39182856468076277
cross,cross_A_to_B,A,erp,False,327,2,1,-1,-1,-0.14488551374891034
cross,cross_A_to_B,A,erp,False,329,2,1,1,-1,-1.0403622535293988
cross,cross_A_to_B,A,erp,False,330,2,1,1,-1,-1.3569493569757993
cross,cross_A_to_B,A,erp,False,332,2,1,1,-1,-0.19673199222183752
cross,cross_A_to_B,A,erp,False,334,2,1,-1,-1,-1.4568812043386563
cross,cross_A_to_B,A,erp,False,335,2,1,1,1,0.37059638904619696
cross,cross_A_to_B,A,erp,False,336,2,1,-1,1,0.0560285449279371
cross,cross_A_to_B,A,erp,False,337,2,1,-1,1,1.3769349729839568
cross,cross_A_to_B,A,erp,False,339,2,1,1,-1,-0.391310830050919
cross,cross_A_to_B,A,erp,False,340,2,2,1,1,1.0275256999078697
cross,cross_A_to_B,A,erp,False,343,2,2,1,-1,-0.6982772306174814
cross,cross_A_to_B,A,erp,False,344,2,2,-1,1,1.0032608761769675
cross,cross_A_to_B,A,erp,False,345,2,2,-1,-1,-0.8729370411022753
cross,cross_A_to_B,A,erp,False,346,2,2,1,1,0.21604819549798665
cross,cross_A_to_B,A,erp,False,347,2,2,-1,1,0.7914571771124669
cross,cross_A_to_B,A,erp,False,351,2,2,-1,-1,-1.0461866535661737
cross,cross_A_to_B,A,erp,False,352,2,2,1,-1,-1.7442330735431355
cross,cross_A_to_B,A,erp,False,354,2,2,1,-1,-0.058296961955957904
cross,cross_A_to_B,A,erp,False,357,2,2,-1,-1,-1.7291447259482275
cross,cross_A_to_B,A,erp,False,358,2,2,-1,-1,-1.4118450723979188
cross,cross_A_to_B,A,erp,False,359,2,2,-1,1,0.13281412087798386
cross,cross_A_to_B,A,erp,False,360,2,3,-1,-1,-1.0537857280274383
cross,cross_A_to_B,A,erp,False,361,2,3,1,1,0.38663603823298776
cross,cross_A_to_B,A,erp,False,362,2,3,-1,-1,-0.7111484695545539
cross,cross_A_to_B,A,erp,False,363,2,3,-1,-1,-0.1545293834463192
cross,cross_A_to_B,A,erp,False,364,2,3,1,1,0.29375451364215854
cross,cross_A_to_B,A,erp,False,366,2,3,1,1,0.07281571010449249
cross,cross_A_to_B,A,erp,False,367,2,3,1,1,1.091181255372609
cross,cross_A_to_B,A,erp,False,369,2,3,-1,1,0.0408281227707943
cross,cross_A_to_B,A,erp,False,370,2,3,1,-1,-0.9556155354137754
cross,cross_A_to_B,A,erp,False,371,2,3,1,1,0.385344377211705
cross,cross_A_to_B,A,erp,False,372,2,3,1,-1,-0.09564932687808142
cross,cross_A_to_B,A,erp,False,373,2,3,-1,1,0.24142840592456483
cross,cross_A_to_B,A,erp,False,374,2,3,-1,-1,-0.19557937153390212
cross,cross_A_to_B,A,erp,False,375,2,3,1,1,0.7035852615018816
cross,cross_A_to_B,A,erp,False,376,2,3,1,-1,-0.4717354816438865
cross,cross_A_to_B,A,erp,False,377,2,3,-1,1,0.33948768624708675
cross,cross_A_to_B,A,erp,False,379,2,3,-1,-1,-0.07073880471588674
cross,cross_A_to_B,A,erp,False,380,2,4,1,-1,-0.5020453013559372
cross,cross_A_to_B,A,erp,False,382,2,4,1,-1,-0.05079654482366665
cross,cross_A_to_B,A,erp,False,383,2,4,-1,1,0.35869159643804277
cross,cross_A_to_B,A,erp,False,385,2,4,1,1,0.49114318654704014
cross,cross_A_to_B,A,erp,False,386,2,4,-1,-1,-0.9161368981510151
cross,cross_A_to_B,A,erp,False,387,2,4,1,1,0.2618151445708613
cross,cross_A_to_B,A,erp,False,388,2,4,-1,1,0.5664741779745428
cross,cross_A_to_B,A,erp,False,389,2,4,1,1,0.1898629325214095
cross,cross_A_to_B,A,erp,False,390,2,4,-1,-1,-0.3783219505290518
cross,cross_A_to_B,A,erp,False,391,2,4,-1,1,0.26199497153905293
cross,cross_A_to_B,A,erp,False,392,2,4,1,-1,-0.19897595797439854
cross,cross_A_to_B,A,erp,False,393,2,4,-1,-1,-0.5559793014589162
cross,cross_A_to_B,A,erp,False,394,2,4,1,-1,-0.5886988430445257
cross,cross_A_to_B,A,erp,False,395,2,4,1,-1,-0.1222461301305234
cross,cross_A_to_B,A,erp,False,396,2,4,-1,-1,-0.30031504411660037
cross,cross_A_to_B,A,erp,False,397,2,4,-1,1,0.4441576026333096
cross,cross_A_to_B,A,erp,False,398,2,4,1,-1,-0.10681331732312843
cross,cross_A_to_B,A,erp,False,399,2,4,-1,-1,-0.5872203573494675
cross,cross_A_to_B,A,source,False,200,1,0,-1,-1,-0.16879176562258608
cross,cross_A_to_B,A,source,False,201,1,0,-1,-1,-0.43651457412001987
cross,cross_A_to_B,A,source,False,202,1,0,1,-1,-0.765974323212868
cross,cross_A_to_B,A,source,False,203,1,0,-1,1,0.05386305754532797
cross,cross_A_to_B,A,source,False,204,1,0,1,-1,-1.8164672046272758
cross,cross_A_to_B,A,source,False,206,1,0,1,-1,-0.08416977322724643
cross,cross_A_to_B,A,source,False,207,1,0,-1,-1,-0.12388377550278995
cross,cross_A_to_B,A,source,False,208,1,0,-1,-1,-0.17972574027157834
cross,cross_A_to_B,A,source,False,209,1,0,-1,1,0.09199821364209626
cross,cross_A_to_B,A,source,False,210,1,0,1,1,0.1903065189659426
cross,cross_A_to_B,A,source,False,211,1,0,-1,1,0.11922012574511118
cross,cross_A_to_B,A,source,False,212,1,0,1,-1,-0.1354742028677501
cross,cross_A_to_B,A,source,False,214,1,0,-1,1,0.32336188956051953
cross,cross_A_to_B,A,source,False,215,1,0,1,1,0.13425801552170089
cross,cross_A_to_B,A,source,False,216,1,0,-1,1,0.5698369411790688
cross,cross_A_to_B,A,source,False,217,1,0,-1,1,0.41073355717697424
cross,cross_A_to_B,A,source,False,218,1,0,1,-1,-0.6238537978016452
cross,cross_A_to_B,A,source,False,219,1,0,-1,1,0.6263218252711344
cross,cross_A_to_B,A,source,False,220,1,1,1,1,0.569389815686573
cross,cross_A_to_B,A,source,False,221,1,1,1,1,0.20750482774895868
cross,cross_A_to_B,A,source,False,223,1,1,1,1,1.094794115867097
cross,cross_A_to_B,A,source,False,225,1,1,1,-1,-0.24631174550548207
cross,cross_A_to_B,A,source,False,226,1,1,1,-1,-0.05089855415207063
cross,cross_A_to_B,A,source,False,227,1,1,1,1,0.2816637637367777
cross,cross_A_to_B,A,source,False,228,1,1,1,1,0.21962705036327165
cross,cross_A_to_B,A,source,False,229,1,1,-1,-1,-0.323353415366627
cross,cross_A_to_B,A,source,False,230,1,1,1,1,0.16811962913941234
cross,cross_A_to_B,A,source,False,232,1,1,-1,-1,-0.1834490588165036
cross,cross_A_to_B,A,source,False,233,1,1,1,-1,-0.5704105920898732
cross,cross_A_to_B,A,source,False,234,1,1,-1,-1,-0.02403685753953988
cross,cross_A_to_B,A,source,False,236,1,1,-1,1,0.427140261919536
cross,cross_A_to_B,A,source,False,237,1,1,-1,-1,-2.091905718841801
cross,cross_A_to_B,A,source,False,238,1,1,1,-1,-1.3456889206716036
cross,cross_A_to_B,A,source,False,239,1,1,1,1,2.169582445612854
cross,cross_A_to_B,A,source,False,240,1,2,-1,1,0.1178639316794041
cross,cross_A_to_B,A,source,False,241,1,2,1,1,0.8475472577158861
cross,cross_A_to_B,A,source,False,242,1,2,1,-1,-1.6433412990488423
cross,cross_A_to_B,A,source,False,243,1,2,1,-1,-0.39624453743282384
cross,cross_A_to_B,A,source,False,244,1,2,1,-1,-0.6122881035337121
cross,cross_A_to_B,A,source,False,247,1,2,1,1,0.6868611622282126
cross,cross_A_to_B,A,source,False,248,1,2,1,1,0.31359517204533593
cross,cross_A_to_B,A,source,False,249,1,2,-1,1,4.181923617473231
cross,cross_A_to_B,A,source,False,250,1,2,1,-1,-2.6016151407810924
cross,cross_A_to_B,A,source,False,251,1,2,-1,1,0.11183041888229947
cross,cross_A_to_B,A,source,False,252,1,2,1,1,0.32345834218125924
cross,cross_A_to_B,A,source,False,254,1,2,1,-1,-1.6657662778931868
cross,cross_A_to_B,A,source,False,255,1,2,-1,-1,-1.0293553479292177
cross,cross_A_to_B,A,source,False,256,1,2,1,-1,-0.045066982526898364
cross,cross_A_to_B,A,source,False,257,1,2,1,1,0.425933321337869
cross,cross_A_to_B,A,source,False,258,1,2,1,-1,-2.796790470878103
cross,cross_A_to_B,A,source,False,259,1,2,1,-1,-0.18898643019139116
cross,cross_A_to_B,A,source,False,260,1,3,-1,-1,-1.7412357421048417
cross,cross_A_to_B,A,source,False,261,1,3,-1,1,1.625912909706047
cross,cross_A_to_B,A,source,False,263,1,3,-1,-1,-0.22705935350342837
cross,cross_A_to_B,A,source,False,264,1,3,-1,1,0.11654858216485936
cross,cross_A_to_B,A,source,False,265,1,3,-1,1,2.4989579910430555
cross,cross_A_to_B,A,source,False,266,1,3,1,1,0.6524864335657907
cross,cross_A_to_B,A,source,False,267,1,3,1,1,0.500458300878835
cross,cross_A_to_B,A,source,False,268,1,3,-1,1,0.15378799934379553
cross,cross_A_to_B,A,source,False,269,1,3,-1,1,1.0792115564131182
cross,cross_A_to_B,A,source,False,271,1,3,1,1,1.0706184988782805
cross,cross_A_to_B,A,source,False,272,1,3,-1,-1,-0.18505016927058848
cross,cross_A_to_B,A,source,False,273,1,3,-1,-1,-0.11638774305046669
cross,cross_A_to_B,A,source,False,274,1,3,1,-1,-0.4893458693322033
cross,cross_A_to_B,A,source,False,275,1,3,-1,1,0.4666399882292588
cross,cross_A_to_B,A,source,False,276,1,3,-1,1,0.31510542831959404
cross,cross_A_to_B,A,source,False,278,1,3,1,-1,-0.34983868203372837
cross,cross_A_to_B,A,source,False,279,1,3,-1,1,0.5142022544173016
cross,cross_A_to_B,A,source,False,280,1,4,-1,-1,-0.7948850314775945
cross,cross_A_to_B,A,source,False,281,1,4,1,-1,-0.19945316181986475
cross,cross_A_to_B,A,source,False,282,1,4,-1,-1,-0.3902512960658725
cross,cross_A_to_B,A,source,False,283,1,4,-1,-1,-0.01329758971973183
cross,cross_A_to_B,A,source,False,285,1,4,-1,1,0.3938434126736019
cross,cross_A_to_B,A,source,False,286,1,4,-1,-1,-0.03161578200393365
cross,cross_A_to_B,A,source,False,288,1,4,-1,1,1.1233583366886415
cross,cross_A_to_B,A,source,False,289,1,4,-1,-1,-1.4292158966614974
cross,cross_A_to_B,A,source,False,290,1,4,1,1,0.21919165782526726
cross,cross_A_to_B,A,source,False,292,1,4,-1,1,0.28082914506441
cross,cross_A_to_B,A,source,False,293,1,4,1,1,0.11696068469411922
cross,cross_A_to_B,A,source,False,294,1,4,-1,1,0.24441272785306326
cross,cross_A_to_B,A,source,False,295,1,4,1,-1,-0.1902677850332602
cross,cross_A_to_B,A,source,False,297,1,4,1,1,0.15275806133606093
cross,cross_A_to_B,A,source,False,298,1,4,1,1,0.37762699165335234
cross,cross_A_to_B,A,source,False,299,1,4,1,1,1.0000955242356093
cross,cross_A_to_B,A,source,False,300,2,0,-1,-1,-0.5961446964646964
cross,cross_A_to_B,A,source,False,302,2,0,-1,-1,-0.019411796639809825
cross,cross_A_to_B,A,source,False,303,2,0,1,-1,-0.5624065133734747
cross,cross_A_to_B,A,source,False,304,2,0,-1,-1,-0.34249483425875804
cross,cross_A_to_B,A,source,False,305,2,0,1,1,0.11607063511609308
cross,cross_A_to_B,A,source,False,307,2,0,1,1,0.29798166986862007
cross,cross_A_to_B,A,source,False,308,2,0,1,-1,-0.37108053976355676
cross,cross_A_to_B,A,source,False,311,2,0,1,-1,-0.3453886042275831
cross,cross_A_to_B,A,source,False,312,2,0,1,1,0.3662845355558292
cross,cross_A_to_B,A,source,False,316,2,0,-1,1,0.4611392787537899
cross,cross_A_to_B,A,source,False,317,2,0,1,-1,-0.5202225307919072
cross,cross_A_to_B,A,source,False,318,2,0,1,1,0.23487374332200345
cross,cross_A_to_B,A,source,False,320,2,1,1,-1,-0.3335752338545692
cross,cross_A_to_B,A,source,False,323,2,1,-1,-1,-0.7275366178475426
cross,cross_A_to_B,A,source,False,325,2,1,1,1,0.0886242045434979
cross,cross_A_to_B,A,source,False,326,2,1,-1,-1,-0.18517093852580083
cross,cross_A_to_B,A,source,False,327,2,1,-1,1,0.29797962145769136
cross,cross_A_to_B,A,source,False,329,2,1,1,-1,-0.6586963347140307
cross,cross_A_to_B,A,source,False,330,2,1,1,-1,-0.7309145829437139
cross,cross_A_to_B,A,source,False,332,2,1,1,1,0.3799862259750206
cross,cross_A_to_B,A,source,False,334,2,1,-1,-1,-0.6217405246064448
cross,cross_A_to_B,A,source,False,335,2,1,1,1,0.5610135816666106
cross,cross_A_to_B,A,source,False,336,2,1,-1,1,0.04226199797814388
cross,cross_A_to_B,A,source,False,337,2,1,-1,1,0.037263259358151175
cross,cross_A_to_B,A,source,False,339,2,1,1,1,0.4284470016833386
cross,cross_A_to_B,A,source,False,340,2,2,1,1,0.24115421970499681
cross,cross_A_to_B,A,source,False,343,2,2,1,1,0.14136298430611297
cross,cross_A_to_B,A,source,False,344,2,2,-1,-1,-0.08290621598881617
cross,cross_A_to_B,A,source,False,345,2,2,-1,-1,-0.2911612105903353
cross,cross_A_to_B,A,source,False,346,2,2,1,-1,-0.5057633925482341
cross,cross_A_to_B,A,source,False,347,2,2,-1,-1,-0.2179415766406668
cross,cross_A_to_B,A,source,False,351,2,2,-1,-1,-0.03056121954217038
cross,cross_A_to_B,A,source,False,352,2,2,1,-1,-0.17071168724714958
cross,cross_A_to_B,A,source,False,354,2,2,1,1,0.1672403966120044
cross,cross_A_to_B,A,source,False,357,2,2,-1,-1,-0.3456252054578921
cross,cross_A_to_B,A,source,False,358,2,2,-1,1,0.025707613573171362
cross,cross_A_to_B,A,source,False,359,2,2,-1,-1,-0.6658854487225423
cross,cross_A_to_B,A,source,False,360,2,3,-1,-1,-0.29183683132067056
cross,cross_A_to_B,A,source,False,361,2,3,1,1,0.1127843056776748
cross,cross_A_to_B,A,source,False,362,2,3,-1,1,0.23233770077481586
cross,cross_A_to_B,A,source,False,363,2,3,-1,-1,-0.04757236813519147
cross,cross_A_to_B,A,source,False,364,2,3,1,-1,-0.04197296077704811
cross,cross_A_to_B,A,source,False,366,2,3,1,1,0.2974582119047047
cross,cross_A_to_B,A,source,False,367,2,3,1,-1,-0.12403197665619038
cross,cross_A_to_B,A,source,False,369,2,3,-1,1,0.37733802221763585
cross,cross_A_to_B,A,source,False,370,2,3,1,-1,-0.06520785380244287
cross,cross_A_to_B,A,source,False,371,2,3,1,-1,-0.5239617328056092
cross,cross_A_to_B,A,source,False,372,2,3,1,1,0.40054022602498585
cross,cross_A_to_B,A,source,False,373,2,3,-1,-1,-0.20458763538756236
cross,cross_A_to_B,A,source,False,374,2,3,-1,1,0.006873667956378343
cross,cross_A_to_B,A,source,False,375,2,3,1,-1,-0.5532511305303945
cross,cross_A_to_B,A,source,False,376,2,3,1,1,0.30120720177128607
cross,cross_A_to_B,A,source,False,377,2,3,-1,-1,-0.5847719567423552
cross,cross_A_to_B,A,source,False,379,2,3,-1,1,0.15499330593339808
cross,cross_A_to_B,A,source,False,380,2,4,1,1,0.37335675356212494
cross,cross_A_to_B,A,source,False,382,2,4,1,1,0.24449022745871282
cross,cross_A_to_B,A,source,False,383,2,4,-1,1,0.2827898392329893
cross,cross_A_to_B,A,source,False,385,2,4,1,-1,-0.47884322821120345
cross,cross_A_to_B,A,source,False,386,2,4,-1,-1,-0.220972641394146
cross,cross_A_to_B,A,source,False,387,2,4,1,-1,-0.7122448552871345
cross,cross_A_to_B,A,source,False,388,2,4,-1,1,0.17807815307161518
cross,cross_A_to_B,A,source,False,389,2,4,1,-1,-0.04774807229465637
cross,cross_A_to_B,A,source,False,390,2,4,-1,1,0.4145903815069995
cross,cross_A_to_B,A,source,False,391,2,4,-1,-1,-0.15556985674654789
cross,cross_A_to_B,A,source,False,392,2,4,1,-1,-0.08671800235017821
cross,cross_A_to_B,A,source,False,393,2,4,-1,-1,-0.07734354433444393
cross,cross_A_to_B,A,source,False,394,2,4,1,1,0.425869191050943
cross,cross_A_to_B,A,source,False,395,2,4,1,-1,-0.2227860118658893
cross,cross_A_to_B,A,source,False,396,2,4,-1,1,0.2788902917143924
cross,cross_A_to_B,A,source,False,397,2,4,-1,1,0.22170596522000574
cross,cross_A_to_B,A,source,False,398,2,4,1,-1,-0.37554759209452293
cross,cross_A_to_B,A,source,False,399,2,4,-1,-1,-0.2005436640938303
cross,cross_A_to_B,A,combined,True,200,1,0,-1,-1,-0.10434866327649102
cross,cross_A_to_B,A,combined,True,201,1,0,-1,-1,-1.2407619864386628
cross,cross_A_to_B,A,combined,True,202,1,0,1,-1,-1.5786762443562155
cross,cross_A_to_B,A,combined,True,203,1,0,-1,1,0.07029678379432139
cross,cross_A_to_B,A,combined,True,204,1,0,1,-1,-4.502934674541267
cross,cross_A_to_B,A,combined,True,206,1,0,1,1,0.007253655553193433
cross,cross_A_to_B,A,combined,True,207,1,0,-1,1,0.18150388407860762
cross,cross_A_to_B,A,combined,True,208,1,0,-1,-1,-0.2835101360150392
cross,cross_A_to_B,A,combined,True,209,1,0,-1,1,0.2586877739100763
cross,cross_A_to_B,A,combined,True,210,1,0,1,1,0.5571744655105453
cross,cross_A_to_B,A,combined,True,211,1,0,-1,1,0.289069403777
cross,cross_A_to_B,A,combined,True,212,1,0,1,-1,-0.0752868216087683
cross,cross_A_to_B,A,combined,True,214,1,0,-1,1,0.7440992268246788
cross,cross_A_to_B,A,combined,True,215,1,0,1,-1,-0.011758910157659017
cross,cross_A_to_B,A,combined,True,216,1,0,-1,1,1.2897468350269228
cross,cross_A_to_B,A,combined,True,217,1,0,-1,1,1.0157172517273676
cross,cross_A_to_B,A,combined,True,218,1,0,1,-1,-1.4542838071518853
cross,cross_A_to_B,A,combined,True,219,1,0,-1,1,1.4736408767930107
cross,cross_A_to_B,A,combined,True,220,1,1,1,1,1.3368992572976366
cross,cross_A_to_B,A,combined,True,221,1,1,1,1,0.5120981127975147
cross,cross_A_to_B,A,combined,True,223,1,1,1,1,2.388881929500265
cross,cross_A_to_B,A,combined,True,225,1,1,1,-1,-0.458790686698417
cross,cross_A_to_B,A,combined,True,226,1,1,1,-1,-0.043388884931158625
cross,cross_A_to_B,A,combined,True,227,1,1,1,1,0.4795329165445899
cross,cross_A_to_B,A,combined,True,228,1,1,1,1,0.5029459650172772
cross,cross_A_to_B,A,combined,True,229,1,1,-1,-1,-1.195198636092797
cross,cross_A_to_B,A,combined,True,230,1,1,1,1,0.3757694289855107
cross,cross_A_to_B,A,combined,True,232,1,1,-1,-1,-0.2994860975957161
cross,cross_A_to_B,A,combined,True,233,1,1,1,-1,-1.275630826176542
cross,cross_A_to_B,A,combined,True,234,1,1,-1,1,0.10088614379943296
cross,cross_A_to_B,A,combined,True,236,1,1,-1,1,1.2063880521452535
cross,cross_A_to_B,A,combined,True,237,1,1,-1,-1,-4.98062623484601
cross,cross_A_to_B,A,combined,True,238,1,1,1,-1,-3.3073310261706084
cross,cross_A_to_B,A,combined,True,239,1,1,1,1,5.271057566284555
cross,cross_A_to_B,A,combined,True,240,1,2,-1,1,0.2635661527047877
cross,cross_A_to_B,A,combined,True,241,1,2,1,1,2.178808245650408
cross,cross_A_to_B,A,combined,True,242,1,2,1,-1,-3.7343482796666794
cross,cross_A_to_B,A,combined,True,243,1,2,1,-1,-0.7759950644691868
cross,cross_A_to_B,A,combined,True,244,1,2,1,-1,-1.6378172358670873
cross,cross_A_to_B,A,combined,True,247,1,2,1,1,1.4385894882501185
cross,cross_A_to_B,A,combined,True,248,1,2,1,1,0.9870260167948012
cross,cross_A_to_B,A,combined,True,249,1,2,-1,1,10.024222151663999
cross,cross_A_to_B,A,combined,True,250,1,2,1,-1,-6.274465826636414
cross,cross_A_to_B,A,combined,True,251,1,2,-1,-1,-0.10983034419470232
cross,cross_A_to_B,A,combined,True,252,1,2,1,1,0.6571698027017452
cross,cross_A_to_B,A,combined,True,254,1,2,1,-1,-3.6701582836536786
